date, actual, predict, error, confidence_interval
2016/9/23, 4.272504, 4.241900, 0.030604, (4.166707_4.322944)
2016/9/26, 4.302911, 4.247644, 0.055267, (4.174076_4.328167)
2016/9/27, 4.269874, 4.241345, 0.028529, (4.161251_4.320923)
2016/9/28, 4.322310, 4.243514, 0.078795, (4.163749_4.326219)
2016/9/29, 4.257584, 4.249922, 0.007662, (4.174442_4.334300)
2016/9/30, 4.302303, 4.255002, 0.047301, (4.174878_4.337987)
2016/10/3, 4.403631, 4.261383, 0.142248, (4.188815_4.344545)
2016/10/4, 4.406026, 4.254105, 0.151921, (4.174039_4.324331)
2016/10/5, 4.369310, 4.256809, 0.112501, (4.175343_4.335688)
2016/10/6, 4.345129, 4.247713, 0.097416, (4.170572_4.321294)
2016/10/7, 4.238085, 4.247381, 0.009296, (4.172784_4.326546)
2016/10/11, 4.265861, 4.251639, 0.014222, (4.170712_4.323777)
2016/10/12, 4.209781, 4.254964, 0.045183, (4.180859_4.335458)
2016/10/13, 4.207672, 4.260030, 0.052358, (4.184973_4.338742)
2016/10/14, 4.185007, 4.251906, 0.066899, (4.170378_4.326561)
2016/10/17, 4.202401, 4.254261, 0.051860, (4.171766_4.335449)
2016/10/18, 4.133218, 4.245326, 0.112107, (4.167121_4.326399)
2016/10/19, 4.181403, 4.245670, 0.064267, (4.170529_4.320776)
2016/10/20, 4.074263, 4.251113, 0.176850, (4.174952_4.328456)
2016/10/21, 4.076057, 4.256117, 0.180059, (4.175374_4.333813)
2016/10/24, 4.131295, 4.263325, 0.132030, (4.181984_4.338119)
2016/10/25, 4.147184, 4.257769, 0.110585, (4.178719_4.335717)
2016/10/26, 4.159254, 4.263071, 0.103817, (4.186684_4.342705)
2016/10/27, 4.155542, 4.257401, 0.101860, (4.181212_4.337558)
2016/10/28, 3.891095, 4.261265, 0.370170, (4.191324_4.339783)
2016/10/31, 3.880059, 4.270410, 0.390350, (4.193166_4.346414)
2016/11/1, 3.816421, 4.279217, 0.462796, (4.198341_4.359149)
2016/11/2, 3.895677, 4.290251, 0.394574, (4.215240_4.368656)
2016/11/4, 3.877390, 4.288459, 0.411069, (4.206150_4.369210)
2016/11/7, 3.875844, 4.297378, 0.421534, (4.215637_4.376103)
2016/11/8, 3.866548, 4.295100, 0.428551, (4.221814_4.366722)
2016/11/9, 3.868855, 4.302051, 0.433195, (4.224511_4.382547)
2016/11/10, 3.713445, 4.313906, 0.600461, (4.232559_4.391122)
2016/11/11, 3.682126, 4.324985, 0.642860, (4.247705_4.401982)
2016/11/14, 3.601429, 4.337796, 0.736367, (4.258774_4.411440)
2016/11/15, 3.552438, 4.337243, 0.784804, (4.262607_4.413954)
2016/11/16, 3.510709, 4.346829, 0.836120, (4.271030_4.423779)
2016/11/17, 3.533884, 4.344627, 0.810743, (4.264716_4.425175)
2016/11/18, 3.533176, 4.351058, 0.817882, (4.270931_4.424686)
2016/11/21, 3.534475, 4.361802, 0.827327, (4.277598_4.441351)
2016/11/22, 3.531606, 3.432225, 0.099381, (3.359137_3.507346)
2016/11/24, 3.480232, 3.417434, 0.062798, (3.343654_3.490001)
2016/11/25, 3.478249, 3.388575, 0.089674, (3.313371_3.461601)
2016/11/28, 3.494196, 3.364566, 0.129630, (3.288203_3.441891)
2016/11/29, 3.572863, 3.266432, 0.306432, (3.191469_3.340343)
2016/11/30, 3.584383, 3.252858, 0.331525, (3.178075_3.328671)
2016/12/1, 3.543522, 3.332119, 0.211403, (3.257290_3.402859)
2016/12/2, 3.495311, 3.324035, 0.171276, (3.252280_3.399786)
2016/12/5, 3.535884, 3.322870, 0.213013, (3.244543_3.390733)
2016/12/6, 3.484295, 3.307856, 0.176439, (3.235568_3.384008)
2016/12/7, 3.459634, 3.297681, 0.161953, (3.223058_3.367259)
2016/12/8, 3.466011, 3.213142, 0.252868, (3.142182_3.290992)
2016/12/9, 3.477868, 3.212701, 0.265166, (3.137655_3.283255)
2016/12/12, 3.495426, 3.304421, 0.191005, (3.228274_3.376391)
2016/12/13, 3.588379, 3.307926, 0.280453, (3.232486_3.381113)
2016/12/14, 3.592666, 3.317306, 0.275361, (3.240488_3.396388)
2016/12/15, 3.589764, 3.311643, 0.278120, (3.236512_3.384253)
2016/12/16, 3.570715, 3.309508, 0.261206, (3.232908_3.379950)
2016/12/19, 3.625424, 3.231606, 0.393818, (3.158389_3.305202)
2016/12/20, 3.627380, 3.236344, 0.391036, (3.162215_3.305930)
2016/12/21, 3.611143, 3.331764, 0.279379, (3.251943_3.408186)
2016/12/22, 3.618297, 3.337505, 0.280793, (3.261358_3.416328)
2016/12/26, 3.657664, 3.347703, 0.309961, (3.276972_3.420511)
