date, actual, predict, error, confidence_interval
2016/9/23, 4.272504, 4.241900, 0.030604, (4.166707_4.322944)
2016/9/26, 4.302911, 4.247644, 0.055267, (4.174076_4.328167)
2016/9/27, 4.269874, 4.241345, 0.028529, (4.161251_4.320923)
2016/9/28, 4.322310, 4.243514, 0.078795, (4.163749_4.326219)
2016/9/29, 4.257584, 4.249922, 0.007662, (4.174442_4.334300)
2016/9/30, 4.302303, 4.255002, 0.047301, (4.174878_4.337987)
2016/10/3, 4.403631, 4.261383, 0.142248, (4.188815_4.344545)
2016/10/4, 4.406026, 4.254105, 0.151921, (4.174039_4.324331)
2016/10/5, 4.369310, 4.256809, 0.112501, (4.175343_4.335688)
2016/10/6, 4.345129, 4.247713, 0.097416, (4.170572_4.321294)
2016/10/7, 4.238085, 4.369485, 0.131400, (4.294883_4.444939)
2016/10/11, 4.265861, 4.360340, 0.094479, (4.289857_4.436060)
2016/10/12, 4.209781, 4.361660, 0.151879, (4.285428_4.431904)
2016/10/13, 4.207672, 4.369507, 0.161836, (4.292791_4.451334)
2016/10/14, 4.185007, 4.373026, 0.188019, (4.302649_4.456303)
2016/10/17, 4.202401, 4.379433, 0.177032, (4.305466_4.458287)
2016/10/18, 4.133218, 4.370886, 0.237668, (4.298265_4.447821)
2016/10/19, 4.181403, 4.373815, 0.192412, (4.300166_4.448028)
2016/10/20, 4.074263, 4.362554, 0.288291, (4.289412_4.444125)
2016/10/21, 4.076057, 4.362351, 0.286294, (4.282095_4.436733)
2016/10/24, 4.131295, 4.126640, 0.004655, (4.050516_4.200837)
2016/10/25, 4.147184, 4.116102, 0.031082, (4.037253_4.185994)
2016/10/26, 4.159254, 4.080696, 0.078558, (4.006960_4.157211)
2016/10/27, 4.155542, 4.074381, 0.081160, (3.992022_4.146129)
2016/10/28, 3.891095, 4.074933, 0.183837, (3.999881_4.149681)
2016/10/31, 3.880059, 4.059858, 0.179799, (3.987021_4.137222)
2016/11/1, 3.816421, 4.057365, 0.240944, (3.974934_4.127337)
2016/11/2, 3.895677, 4.079747, 0.184070, (4.004148_4.156752)
2016/11/4, 3.877390, 4.078091, 0.200701, (4.005384_4.154490)
2016/11/7, 3.875844, 4.051434, 0.175590, (3.979292_4.125257)
2016/11/8, 3.866548, 3.954479, 0.087931, (3.876965_4.031841)
2016/11/9, 3.868855, 3.966274, 0.097418, (3.897388_4.047495)
2016/11/10, 3.713445, 3.967463, 0.254018, (3.889236_4.047153)
2016/11/11, 3.682126, 3.967504, 0.285378, (3.889141_4.039845)
2016/11/14, 3.601429, 4.058565, 0.457136, (3.978283_4.134296)
2016/11/15, 3.552438, 4.066096, 0.513657, (3.988654_4.146391)
2016/11/16, 3.510709, 3.991737, 0.481027, (3.907736_4.073403)
2016/11/17, 3.533884, 4.003713, 0.469828, (3.921883_4.077138)
2016/11/18, 3.533176, 4.016822, 0.483646, (3.942927_4.089916)
2016/11/21, 3.534475, 4.018269, 0.483794, (3.944573_4.096499)
2016/11/22, 3.531606, 3.432225, 0.099381, (3.359137_3.507346)
2016/11/24, 3.480232, 3.417434, 0.062798, (3.343654_3.490001)
2016/11/25, 3.478249, 3.388575, 0.089674, (3.313371_3.461601)
2016/11/28, 3.494196, 3.364566, 0.129630, (3.288203_3.441891)
2016/11/29, 3.572863, 3.266432, 0.306432, (3.191469_3.340343)
2016/11/30, 3.584383, 3.252858, 0.331525, (3.178075_3.328671)
2016/12/1, 3.543522, 3.332119, 0.211403, (3.257290_3.402859)
2016/12/2, 3.495311, 3.324035, 0.171276, (3.252280_3.399786)
2016/12/5, 3.535884, 3.322870, 0.213013, (3.244543_3.390733)
2016/12/6, 3.484295, 3.307856, 0.176439, (3.235568_3.384008)
2016/12/7, 3.459634, 3.615847, 0.156213, (3.529673_3.686009)
2016/12/8, 3.466011, 3.623368, 0.157357, (3.554635_3.693671)
2016/12/9, 3.477868, 3.634104, 0.156237, (3.558479_3.707833)
2016/12/12, 3.495426, 3.473250, 0.022176, (3.402004_3.552200)
2016/12/13, 3.588379, 3.490115, 0.098264, (3.413962_3.566455)
2016/12/14, 3.592666, 3.690959, 0.098292, (3.616733_3.763098)
2016/12/15, 3.589764, 3.708752, 0.118988, (3.636375_3.784332)
2016/12/16, 3.570715, 3.730393, 0.159678, (3.653565_3.799829)
2016/12/19, 3.625424, 3.730713, 0.105289, (3.658478_3.810477)
2016/12/20, 3.627380, 3.732762, 0.105382, (3.648795_3.802978)
2016/12/21, 3.611143, 3.592718, 0.018425, (3.522226_3.670481)
2016/12/22, 3.618297, 3.575389, 0.042908, (3.498720_3.652631)
2016/12/26, 3.657664, 3.562254, 0.095411, (3.487283_3.635969)
