date, actual, predict, error, confidence_interval
2016/9/23, 4.272504, 4.241900, 0.030604, (4.166707_4.322944)
2016/9/26, 4.302911, 4.247644, 0.055267, (4.174076_4.328167)
2016/9/27, 4.269874, 4.241345, 0.028529, (4.161251_4.320923)
2016/9/28, 4.322310, 4.243514, 0.078795, (4.163749_4.326219)
2016/9/29, 4.257584, 4.249922, 0.007662, (4.174442_4.334300)
2016/9/30, 4.302303, 4.255002, 0.047301, (4.174878_4.337987)
2016/10/3, 4.403631, 4.261383, 0.142248, (4.188815_4.344545)
2016/10/4, 4.406026, 4.254105, 0.151921, (4.174039_4.324331)
2016/10/5, 4.369310, 4.256809, 0.112501, (4.175343_4.335688)
2016/10/6, 4.345129, 4.247713, 0.097416, (4.170572_4.321294)
2016/10/7, 4.238085, 4.247381, 0.009296, (4.172784_4.326546)
2016/10/11, 4.265861, 4.251639, 0.014222, (4.170712_4.323777)
2016/10/12, 4.209781, 4.254964, 0.045183, (4.180859_4.335458)
2016/10/13, 4.207672, 4.260030, 0.052358, (4.184973_4.338742)
2016/10/14, 4.185007, 4.251906, 0.066899, (4.170378_4.326561)
2016/10/17, 4.202401, 4.254261, 0.051860, (4.171766_4.335449)
2016/10/18, 4.133218, 4.245326, 0.112107, (4.167121_4.326399)
2016/10/19, 4.181403, 4.245670, 0.064267, (4.170529_4.320776)
2016/10/20, 4.074263, 4.251113, 0.176850, (4.174952_4.328456)
2016/10/21, 4.076057, 4.256117, 0.180059, (4.175374_4.333813)
2016/10/24, 4.131295, 4.126640, 0.004655, (4.050516_4.200837)
2016/10/25, 4.147184, 4.116102, 0.031082, (4.037253_4.185994)
2016/10/26, 4.159254, 4.080696, 0.078558, (4.006960_4.157211)
2016/10/27, 4.155542, 4.074381, 0.081160, (3.992022_4.146129)
2016/10/28, 3.891095, 4.074933, 0.183837, (3.999881_4.149681)
2016/10/31, 3.880059, 4.059858, 0.179799, (3.987021_4.137222)
2016/11/1, 3.816421, 4.057365, 0.240944, (3.974934_4.127337)
2016/11/2, 3.895677, 4.079747, 0.184070, (4.004148_4.156752)
2016/11/4, 3.877390, 4.078091, 0.200701, (4.005384_4.154490)
2016/11/7, 3.875844, 4.051434, 0.175590, (3.979292_4.125257)
2016/11/8, 3.866548, 4.053575, 0.187026, (3.982421_4.125774)
2016/11/9, 3.868855, 4.062140, 0.193285, (3.988617_4.132210)
2016/11/10, 3.713445, 4.054508, 0.341063, (3.978677_4.129803)
2016/11/11, 3.682126, 4.058774, 0.376648, (3.981820_4.130412)
2016/11/14, 3.601429, 4.087139, 0.485710, (4.013384_4.164659)
2016/11/15, 3.552438, 4.090622, 0.538183, (4.013254_4.160620)
2016/11/16, 3.510709, 4.068213, 0.557503, (3.992233_4.141686)
2016/11/17, 3.533884, 4.073691, 0.539807, (3.997106_4.151276)
2016/11/18, 3.533176, 4.084684, 0.551508, (4.008567_4.158163)
2016/11/21, 3.534475, 4.078593, 0.544118, (4.008601_4.152779)
2016/11/22, 3.531606, 3.432225, 0.099381, (3.359137_3.507346)
2016/11/24, 3.480232, 3.417434, 0.062798, (3.343654_3.490001)
2016/11/25, 3.478249, 3.388575, 0.089674, (3.313371_3.461601)
2016/11/28, 3.494196, 3.364566, 0.129630, (3.288203_3.441891)
2016/11/29, 3.572863, 3.266432, 0.306432, (3.191469_3.340343)
2016/11/30, 3.584383, 3.252858, 0.331525, (3.178075_3.328671)
2016/12/1, 3.543522, 3.332119, 0.211403, (3.257290_3.402859)
2016/12/2, 3.495311, 3.324035, 0.171276, (3.252280_3.399786)
2016/12/5, 3.535884, 3.322870, 0.213013, (3.244543_3.390733)
2016/12/6, 3.484295, 3.307856, 0.176439, (3.235568_3.384008)
2016/12/7, 3.459634, 3.297681, 0.161953, (3.223058_3.367259)
2016/12/8, 3.466011, 3.213142, 0.252868, (3.142182_3.290992)
2016/12/9, 3.477868, 3.212701, 0.265166, (3.137655_3.283255)
2016/12/12, 3.495426, 3.304421, 0.191005, (3.228274_3.376391)
2016/12/13, 3.588379, 3.307926, 0.280453, (3.232486_3.381113)
2016/12/14, 3.592666, 3.317306, 0.275361, (3.240488_3.396388)
2016/12/15, 3.589764, 3.311643, 0.278120, (3.236512_3.384253)
2016/12/16, 3.570715, 3.309508, 0.261206, (3.232908_3.379950)
2016/12/19, 3.625424, 3.231606, 0.393818, (3.158389_3.305202)
2016/12/20, 3.627380, 3.236344, 0.391036, (3.162215_3.305930)
2016/12/21, 3.611143, 3.592718, 0.018425, (3.522226_3.670481)
2016/12/22, 3.618297, 3.575389, 0.042908, (3.498720_3.652631)
2016/12/26, 3.657664, 3.562254, 0.095411, (3.487283_3.635969)
