date, actual, predict, error, confidence_interval
2016/9/23, 2.754972, 2.744702, 0.010270, (2.703809_2.786346)
2016/9/26, 2.751827, 2.743352, 0.008474, (2.697370_2.782720)
2016/9/27, 2.737137, 2.748221, 0.011084, (2.707674_2.788710)
2016/9/28, 2.807397, 2.747871, 0.059526, (2.704175_2.791183)
2016/9/29, 2.796948, 2.741964, 0.054984, (2.699965_2.785167)
2016/9/30, 2.801675, 2.737343, 0.064332, (2.695770_2.780025)
2016/10/3, 2.796231, 2.732134, 0.064096, (2.691596_2.777538)
2016/10/4, 2.778669, 2.736406, 0.042263, (2.690749_2.780144)
2016/10/5, 2.832002, 2.729581, 0.102421, (2.689745_2.769310)
2016/10/6, 2.830279, 2.728924, 0.101355, (2.685927_2.770411)
2016/10/7, 2.923124, 2.723110, 0.200014, (2.680739_2.765924)
2016/10/11, 2.897482, 2.711916, 0.185566, (2.669899_2.753070)
2016/10/12, 2.893433, 2.702306, 0.191127, (2.656038_2.742661)
2016/10/13, 2.900969, 2.692529, 0.208440, (2.650589_2.733471)
2016/10/14, 2.900853, 2.692770, 0.208083, (2.651751_2.734079)
2016/10/17, 2.896729, 2.682562, 0.214168, (2.640895_2.727818)
2016/10/18, 2.830669, 2.679271, 0.151398, (2.635463_2.718630)
2016/10/19, 2.821986, 2.671655, 0.150332, (2.625650_2.717060)
2016/10/20, 2.850160, 2.659561, 0.190599, (2.616402_2.701316)
2016/10/21, 2.860931, 2.650002, 0.210929, (2.607927_2.692681)
2016/10/24, 2.882401, 2.641250, 0.241150, (2.598612_2.681268)
2016/10/25, 2.899108, 2.643494, 0.255615, (2.601978_2.687027)
2016/10/26, 2.863962, 2.636242, 0.227720, (2.592037_2.678417)
2016/10/27, 2.887823, 2.636812, 0.251011, (2.594547_2.676982)
2016/10/28, 2.885644, 2.633888, 0.251757, (2.590535_2.678203)
2016/10/31, 2.810441, 2.627219, 0.183221, (2.583606_2.667363)
2016/11/1, 2.823735, 2.623699, 0.200036, (2.579788_2.665880)
2016/11/2, 2.830961, 2.621462, 0.209498, (2.581390_2.667066)
2016/11/4, 2.847725, 2.630541, 0.217185, (2.592361_2.673444)
2016/11/7, 2.855885, 2.630278, 0.225607, (2.589356_2.671221)
2016/11/8, 2.883776, 2.637815, 0.245961, (2.593135_2.679815)
2016/11/9, 2.865136, 2.641658, 0.223478, (2.599165_2.687563)
2016/11/10, 2.869183, 2.641379, 0.227804, (2.597973_2.683497)
2016/11/11, 2.892736, 2.643698, 0.249038, (2.603079_2.687944)
2016/11/14, 2.985714, 2.646590, 0.339125, (2.601348_2.690873)
2016/11/15, 2.960840, 2.659941, 0.300900, (2.618609_2.701650)
2016/11/16, 2.950093, 2.662967, 0.287126, (2.621596_2.705991)
2016/11/17, 2.936588, 2.672709, 0.263879, (2.630993_2.713993)
2016/11/18, 2.950030, 2.677594, 0.272436, (2.636584_2.720718)
2016/11/21, 2.941238, 2.677148, 0.264089, (2.635017_2.717520)
2016/11/22, 2.918826, 2.678076, 0.240750, (2.635218_2.723941)
2016/11/24, 2.954875, 2.678364, 0.276511, (2.637508_2.720386)
2016/11/25, 2.968188, 2.687949, 0.280239, (2.645500_2.731987)
2016/11/28, 2.959349, 2.686124, 0.273225, (2.643325_2.728555)
2016/11/29, 2.961384, 2.690035, 0.271349, (2.650148_2.734362)
2016/11/30, 2.971901, 2.688247, 0.283653, (2.645225_2.729666)
2016/12/1, 2.890236, 2.680442, 0.209794, (2.639637_2.722191)
2016/12/2, 2.855248, 2.673502, 0.181746, (2.628918_2.716247)
2016/12/5, 2.832388, 2.665609, 0.166779, (2.623131_2.707291)
2016/12/6, 2.821554, 2.666900, 0.154654, (2.625542_2.707359)
2016/12/7, 2.783406, 2.656878, 0.126527, (2.614899_2.698326)
2016/12/8, 2.794360, 2.652897, 0.141463, (2.609650_2.694009)
2016/12/9, 2.788194, 2.643721, 0.144473, (2.604629_2.686398)
2016/12/12, 2.796732, 2.629223, 0.167509, (2.587360_2.671147)
2016/12/13, 2.795650, 2.616458, 0.179192, (2.573102_2.658532)
2016/12/14, 2.864125, 2.603758, 0.260367, (2.561492_2.646133)
2016/12/15, 2.856643, 2.601386, 0.255257, (2.556946_2.642594)
2016/12/16, 2.860699, 2.588941, 0.271758, (2.544846_2.629206)
2016/12/19, 2.850116, 2.583840, 0.266275, (2.542398_2.624303)
