date, actual, predict, error, confidence_interval
2016/9/23, 2.754972, 2.744702, 0.010270, (2.703809_2.786346)
2016/9/26, 2.751827, 2.743352, 0.008474, (2.697370_2.782720)
2016/9/27, 2.737137, 2.748221, 0.011084, (2.707674_2.788710)
2016/9/28, 2.807397, 2.747871, 0.059526, (2.704175_2.791183)
2016/9/29, 2.796948, 2.741964, 0.054984, (2.699965_2.785167)
2016/9/30, 2.801675, 2.737343, 0.064332, (2.695770_2.780025)
2016/10/3, 2.796231, 2.732134, 0.064096, (2.691596_2.777538)
2016/10/4, 2.778669, 2.736406, 0.042263, (2.690749_2.780144)
2016/10/5, 2.832002, 2.729581, 0.102421, (2.689745_2.769310)
2016/10/6, 2.830279, 2.728924, 0.101355, (2.685927_2.770411)
2016/10/7, 2.923124, 2.817450, 0.105674, (2.772644_2.856533)
2016/10/11, 2.897482, 2.910330, 0.012848, (2.866996_2.953276)
2016/10/12, 2.893433, 2.911421, 0.017988, (2.870677_2.955795)
2016/10/13, 2.900969, 2.820265, 0.080704, (2.780312_2.864239)
2016/10/14, 2.900853, 2.819212, 0.081641, (2.776949_2.859951)
2016/10/17, 2.896729, 2.820533, 0.076196, (2.779027_2.864189)
2016/10/18, 2.830669, 2.828902, 0.001766, (2.786085_2.871203)
2016/10/19, 2.821986, 2.824582, 0.002596, (2.780508_2.864169)
2016/10/20, 2.850160, 2.917494, 0.067334, (2.872354_2.959457)
2016/10/21, 2.860931, 2.919156, 0.058226, (2.873775_2.961339)
2016/10/24, 2.882401, 2.902603, 0.020203, (2.856517_2.946138)
2016/10/25, 2.899108, 2.907992, 0.008884, (2.864697_2.952960)
2016/10/26, 2.863962, 2.907164, 0.043203, (2.860033_2.951439)
2016/10/27, 2.887823, 2.910167, 0.022344, (2.865217_2.952329)
2016/10/28, 2.885644, 2.915985, 0.030341, (2.873165_2.960467)
2016/10/31, 2.810441, 2.928042, 0.117601, (2.886036_2.970381)
2016/11/1, 2.823735, 2.929340, 0.105605, (2.883584_2.971732)
2016/11/2, 2.830961, 2.939786, 0.108825, (2.894525_2.987078)
2016/11/4, 2.847725, 2.943977, 0.096252, (2.902407_2.988914)
2016/11/7, 2.855885, 2.941184, 0.085299, (2.897815_2.985747)
2016/11/8, 2.883776, 2.843243, 0.040533, (2.801788_2.888010)
2016/11/9, 2.865136, 2.839221, 0.025914, (2.790778_2.883623)
2016/11/10, 2.869183, 2.842027, 0.027156, (2.799323_2.885434)
2016/11/11, 2.892736, 2.833804, 0.058932, (2.790547_2.879759)
2016/11/14, 2.985714, 2.915721, 0.069993, (2.874878_2.958722)
2016/11/15, 2.960840, 2.910115, 0.050726, (2.865365_2.953586)
2016/11/16, 2.950093, 2.815493, 0.134600, (2.770854_2.860228)
2016/11/17, 2.936588, 2.806929, 0.129659, (2.763380_2.845978)
2016/11/18, 2.950030, 2.801032, 0.148998, (2.756873_2.846333)
2016/11/21, 2.941238, 2.802472, 0.138766, (2.752219_2.843337)
2016/11/22, 2.918826, 2.961440, 0.042615, (2.914356_3.003904)
2016/11/24, 2.954875, 2.966777, 0.011902, (2.922437_3.010663)
2016/11/25, 2.968188, 2.980708, 0.012520, (2.933523_3.025924)
2016/11/28, 2.959349, 2.985245, 0.025896, (2.936973_3.029531)
2016/11/29, 2.961384, 2.971587, 0.010203, (2.927586_3.015860)
2016/11/30, 2.971901, 2.978788, 0.006887, (2.935319_3.022972)
2016/12/1, 2.890236, 3.006258, 0.116022, (2.964763_3.050807)
2016/12/2, 2.855248, 3.011020, 0.155772, (2.966029_3.057974)
2016/12/5, 2.832388, 3.016500, 0.184112, (2.970964_3.062590)
2016/12/6, 2.821554, 3.030237, 0.208683, (2.983723_3.078713)
2016/12/7, 2.783406, 2.875204, 0.091798, (2.828890_2.919818)
2016/12/8, 2.794360, 2.873899, 0.079539, (2.830220_2.917963)
2016/12/9, 2.788194, 2.862851, 0.074656, (2.816216_2.910181)
2016/12/12, 2.796732, 2.939089, 0.142357, (2.891262_2.988086)
2016/12/13, 2.795650, 2.930473, 0.134823, (2.882605_2.976545)
2016/12/14, 2.864125, 2.836125, 0.027999, (2.791215_2.883037)
2016/12/15, 2.856643, 2.824322, 0.032321, (2.777745_2.870882)
2016/12/16, 2.860699, 2.815399, 0.045300, (2.764696_2.860510)
2016/12/19, 2.850116, 2.812610, 0.037505, (2.765794_2.859058)
