date, actual, predict, error, confidence_interval
2016/9/23, 2.754972, 2.744702, 0.010270, (2.703809_2.786346)
2016/9/26, 2.751827, 2.743352, 0.008474, (2.697370_2.782720)
2016/9/27, 2.737137, 2.748221, 0.011084, (2.707674_2.788710)
2016/9/28, 2.807397, 2.747871, 0.059526, (2.704175_2.791183)
2016/9/29, 2.796948, 2.741964, 0.054984, (2.699965_2.785167)
2016/9/30, 2.801675, 2.737343, 0.064332, (2.695770_2.780025)
2016/10/3, 2.796231, 2.732134, 0.064096, (2.691596_2.777538)
2016/10/4, 2.778669, 2.736406, 0.042263, (2.690749_2.780144)
2016/10/5, 2.832002, 2.729581, 0.102421, (2.689745_2.769310)
2016/10/6, 2.830279, 2.728924, 0.101355, (2.685927_2.770411)
2016/10/7, 2.923124, 2.723110, 0.200014, (2.680739_2.765924)
2016/10/11, 2.897482, 2.711916, 0.185566, (2.669899_2.753070)
2016/10/12, 2.893433, 2.702306, 0.191127, (2.656038_2.742661)
2016/10/13, 2.900969, 2.692529, 0.208440, (2.650589_2.733471)
2016/10/14, 2.900853, 2.692770, 0.208083, (2.651751_2.734079)
2016/10/17, 2.896729, 2.868226, 0.028503, (2.827840_2.909871)
2016/10/18, 2.830669, 2.877245, 0.046577, (2.831794_2.915829)
2016/10/19, 2.821986, 2.928853, 0.106866, (2.888295_2.970008)
2016/10/20, 2.850160, 2.937301, 0.087141, (2.894618_2.977524)
2016/10/21, 2.860931, 2.946813, 0.085883, (2.902579_2.991191)
2016/10/24, 2.882401, 2.963145, 0.080744, (2.920090_3.006169)
2016/10/25, 2.899108, 2.969314, 0.070206, (2.926260_3.011891)
2016/10/26, 2.863962, 2.935281, 0.071320, (2.890421_2.974588)
2016/10/27, 2.887823, 2.945038, 0.057216, (2.901531_2.985147)
2016/10/28, 2.885644, 2.996915, 0.111271, (2.953460_3.039678)
2016/10/31, 2.810441, 3.005079, 0.194638, (2.963800_3.046829)
2016/11/1, 2.823735, 3.013675, 0.189940, (2.969303_3.055962)
2016/11/2, 2.830961, 3.028393, 0.197432, (2.984417_3.071116)
2016/11/4, 2.847725, 3.032198, 0.184473, (2.990331_3.072344)
2016/11/7, 2.855885, 2.995012, 0.139127, (2.952441_3.038990)
2016/11/8, 2.883776, 2.843243, 0.040533, (2.801788_2.888010)
2016/11/9, 2.865136, 2.839221, 0.025914, (2.790778_2.883623)
2016/11/10, 2.869183, 2.842027, 0.027156, (2.799323_2.885434)
2016/11/11, 2.892736, 2.833804, 0.058932, (2.790547_2.879759)
2016/11/14, 2.985714, 2.915721, 0.069993, (2.874878_2.958722)
2016/11/15, 2.960840, 2.910115, 0.050726, (2.865365_2.953586)
2016/11/16, 2.950093, 2.815493, 0.134600, (2.770854_2.860228)
2016/11/17, 2.936588, 2.806929, 0.129659, (2.763380_2.845978)
2016/11/18, 2.950030, 2.801032, 0.148998, (2.756873_2.846333)
2016/11/21, 2.941238, 2.802472, 0.138766, (2.752219_2.843337)
2016/11/22, 2.918826, 2.793458, 0.125368, (2.749445_2.837843)
2016/11/24, 2.954875, 2.875212, 0.079663, (2.832876_2.917973)
2016/11/25, 2.968188, 2.870105, 0.098083, (2.825184_2.915038)
2016/11/28, 2.959349, 2.776661, 0.182688, (2.730864_2.819695)
2016/11/29, 2.961384, 2.769950, 0.191434, (2.725911_2.813984)
2016/11/30, 2.971901, 2.975050, 0.003149, (2.928820_3.018695)
2016/12/1, 2.890236, 2.986817, 0.096581, (2.941278_3.032968)
2016/12/2, 2.855248, 2.988754, 0.133506, (2.943351_3.033952)
2016/12/5, 2.832388, 2.994210, 0.161822, (2.950179_3.042157)
2016/12/6, 2.821554, 2.998168, 0.176613, (2.951733_3.045196)
2016/12/7, 2.783406, 2.999037, 0.215632, (2.954729_3.043152)
2016/12/8, 2.794360, 2.999562, 0.205202, (2.956007_3.047236)
2016/12/9, 2.788194, 3.001699, 0.213504, (2.955287_3.049664)
2016/12/12, 2.796732, 3.011042, 0.214310, (2.964465_3.055578)
2016/12/13, 2.795650, 3.010046, 0.214396, (2.965724_3.052697)
2016/12/14, 2.864125, 3.012068, 0.147943, (2.969247_3.057117)
2016/12/15, 2.856643, 3.012117, 0.155475, (2.969826_3.055295)
2016/12/16, 2.860699, 3.008648, 0.147949, (2.963180_3.053681)
2016/12/19, 2.850116, 3.004461, 0.154345, (2.961763_3.047365)
