date, actual, predict, error, confidence_interval
2016/9/23, 2.754972, 2.744702, 0.010270, (2.703809_2.786346)
2016/9/26, 2.751827, 2.743352, 0.008474, (2.697370_2.782720)
2016/9/27, 2.737137, 2.748221, 0.011084, (2.707674_2.788710)
2016/9/28, 2.807397, 2.747871, 0.059526, (2.704175_2.791183)
2016/9/29, 2.796948, 2.741964, 0.054984, (2.699965_2.785167)
2016/9/30, 2.801675, 2.785725, 0.015951, (2.744353_2.827867)
2016/10/3, 2.796231, 2.759555, 0.036676, (2.716921_2.803736)
2016/10/4, 2.778669, 2.759628, 0.019041, (2.718031_2.801522)
2016/10/5, 2.832002, 2.785449, 0.046552, (2.743230_2.826188)
2016/10/6, 2.830279, 2.782633, 0.047647, (2.739225_2.825666)
2016/10/7, 2.923124, 2.817450, 0.105674, (2.772644_2.856533)
2016/10/11, 2.897482, 2.910330, 0.012848, (2.866996_2.953276)
2016/10/12, 2.893433, 2.911421, 0.017988, (2.870677_2.955795)
2016/10/13, 2.900969, 2.820265, 0.080704, (2.780312_2.864239)
2016/10/14, 2.900853, 2.819212, 0.081641, (2.776949_2.859951)
2016/10/17, 2.896729, 2.868226, 0.028503, (2.827840_2.909871)
2016/10/18, 2.830669, 2.877245, 0.046577, (2.831794_2.915829)
2016/10/19, 2.821986, 2.928853, 0.106866, (2.888295_2.970008)
2016/10/20, 2.850160, 2.937301, 0.087141, (2.894618_2.977524)
2016/10/21, 2.860931, 2.946813, 0.085883, (2.902579_2.991191)
2016/10/24, 2.882401, 2.902603, 0.020203, (2.856517_2.946138)
2016/10/25, 2.899108, 2.907992, 0.008884, (2.864697_2.952960)
2016/10/26, 2.863962, 2.907164, 0.043203, (2.860033_2.951439)
2016/10/27, 2.887823, 2.910167, 0.022344, (2.865217_2.952329)
2016/10/28, 2.885644, 2.915985, 0.030341, (2.873165_2.960467)
2016/10/31, 2.810441, 2.714564, 0.095877, (2.666306_2.755765)
2016/11/1, 2.823735, 2.714223, 0.109513, (2.671818_2.757529)
2016/11/2, 2.830961, 2.882403, 0.051442, (2.837356_2.925052)
2016/11/4, 2.847725, 2.878909, 0.031183, (2.835165_2.922781)
2016/11/7, 2.855885, 2.875896, 0.020011, (2.834310_2.920017)
2016/11/8, 2.883776, 2.843243, 0.040533, (2.801788_2.888010)
2016/11/9, 2.865136, 2.839221, 0.025914, (2.790778_2.883623)
2016/11/10, 2.869183, 2.842027, 0.027156, (2.799323_2.885434)
2016/11/11, 2.892736, 2.833804, 0.058932, (2.790547_2.879759)
2016/11/14, 2.985714, 2.915721, 0.069993, (2.874878_2.958722)
2016/11/15, 2.960840, 2.909223, 0.051618, (2.862375_2.951496)
2016/11/16, 2.950093, 2.911752, 0.038341, (2.870130_2.958226)
2016/11/17, 2.936588, 2.922683, 0.013905, (2.877585_2.965808)
2016/11/18, 2.950030, 2.924709, 0.025321, (2.880166_2.971349)
2016/11/21, 2.941238, 2.945991, 0.004754, (2.899099_2.989867)
2016/11/22, 2.918826, 2.961440, 0.042615, (2.914356_3.003904)
2016/11/24, 2.954875, 2.966777, 0.011902, (2.922437_3.010663)
2016/11/25, 2.968188, 2.980708, 0.012520, (2.933523_3.025924)
2016/11/28, 2.959349, 2.985245, 0.025896, (2.936973_3.029531)
2016/11/29, 2.961384, 2.971587, 0.010203, (2.927586_3.015860)
2016/11/30, 2.971901, 2.975050, 0.003149, (2.928820_3.018695)
2016/12/1, 2.890236, 2.986817, 0.096581, (2.941278_3.032968)
2016/12/2, 2.855248, 2.988754, 0.133506, (2.943351_3.033952)
2016/12/5, 2.832388, 2.994210, 0.161822, (2.950179_3.042157)
2016/12/6, 2.821554, 2.998168, 0.176613, (2.951733_3.045196)
2016/12/7, 2.783406, 2.875204, 0.091798, (2.828890_2.919818)
2016/12/8, 2.794360, 2.873899, 0.079539, (2.830220_2.917963)
2016/12/9, 2.788194, 2.862851, 0.074656, (2.816216_2.910181)
2016/12/12, 2.796732, 2.939089, 0.142357, (2.891262_2.988086)
2016/12/13, 2.795650, 2.930473, 0.134823, (2.882605_2.976545)
2016/12/14, 2.864125, 2.710450, 0.153675, (2.666564_2.757536)
2016/12/15, 2.856643, 2.695965, 0.160678, (2.650702_2.742084)
2016/12/16, 2.860699, 2.673960, 0.186739, (2.633258_2.716672)
2016/12/19, 2.850116, 2.407008, 0.443107, (2.361854_2.453719)
