date, actual, predict, error, confidence_interval
2016/9/23, 27.049557, 27.885746, 0.836189, (27.420371_28.369753)
2016/9/26, 27.316146, 27.886740, 0.570595, (27.394773_28.339516)
2016/9/27, 27.323194, 28.037691, 0.714497, (27.564589_28.474797)
2016/9/28, 27.709522, 28.084598, 0.375076, (27.602911_28.559501)
2016/9/29, 27.399963, 28.056406, 0.656443, (27.575669_28.509570)
2016/9/30, 27.767278, 26.998856, 0.768422, (26.563967_27.472497)
2016/10/3, 28.180233, 27.195907, 0.984326, (26.731958_27.665063)
2016/10/4, 28.055305, 27.047368, 1.007937, (26.580556_27.509344)
2016/10/5, 28.112271, 26.593024, 1.519247, (26.146430_27.067349)
2016/10/6, 28.173539, 26.411685, 1.761854, (25.950658_26.872411)
2016/10/7, 28.431598, 27.697541, 0.734056, (27.221381_28.173533)
2016/10/11, 28.215431, 27.892739, 0.322692, (27.396624_28.352960)
2016/10/12, 28.379335, 27.869492, 0.509842, (27.398509_28.334065)
2016/10/13, 28.681899, 27.662957, 1.018942, (27.189708_28.133760)
2016/10/14, 28.351606, 27.620712, 0.730894, (27.192817_28.097866)
2016/10/17, 28.727007, 28.781028, 0.054021, (28.339975_29.279058)
2016/10/18, 28.527831, 28.910302, 0.382471, (28.433217_29.348627)
2016/10/19, 28.444592, 29.027284, 0.582692, (28.561753_29.499852)
2016/10/20, 28.060257, 29.145290, 1.085033, (28.658873_29.639315)
2016/10/21, 28.140542, 29.351669, 1.211127, (28.854116_29.790859)
2016/10/24, 28.008716, 28.785514, 0.776798, (28.326701_29.218407)
2016/10/25, 28.090785, 28.855547, 0.764762, (28.391135_29.284173)
2016/10/26, 27.927244, 28.864307, 0.937063, (28.401795_29.335795)
2016/10/27, 27.601103, 28.915265, 1.314162, (28.441664_29.407446)
2016/10/28, 27.578084, 29.032488, 1.454404, (28.532504_29.507709)
2016/10/31, 27.659330, 27.961009, 0.301678, (27.466763_28.425850)
2016/11/1, 27.368844, 27.880603, 0.511759, (27.437974_28.373798)
2016/11/2, 27.461927, 27.583481, 0.121554, (27.081209_28.053338)
2016/11/4, 27.512175, 27.483381, 0.028794, (27.006684_27.951473)
2016/11/7, 27.307749, 27.445099, 0.137350, (26.956177_27.943100)
2016/11/8, 27.187585, 26.800289, 0.387296, (26.345092_27.279545)
2016/11/9, 27.959667, 26.733774, 1.225893, (26.266372_27.193725)
2016/11/10, 27.779998, 26.600358, 1.179640, (26.149974_27.047518)
2016/11/11, 27.592361, 26.423658, 1.168704, (25.968857_26.904190)
2016/11/14, 27.171429, 26.583291, 0.588137, (26.125882_27.048030)
2016/11/15, 26.796533, 27.171824, 0.375291, (26.714952_27.645359)
2016/11/16, 26.634544, 27.219490, 0.584946, (26.698975_27.709460)
2016/11/17, 26.920482, 27.187325, 0.266843, (26.687346_27.639913)
2016/11/18, 26.784089, 27.099805, 0.315716, (26.651292_27.556967)
2016/11/21, 26.744194, 27.105200, 0.361006, (26.626559_27.581949)
2016/11/22, 26.601036, 26.740034, 0.138998, (26.308554_27.224162)
2016/11/24, 26.877449, 26.782116, 0.095332, (26.285779_27.271555)
2016/11/25, 26.902829, 26.759027, 0.143802, (26.287184_27.223718)
2016/11/28, 26.759346, 26.660388, 0.098959, (26.166729_27.139038)
2016/11/29, 26.856057, 26.599195, 0.256862, (26.134063_27.032100)
2016/11/30, 26.619165, 26.974582, 0.355416, (26.492250_27.453792)
2016/12/1, 26.391014, 26.999255, 0.608241, (26.555437_27.486098)
2016/12/2, 25.720916, 26.944136, 1.223220, (26.471095_27.407857)
2016/12/5, 25.835742, 26.901806, 1.066064, (26.429772_27.358970)
2016/12/6, 24.783374, 26.928955, 2.145581, (26.478769_27.378451)
2016/12/7, 24.563604, 25.645794, 1.082190, (25.159082_26.161962)
2016/12/8, 23.798663, 25.555948, 1.757285, (25.076632_26.043727)
2016/12/9, 23.682934, 25.374425, 1.691491, (24.921817_25.880482)
2016/12/12, 23.873112, 25.080872, 1.207760, (24.574666_25.523512)
2016/12/13, 24.788184, 25.001879, 0.213695, (24.510177_25.474055)
2016/12/14, 24.605346, 23.553666, 1.051680, (23.067282_24.091768)
2016/12/15, 25.014261, 23.346556, 1.667705, (22.856108_23.846552)
2016/12/16, 24.924710, 23.091698, 1.833012, (22.573047_23.579536)
2016/12/19, 25.605851, 21.570906, 4.034945, (21.080784_22.076113)
2016/12/20, 25.838079, 21.419706, 4.418373, (20.899092_21.903441)
2016/12/21, 25.470245, 24.953279, 0.516966, (24.425587_25.518599)
2016/12/22, 25.576168, 24.998869, 0.577299, (24.441549_25.523355)
2016/12/26, 25.722626, 24.974737, 0.747889, (24.448930_25.474917)
2016/12/27, 25.640859, 24.955318, 0.685541, (24.410256_25.531794)
2016/12/28, 25.937012, 25.023212, 0.913800, (24.516326_25.547084)
2016/12/29, 26.044033, 26.634934, 0.590900, (26.150657_27.117309)
2016/12/30, 26.405726, 26.744683, 0.338957, (26.237370_27.266535)
2017/1/4, 26.053729, 26.351946, 0.298217, (25.852974_26.818686)
2017/1/5, 26.641083, 26.551445, 0.089638, (26.035417_27.047407)
2017/1/6, 26.845724, 27.389127, 0.543403, (26.899992_27.883253)
2017/1/10, 26.855820, 26.733018, 0.122802, (26.222006_27.217727)
2017/1/11, 26.822110, 26.702114, 0.119996, (26.175286_27.204672)
2017/1/12, 26.917892, 26.599338, 0.318554, (26.131198_27.136478)
2017/1/13, 27.118436, 26.523743, 0.594693, (25.979346_26.980244)
2017/1/16, 27.312105, 26.492435, 0.819670, (25.975353_26.980695)
2017/1/17, 27.367305, 26.458761, 0.908544, (25.976337_26.982262)
2017/1/18, 27.030241, 26.380937, 0.649304, (25.864644_26.878866)
2017/1/19, 26.954160, 26.272012, 0.682148, (25.788360_26.782584)
2017/1/20, 26.867346, 26.071442, 0.795904, (25.556358_26.589316)
2017/1/23, 27.736147, 26.067168, 1.668978, (25.519938_26.568367)
2017/1/24, 28.586034, 27.272014, 1.314019, (26.771910_27.770020)
2017/1/25, 28.792439, 27.367178, 1.425262, (26.893033_27.848662)
2017/1/26, 28.349331, 27.457072, 0.892259, (26.963751_27.963535)
2017/1/27, 28.304018, 27.476708, 0.827310, (26.948164_27.951555)
2017/1/30, 28.514610, 27.468969, 1.045641, (26.937910_27.983465)
2017/1/31, 28.830167, 29.302457, 0.472290, (28.795333_29.805601)
