date, actual, predict, error, confidence_interval
2016/9/23, 27.049557, 27.885746, 0.836189, (27.420371_28.369753)
2016/9/26, 27.316146, 27.886740, 0.570595, (27.394773_28.339516)
2016/9/27, 27.323194, 28.037691, 0.714497, (27.564589_28.474797)
2016/9/28, 27.709522, 28.084598, 0.375076, (27.602911_28.559501)
2016/9/29, 27.399963, 28.056406, 0.656443, (27.575669_28.509570)
2016/9/30, 27.767278, 28.068105, 0.300827, (27.582912_28.565653)
2016/10/3, 28.180233, 28.132717, 0.047516, (27.654258_28.585694)
2016/10/4, 28.055305, 28.127152, 0.071848, (27.660020_28.585382)
2016/10/5, 28.112271, 28.048044, 0.064227, (27.563007_28.496009)
2016/10/6, 28.173539, 28.117619, 0.055921, (27.678600_28.573419)
2016/10/7, 28.431598, 28.083687, 0.347911, (27.629841_28.557227)
2016/10/11, 28.215431, 27.976985, 0.238446, (27.483740_28.426340)
2016/10/12, 28.379335, 27.914228, 0.465107, (27.468056_28.391927)
2016/10/13, 28.681899, 27.910069, 0.771830, (27.423735_28.367905)
2016/10/14, 28.351606, 27.842911, 0.508695, (27.401571_28.307710)
2016/10/17, 28.727007, 27.710714, 1.016292, (27.253210_28.189448)
2016/10/18, 28.527831, 27.736837, 0.790994, (27.277592_28.172845)
2016/10/19, 28.444592, 27.670003, 0.774588, (27.238386_28.169356)
2016/10/20, 28.060257, 27.541622, 0.518635, (27.101812_27.986876)
2016/10/21, 28.140542, 27.468832, 0.671710, (26.994031_27.949876)
2016/10/24, 28.008716, 27.466448, 0.542268, (27.009519_27.897170)
2016/10/25, 28.090785, 27.412776, 0.678009, (26.944715_27.841158)
2016/10/26, 27.927244, 27.305420, 0.621824, (26.816820_27.770766)
2016/10/27, 27.601103, 27.367134, 0.233969, (26.893732_27.832388)
2016/10/28, 27.578084, 27.345806, 0.232278, (26.864155_27.810572)
2016/10/31, 27.659330, 27.271798, 0.387533, (26.813474_27.746323)
2016/11/1, 27.368844, 27.261011, 0.107833, (26.812774_27.730822)
2016/11/2, 27.461927, 27.326869, 0.135058, (26.850181_27.766146)
2016/11/4, 27.512175, 27.346156, 0.166018, (26.895340_27.811215)
2016/11/7, 27.307749, 27.314866, 0.007117, (26.813255_27.792839)
2016/11/8, 27.187585, 27.454087, 0.266502, (26.975480_27.902363)
2016/11/9, 27.959667, 27.510023, 0.449644, (27.028349_27.975035)
2016/11/10, 27.779998, 27.511373, 0.268625, (27.040077_27.973936)
2016/11/11, 27.592361, 27.572434, 0.019928, (27.109691_28.046341)
2016/11/14, 27.171429, 27.705111, 0.533682, (27.248258_28.180566)
2016/11/15, 26.796533, 27.784798, 0.988265, (27.291756_28.260841)
2016/11/16, 26.634544, 27.806249, 1.171705, (27.341636_28.296502)
2016/11/17, 26.920482, 27.989493, 1.069011, (27.549389_28.443199)
2016/11/18, 26.784089, 28.079871, 1.295782, (27.609766_28.549318)
2016/11/21, 26.744194, 28.105435, 1.361241, (27.632607_28.597984)
2016/11/22, 26.601036, 28.180060, 1.579024, (27.707014_28.650944)
2016/11/24, 26.877449, 28.315464, 1.438015, (27.804130_28.784221)
2016/11/25, 26.902829, 28.387082, 1.484253, (27.913970_28.878345)
2016/11/28, 26.759346, 28.389939, 1.630593, (27.904484_28.848925)
2016/11/29, 26.856057, 28.544551, 1.688494, (28.034950_28.999909)
2016/11/30, 26.619165, 28.596949, 1.977784, (28.122541_29.045746)
2016/12/1, 26.391014, 28.576059, 2.185045, (28.120058_29.074184)
2016/12/2, 25.720916, 28.596790, 2.875874, (28.121956_29.078333)
2016/12/5, 25.835742, 28.672029, 2.836287, (28.224079_29.124743)
2016/12/6, 24.783374, 28.678485, 3.895111, (28.257098_29.119627)
2016/12/7, 24.563604, 28.612535, 4.048930, (28.137809_29.064614)
2016/12/8, 23.798663, 28.696087, 4.897424, (28.239332_29.171264)
2016/12/9, 23.682934, 28.676583, 4.993649, (28.206810_29.154385)
2016/12/12, 23.873112, 28.584334, 4.711222, (28.111301_29.053409)
2016/12/13, 24.788184, 28.535589, 3.747405, (28.089782_29.008742)
2016/12/14, 24.605346, 28.544498, 3.939152, (28.062626_29.009147)
2016/12/15, 25.014261, 28.488929, 3.474669, (28.036291_28.947113)
2016/12/16, 24.924710, 28.366292, 3.441582, (27.895483_28.791939)
2016/12/19, 25.605851, 28.399384, 2.793533, (27.928625_28.877487)
2016/12/20, 25.838079, 28.336374, 2.498295, (27.876400_28.834194)
2016/12/21, 25.470245, 24.953279, 0.516966, (24.425587_25.518599)
2016/12/22, 25.576168, 24.998869, 0.577299, (24.441549_25.523355)
2016/12/26, 25.722626, 24.974737, 0.747889, (24.448930_25.474917)
2016/12/27, 25.640859, 24.955318, 0.685541, (24.410256_25.531794)
2016/12/28, 25.937012, 25.023212, 0.913800, (24.516326_25.547084)
2016/12/29, 26.044033, 25.255042, 0.788992, (24.680813_25.765216)
2016/12/30, 26.405726, 25.301622, 1.104104, (24.798590_25.862960)
2017/1/4, 26.053729, 25.403715, 0.650013, (24.879487_25.930958)
2017/1/5, 26.641083, 25.440990, 1.200093, (24.900937_25.964768)
2017/1/6, 26.845724, 25.396859, 1.448865, (24.869129_25.916761)
2017/1/10, 26.855820, 25.346336, 1.509485, (24.780472_25.876243)
2017/1/11, 26.822110, 25.372835, 1.449275, (24.844078_25.886950)
2017/1/12, 26.917892, 25.554017, 1.363875, (25.001714_26.074839)
2017/1/13, 27.118436, 25.541928, 1.576508, (24.996560_26.092954)
2017/1/16, 27.312105, 25.578732, 1.733373, (25.050836_26.090037)
2017/1/17, 27.367305, 25.545635, 1.821670, (24.979252_26.071397)
2017/1/18, 27.030241, 25.427690, 1.602551, (24.904277_26.004664)
2017/1/19, 26.954160, 25.301614, 1.652547, (24.769990_25.855078)
2017/1/20, 26.867346, 25.252552, 1.614794, (24.714844_25.810880)
2017/1/23, 27.736147, 25.359885, 2.376262, (24.807003_25.899779)
2017/1/24, 28.586034, 25.277329, 3.308705, (24.719795_25.813858)
2017/1/25, 28.792439, 25.248631, 3.543808, (24.674912_25.754961)
2017/1/26, 28.349331, 25.156463, 3.192868, (24.626137_25.667725)
2017/1/27, 28.304018, 24.987191, 3.316827, (24.440881_25.554015)
2017/1/30, 28.514610, 24.818669, 3.695941, (24.291043_25.329503)
2017/1/31, 28.830167, 24.736980, 4.093187, (24.210730_25.293026)
