date, actual, predict, error, confidence_interval
2016/9/23, 27.049557, 27.885746, 0.836189, (27.420371_28.369753)
2016/9/26, 27.316146, 27.886740, 0.570595, (27.394773_28.339516)
2016/9/27, 27.323194, 28.037691, 0.714497, (27.564589_28.474797)
2016/9/28, 27.709522, 28.084598, 0.375076, (27.602911_28.559501)
2016/9/29, 27.399963, 28.056406, 0.656443, (27.575669_28.509570)
2016/9/30, 27.767278, 28.068105, 0.300827, (27.582912_28.565653)
2016/10/3, 28.180233, 28.132717, 0.047516, (27.654258_28.585694)
2016/10/4, 28.055305, 28.127152, 0.071848, (27.660020_28.585382)
2016/10/5, 28.112271, 28.048044, 0.064227, (27.563007_28.496009)
2016/10/6, 28.173539, 28.117619, 0.055921, (27.678600_28.573419)
2016/10/7, 28.431598, 27.697541, 0.734056, (27.221381_28.173533)
2016/10/11, 28.215431, 27.892739, 0.322692, (27.396624_28.352960)
2016/10/12, 28.379335, 27.869492, 0.509842, (27.398509_28.334065)
2016/10/13, 28.681899, 27.662957, 1.018942, (27.189708_28.133760)
2016/10/14, 28.351606, 27.620712, 0.730894, (27.192817_28.097866)
2016/10/17, 28.727007, 27.672556, 1.054451, (27.197079_28.165310)
2016/10/18, 28.527831, 27.658911, 0.868920, (27.213220_28.115714)
2016/10/19, 28.444592, 27.591004, 0.853588, (27.081728_28.046017)
2016/10/20, 28.060257, 27.816804, 0.243452, (27.338950_28.308917)
2016/10/21, 28.140542, 27.830345, 0.310197, (27.399394_28.331116)
2016/10/24, 28.008716, 28.785514, 0.776798, (28.326701_29.218407)
2016/10/25, 28.090785, 28.855547, 0.764762, (28.391135_29.284173)
2016/10/26, 27.927244, 28.864307, 0.937063, (28.401795_29.335795)
2016/10/27, 27.601103, 28.915265, 1.314162, (28.441664_29.407446)
2016/10/28, 27.578084, 29.032488, 1.454404, (28.532504_29.507709)
2016/10/31, 27.659330, 29.078024, 1.418694, (28.557896_29.560606)
2016/11/1, 27.368844, 29.081989, 1.713144, (28.623037_29.531173)
2016/11/2, 27.461927, 29.262646, 1.800718, (28.803667_29.736404)
2016/11/4, 27.512175, 29.320616, 1.808441, (28.878261_29.815898)
2016/11/7, 27.307749, 29.311661, 2.003912, (28.868125_29.762205)
2016/11/8, 27.187585, 26.800289, 0.387296, (26.345092_27.279545)
2016/11/9, 27.959667, 26.733774, 1.225893, (26.266372_27.193725)
2016/11/10, 27.779998, 26.600358, 1.179640, (26.149974_27.047518)
2016/11/11, 27.592361, 26.423658, 1.168704, (25.968857_26.904190)
2016/11/14, 27.171429, 26.583291, 0.588137, (26.125882_27.048030)
2016/11/15, 26.796533, 26.479278, 0.317255, (26.007083_26.948377)
2016/11/16, 26.634544, 26.174695, 0.459849, (25.714228_26.634026)
2016/11/17, 26.920482, 26.055775, 0.864708, (25.595132_26.553482)
2016/11/18, 26.784089, 26.014825, 0.769265, (25.546497_26.456489)
2016/11/21, 26.744194, 25.911450, 0.832744, (25.438788_26.357669)
2016/11/22, 26.601036, 26.740034, 0.138998, (26.308554_27.224162)
2016/11/24, 26.877449, 26.782116, 0.095332, (26.285779_27.271555)
2016/11/25, 26.902829, 26.759027, 0.143802, (26.287184_27.223718)
2016/11/28, 26.759346, 26.660388, 0.098959, (26.166729_27.139038)
2016/11/29, 26.856057, 26.599195, 0.256862, (26.134063_27.032100)
2016/11/30, 26.619165, 26.583376, 0.035789, (26.112684_27.047333)
2016/12/1, 26.391014, 26.654731, 0.263716, (26.217408_27.155193)
2016/12/2, 25.720916, 26.616429, 0.895513, (26.138673_27.086003)
2016/12/5, 25.835742, 26.670191, 0.834449, (26.188676_27.155804)
2016/12/6, 24.783374, 26.658204, 1.874830, (26.171101_27.105700)
2016/12/7, 24.563604, 25.645794, 1.082190, (25.159082_26.161962)
2016/12/8, 23.798663, 25.555948, 1.757285, (25.076632_26.043727)
2016/12/9, 23.682934, 25.374425, 1.691491, (24.921817_25.880482)
2016/12/12, 23.873112, 25.080872, 1.207760, (24.574666_25.523512)
2016/12/13, 24.788184, 25.001879, 0.213695, (24.510177_25.474055)
2016/12/14, 24.605346, 25.187290, 0.581944, (24.656124_25.691294)
2016/12/15, 25.014261, 25.074026, 0.059766, (24.556856_25.593098)
2016/12/16, 24.924710, 25.102574, 0.177864, (24.602344_25.589238)
2016/12/19, 25.605851, 25.053170, 0.552681, (24.570475_25.521812)
2016/12/20, 25.838079, 24.915992, 0.922087, (24.387039_25.392848)
2016/12/21, 25.470245, 24.953279, 0.516966, (24.425587_25.518599)
2016/12/22, 25.576168, 24.998869, 0.577299, (24.441549_25.523355)
2016/12/26, 25.722626, 24.974737, 0.747889, (24.448930_25.474917)
2016/12/27, 25.640859, 24.955318, 0.685541, (24.410256_25.531794)
2016/12/28, 25.937012, 25.023212, 0.913800, (24.516326_25.547084)
2016/12/29, 26.044033, 25.255042, 0.788992, (24.680813_25.765216)
2016/12/30, 26.405726, 25.301622, 1.104104, (24.798590_25.862960)
2017/1/4, 26.053729, 25.403715, 0.650013, (24.879487_25.930958)
2017/1/5, 26.641083, 25.440990, 1.200093, (24.900937_25.964768)
2017/1/6, 26.845724, 25.396859, 1.448865, (24.869129_25.916761)
2017/1/10, 26.855820, 26.733018, 0.122802, (26.222006_27.217727)
2017/1/11, 26.822110, 26.702114, 0.119996, (26.175286_27.204672)
2017/1/12, 26.917892, 26.599338, 0.318554, (26.131198_27.136478)
2017/1/13, 27.118436, 26.523743, 0.594693, (25.979346_26.980244)
2017/1/16, 27.312105, 26.492435, 0.819670, (25.975353_26.980695)
2017/1/17, 27.367305, 26.416799, 0.950506, (25.915608_26.912023)
2017/1/18, 27.030241, 26.206225, 0.824016, (25.685452_26.744270)
2017/1/19, 26.954160, 26.202253, 0.751908, (25.698915_26.726138)
2017/1/20, 26.867346, 26.083803, 0.783543, (25.575567_26.591033)
2017/1/23, 27.736147, 25.906962, 1.829185, (25.408557_26.415714)
2017/1/24, 28.586034, 27.272014, 1.314019, (26.771910_27.770020)
2017/1/25, 28.792439, 27.367178, 1.425262, (26.893033_27.848662)
2017/1/26, 28.349331, 27.457072, 0.892259, (26.963751_27.963535)
2017/1/27, 28.304018, 27.476708, 0.827310, (26.948164_27.951555)
2017/1/30, 28.514610, 27.468969, 1.045641, (26.937910_27.983465)
2017/1/31, 28.830167, 27.576062, 1.254105, (27.089407_28.092491)
