date, actual, predict, error, confidence_interval
2016/9/23, 27.049557, 27.885746, 0.836189, (27.420371_28.369753)
2016/9/26, 27.316146, 27.886740, 0.570595, (27.394773_28.339516)
2016/9/27, 27.323194, 28.037691, 0.714497, (27.564589_28.474797)
2016/9/28, 27.709522, 28.084598, 0.375076, (27.602911_28.559501)
2016/9/29, 27.399963, 28.056406, 0.656443, (27.575669_28.509570)
2016/9/30, 27.767278, 28.068105, 0.300827, (27.582912_28.565653)
2016/10/3, 28.180233, 28.132717, 0.047516, (27.654258_28.585694)
2016/10/4, 28.055305, 28.127152, 0.071848, (27.660020_28.585382)
2016/10/5, 28.112271, 28.048044, 0.064227, (27.563007_28.496009)
2016/10/6, 28.173539, 28.117619, 0.055921, (27.678600_28.573419)
2016/10/7, 28.431598, 28.083687, 0.347911, (27.629841_28.557227)
2016/10/11, 28.215431, 27.976985, 0.238446, (27.483740_28.426340)
2016/10/12, 28.379335, 27.914228, 0.465107, (27.468056_28.391927)
2016/10/13, 28.681899, 27.910069, 0.771830, (27.423735_28.367905)
2016/10/14, 28.351606, 27.842911, 0.508695, (27.401571_28.307710)
2016/10/17, 28.727007, 28.781028, 0.054021, (28.339975_29.279058)
2016/10/18, 28.527831, 28.910302, 0.382471, (28.433217_29.348627)
2016/10/19, 28.444592, 29.027284, 0.582692, (28.561753_29.499852)
2016/10/20, 28.060257, 29.145290, 1.085033, (28.658873_29.639315)
2016/10/21, 28.140542, 29.351669, 1.211127, (28.854116_29.790859)
2016/10/24, 28.008716, 29.496925, 1.488209, (29.032200_29.975552)
2016/10/25, 28.090785, 29.590241, 1.499456, (29.136524_30.027623)
2016/10/26, 27.927244, 29.792980, 1.865736, (29.340339_30.257200)
2016/10/27, 27.601103, 29.945652, 2.344549, (29.454300_30.409039)
2016/10/28, 27.578084, 30.076629, 2.498545, (29.645120_30.571729)
2016/10/31, 27.659330, 30.198675, 2.539345, (29.704081_30.644765)
2016/11/1, 27.368844, 30.398771, 3.029927, (29.893614_30.899433)
2016/11/2, 27.461927, 30.527256, 3.065328, (30.011126_30.953836)
2016/11/4, 27.512175, 30.593345, 3.081170, (30.129365_31.055017)
2016/11/7, 27.307749, 30.758631, 3.450882, (30.268706_31.227138)
2016/11/8, 27.187585, 26.800289, 0.387296, (26.345092_27.279545)
2016/11/9, 27.959667, 26.733774, 1.225893, (26.266372_27.193725)
2016/11/10, 27.779998, 26.600358, 1.179640, (26.149974_27.047518)
2016/11/11, 27.592361, 26.423658, 1.168704, (25.968857_26.904190)
2016/11/14, 27.171429, 26.583291, 0.588137, (26.125882_27.048030)
2016/11/15, 26.796533, 26.479278, 0.317255, (26.007083_26.948377)
2016/11/16, 26.634544, 26.174695, 0.459849, (25.714228_26.634026)
2016/11/17, 26.920482, 26.055775, 0.864708, (25.595132_26.553482)
2016/11/18, 26.784089, 26.014825, 0.769265, (25.546497_26.456489)
2016/11/21, 26.744194, 25.911450, 0.832744, (25.438788_26.357669)
2016/11/22, 26.601036, 25.768766, 0.832271, (25.304601_26.220830)
2016/11/24, 26.877449, 25.965838, 0.911611, (25.559732_26.435184)
2016/11/25, 26.902829, 25.902098, 1.000731, (25.466907_26.392605)
2016/11/28, 26.759346, 25.640009, 1.119338, (25.209346_26.114207)
2016/11/29, 26.856057, 25.565178, 1.290879, (25.126131_26.014806)
2016/11/30, 26.619165, 26.974582, 0.355416, (26.492250_27.453792)
2016/12/1, 26.391014, 26.999255, 0.608241, (26.555437_27.486098)
2016/12/2, 25.720916, 26.944136, 1.223220, (26.471095_27.407857)
2016/12/5, 25.835742, 26.901806, 1.066064, (26.429772_27.358970)
2016/12/6, 24.783374, 26.928955, 2.145581, (26.478769_27.378451)
2016/12/7, 24.563604, 27.055813, 2.492209, (26.578237_27.530774)
2016/12/8, 23.798663, 27.055754, 3.257090, (26.608150_27.518955)
2016/12/9, 23.682934, 27.159690, 3.476756, (26.701730_27.619776)
2016/12/12, 23.873112, 27.185022, 3.311909, (26.718594_27.654137)
2016/12/13, 24.788184, 27.128280, 2.340097, (26.652621_27.593363)
2016/12/14, 24.605346, 27.082217, 2.476871, (26.600783_27.557572)
2016/12/15, 25.014261, 27.103698, 2.089437, (26.595373_27.602650)
2016/12/16, 24.924710, 27.223128, 2.298418, (26.759131_27.686475)
2016/12/19, 25.605851, 27.214051, 1.608200, (26.720891_27.686948)
2016/12/20, 25.838079, 27.307538, 1.469460, (26.823343_27.779387)
2016/12/21, 25.470245, 24.953279, 0.516966, (24.425587_25.518599)
2016/12/22, 25.576168, 24.998869, 0.577299, (24.441549_25.523355)
2016/12/26, 25.722626, 24.974737, 0.747889, (24.448930_25.474917)
2016/12/27, 25.640859, 24.955318, 0.685541, (24.410256_25.531794)
2016/12/28, 25.937012, 25.023212, 0.913800, (24.516326_25.547084)
2016/12/29, 26.044033, 25.255042, 0.788992, (24.680813_25.765216)
2016/12/30, 26.405726, 25.301622, 1.104104, (24.798590_25.862960)
2017/1/4, 26.053729, 25.403715, 0.650013, (24.879487_25.930958)
2017/1/5, 26.641083, 25.440990, 1.200093, (24.900937_25.964768)
2017/1/6, 26.845724, 25.396859, 1.448865, (24.869129_25.916761)
2017/1/10, 26.855820, 25.346336, 1.509485, (24.780472_25.876243)
2017/1/11, 26.822110, 25.372835, 1.449275, (24.844078_25.886950)
2017/1/12, 26.917892, 25.554017, 1.363875, (25.001714_26.074839)
2017/1/13, 27.118436, 25.541928, 1.576508, (24.996560_26.092954)
2017/1/16, 27.312105, 25.578732, 1.733373, (25.050836_26.090037)
2017/1/17, 27.367305, 26.458761, 0.908544, (25.976337_26.982262)
2017/1/18, 27.030241, 26.380937, 0.649304, (25.864644_26.878866)
2017/1/19, 26.954160, 26.272012, 0.682148, (25.788360_26.782584)
2017/1/20, 26.867346, 26.071442, 0.795904, (25.556358_26.589316)
2017/1/23, 27.736147, 26.067168, 1.668978, (25.519938_26.568367)
2017/1/24, 28.586034, 25.960808, 2.625225, (25.467530_26.445241)
2017/1/25, 28.792439, 25.825477, 2.966963, (25.295745_26.327727)
2017/1/26, 28.349331, 25.703976, 2.645356, (25.171875_26.213063)
2017/1/27, 28.304018, 25.665713, 2.638305, (25.126421_26.167373)
2017/1/30, 28.514610, 25.610579, 2.904032, (25.123812_26.152718)
2017/1/31, 28.830167, 25.476647, 3.353520, (24.937918_25.980522)
