date, actual, predict, error, confidence_interval
2016/9/23, 27.049557, 27.885746, 0.836189, (27.420371_28.369753)
2016/9/26, 27.316146, 27.886740, 0.570595, (27.394773_28.339516)
2016/9/27, 27.323194, 28.037691, 0.714497, (27.564589_28.474797)
2016/9/28, 27.709522, 28.084598, 0.375076, (27.602911_28.559501)
2016/9/29, 27.399963, 28.056406, 0.656443, (27.575669_28.509570)
2016/9/30, 27.767278, 28.068105, 0.300827, (27.582912_28.565653)
2016/10/3, 28.180233, 28.132717, 0.047516, (27.654258_28.585694)
2016/10/4, 28.055305, 28.127152, 0.071848, (27.660020_28.585382)
2016/10/5, 28.112271, 28.048044, 0.064227, (27.563007_28.496009)
2016/10/6, 28.173539, 28.117619, 0.055921, (27.678600_28.573419)
2016/10/7, 28.431598, 28.083687, 0.347911, (27.629841_28.557227)
2016/10/11, 28.215431, 27.976985, 0.238446, (27.483740_28.426340)
2016/10/12, 28.379335, 27.914228, 0.465107, (27.468056_28.391927)
2016/10/13, 28.681899, 27.910069, 0.771830, (27.423735_28.367905)
2016/10/14, 28.351606, 27.842911, 0.508695, (27.401571_28.307710)
2016/10/17, 28.727007, 27.710714, 1.016292, (27.253210_28.189448)
2016/10/18, 28.527831, 27.736837, 0.790994, (27.277592_28.172845)
2016/10/19, 28.444592, 27.670003, 0.774588, (27.238386_28.169356)
2016/10/20, 28.060257, 27.541622, 0.518635, (27.101812_27.986876)
2016/10/21, 28.140542, 27.468832, 0.671710, (26.994031_27.949876)
2016/10/24, 28.008716, 28.785514, 0.776798, (28.326701_29.218407)
2016/10/25, 28.090785, 28.855547, 0.764762, (28.391135_29.284173)
2016/10/26, 27.927244, 28.864307, 0.937063, (28.401795_29.335795)
2016/10/27, 27.601103, 28.915265, 1.314162, (28.441664_29.407446)
2016/10/28, 27.578084, 29.032488, 1.454404, (28.532504_29.507709)
2016/10/31, 27.659330, 29.078024, 1.418694, (28.557896_29.560606)
2016/11/1, 27.368844, 29.081989, 1.713144, (28.623037_29.531173)
2016/11/2, 27.461927, 29.262646, 1.800718, (28.803667_29.736404)
2016/11/4, 27.512175, 29.320616, 1.808441, (28.878261_29.815898)
2016/11/7, 27.307749, 29.311661, 2.003912, (28.868125_29.762205)
2016/11/8, 27.187585, 29.339370, 2.151785, (28.879414_29.831838)
2016/11/9, 27.959667, 29.428038, 1.468371, (28.943488_29.852925)
2016/11/10, 27.779998, 29.440046, 1.660048, (29.020863_29.949479)
2016/11/11, 27.592361, 29.405939, 1.813578, (28.923287_29.889430)
2016/11/14, 27.171429, 29.544497, 2.373068, (29.069893_30.039596)
2016/11/15, 26.796533, 29.556930, 2.760397, (29.123760_30.050654)
2016/11/16, 26.634544, 29.499653, 2.865108, (29.060849_29.966897)
2016/11/17, 26.920482, 29.476953, 2.556471, (29.014698_29.910698)
2016/11/18, 26.784089, 29.513861, 2.729772, (29.041937_30.007876)
2016/11/21, 26.744194, 29.473506, 2.729312, (29.050602_29.948354)
2016/11/22, 26.601036, 26.740034, 0.138998, (26.308554_27.224162)
2016/11/24, 26.877449, 26.782116, 0.095332, (26.285779_27.271555)
2016/11/25, 26.902829, 26.759027, 0.143802, (26.287184_27.223718)
2016/11/28, 26.759346, 26.660388, 0.098959, (26.166729_27.139038)
2016/11/29, 26.856057, 26.599195, 0.256862, (26.134063_27.032100)
2016/11/30, 26.619165, 26.583376, 0.035789, (26.112684_27.047333)
2016/12/1, 26.391014, 26.654731, 0.263716, (26.217408_27.155193)
2016/12/2, 25.720916, 26.616429, 0.895513, (26.138673_27.086003)
2016/12/5, 25.835742, 26.670191, 0.834449, (26.188676_27.155804)
2016/12/6, 24.783374, 26.658204, 1.874830, (26.171101_27.105700)
2016/12/7, 24.563604, 26.570169, 2.006564, (26.078701_27.041888)
2016/12/8, 23.798663, 26.519168, 2.720504, (26.034806_27.023423)
2016/12/9, 23.682934, 26.513212, 2.830278, (26.038140_26.962809)
2016/12/12, 23.873112, 26.594184, 2.721072, (26.166770_27.060697)
2016/12/13, 24.788184, 26.565323, 1.777140, (26.080074_27.047317)
2016/12/14, 24.605346, 26.628403, 2.023057, (26.148084_27.091792)
2016/12/15, 25.014261, 26.625644, 1.611383, (26.150923_27.087614)
2016/12/16, 24.924710, 26.546753, 1.622043, (26.083840_26.980883)
2016/12/19, 25.605851, 26.504794, 0.898943, (26.019513_26.981334)
2016/12/20, 25.838079, 26.507728, 0.669649, (26.045176_26.964814)
2016/12/21, 25.470245, 24.953279, 0.516966, (24.425587_25.518599)
2016/12/22, 25.576168, 24.998869, 0.577299, (24.441549_25.523355)
2016/12/26, 25.722626, 24.974737, 0.747889, (24.448930_25.474917)
2016/12/27, 25.640859, 24.955318, 0.685541, (24.410256_25.531794)
2016/12/28, 25.937012, 25.023212, 0.913800, (24.516326_25.547084)
2016/12/29, 26.044033, 25.255042, 0.788992, (24.680813_25.765216)
2016/12/30, 26.405726, 25.301622, 1.104104, (24.798590_25.862960)
2017/1/4, 26.053729, 25.403715, 0.650013, (24.879487_25.930958)
2017/1/5, 26.641083, 25.440990, 1.200093, (24.900937_25.964768)
2017/1/6, 26.845724, 25.396859, 1.448865, (24.869129_25.916761)
2017/1/10, 26.855820, 25.346336, 1.509485, (24.780472_25.876243)
2017/1/11, 26.822110, 25.372835, 1.449275, (24.844078_25.886950)
2017/1/12, 26.917892, 25.554017, 1.363875, (25.001714_26.074839)
2017/1/13, 27.118436, 25.541928, 1.576508, (24.996560_26.092954)
2017/1/16, 27.312105, 25.578732, 1.733373, (25.050836_26.090037)
2017/1/17, 27.367305, 25.545635, 1.821670, (24.979252_26.071397)
2017/1/18, 27.030241, 25.427690, 1.602551, (24.904277_26.004664)
2017/1/19, 26.954160, 25.301614, 1.652547, (24.769990_25.855078)
2017/1/20, 26.867346, 25.252552, 1.614794, (24.714844_25.810880)
2017/1/23, 27.736147, 25.359885, 2.376262, (24.807003_25.899779)
2017/1/24, 28.586034, 27.272014, 1.314019, (26.771910_27.770020)
2017/1/25, 28.792439, 27.367178, 1.425262, (26.893033_27.848662)
2017/1/26, 28.349331, 27.457072, 0.892259, (26.963751_27.963535)
2017/1/27, 28.304018, 27.476708, 0.827310, (26.948164_27.951555)
2017/1/30, 28.514610, 27.468969, 1.045641, (26.937910_27.983465)
2017/1/31, 28.830167, 27.576062, 1.254105, (27.089407_28.092491)
