date, actual, predict, error, confidence_interval
2016/9/23, 27.049557, 27.885746, 0.836189, (27.420371_28.369753)
2016/9/26, 27.316146, 27.886740, 0.570595, (27.394773_28.339516)
2016/9/27, 27.323194, 28.037691, 0.714497, (27.564589_28.474797)
2016/9/28, 27.709522, 28.084598, 0.375076, (27.602911_28.559501)
2016/9/29, 27.399963, 28.056406, 0.656443, (27.575669_28.509570)
2016/9/30, 27.767278, 28.068105, 0.300827, (27.582912_28.565653)
2016/10/3, 28.180233, 28.132717, 0.047516, (27.654258_28.585694)
2016/10/4, 28.055305, 28.127152, 0.071848, (27.660020_28.585382)
2016/10/5, 28.112271, 28.048044, 0.064227, (27.563007_28.496009)
2016/10/6, 28.173539, 28.117619, 0.055921, (27.678600_28.573419)
2016/10/7, 28.431598, 28.083687, 0.347911, (27.629841_28.557227)
2016/10/11, 28.215431, 27.976985, 0.238446, (27.483740_28.426340)
2016/10/12, 28.379335, 27.914228, 0.465107, (27.468056_28.391927)
2016/10/13, 28.681899, 27.910069, 0.771830, (27.423735_28.367905)
2016/10/14, 28.351606, 27.842911, 0.508695, (27.401571_28.307710)
2016/10/17, 28.727007, 27.710714, 1.016292, (27.253210_28.189448)
2016/10/18, 28.527831, 27.736837, 0.790994, (27.277592_28.172845)
2016/10/19, 28.444592, 27.670003, 0.774588, (27.238386_28.169356)
2016/10/20, 28.060257, 27.541622, 0.518635, (27.101812_27.986876)
2016/10/21, 28.140542, 27.468832, 0.671710, (26.994031_27.949876)
2016/10/24, 28.008716, 27.466448, 0.542268, (27.009519_27.897170)
2016/10/25, 28.090785, 27.412776, 0.678009, (26.944715_27.841158)
2016/10/26, 27.927244, 27.305420, 0.621824, (26.816820_27.770766)
2016/10/27, 27.601103, 27.367134, 0.233969, (26.893732_27.832388)
2016/10/28, 27.578084, 27.345806, 0.232278, (26.864155_27.810572)
2016/10/31, 27.659330, 27.271798, 0.387533, (26.813474_27.746323)
2016/11/1, 27.368844, 27.261011, 0.107833, (26.812774_27.730822)
2016/11/2, 27.461927, 27.326869, 0.135058, (26.850181_27.766146)
2016/11/4, 27.512175, 27.346156, 0.166018, (26.895340_27.811215)
2016/11/7, 27.307749, 27.314866, 0.007117, (26.813255_27.792839)
2016/11/8, 27.187585, 27.454087, 0.266502, (26.975480_27.902363)
2016/11/9, 27.959667, 27.510023, 0.449644, (27.028349_27.975035)
2016/11/10, 27.779998, 27.511373, 0.268625, (27.040077_27.973936)
2016/11/11, 27.592361, 27.572434, 0.019928, (27.109691_28.046341)
2016/11/14, 27.171429, 27.705111, 0.533682, (27.248258_28.180566)
2016/11/15, 26.796533, 27.784798, 0.988265, (27.291756_28.260841)
2016/11/16, 26.634544, 27.806249, 1.171705, (27.341636_28.296502)
2016/11/17, 26.920482, 27.989493, 1.069011, (27.549389_28.443199)
2016/11/18, 26.784089, 28.079871, 1.295782, (27.609766_28.549318)
2016/11/21, 26.744194, 28.105435, 1.361241, (27.632607_28.597984)
2016/11/22, 26.601036, 26.740034, 0.138998, (26.308554_27.224162)
2016/11/24, 26.877449, 26.782116, 0.095332, (26.285779_27.271555)
2016/11/25, 26.902829, 26.759027, 0.143802, (26.287184_27.223718)
2016/11/28, 26.759346, 26.660388, 0.098959, (26.166729_27.139038)
2016/11/29, 26.856057, 26.599195, 0.256862, (26.134063_27.032100)
2016/11/30, 26.619165, 26.583376, 0.035789, (26.112684_27.047333)
2016/12/1, 26.391014, 26.654731, 0.263716, (26.217408_27.155193)
2016/12/2, 25.720916, 26.616429, 0.895513, (26.138673_27.086003)
2016/12/5, 25.835742, 26.670191, 0.834449, (26.188676_27.155804)
2016/12/6, 24.783374, 26.658204, 1.874830, (26.171101_27.105700)
2016/12/7, 24.563604, 26.570169, 2.006564, (26.078701_27.041888)
2016/12/8, 23.798663, 26.519168, 2.720504, (26.034806_27.023423)
2016/12/9, 23.682934, 26.513212, 2.830278, (26.038140_26.962809)
2016/12/12, 23.873112, 26.594184, 2.721072, (26.166770_27.060697)
2016/12/13, 24.788184, 26.565323, 1.777140, (26.080074_27.047317)
2016/12/14, 24.605346, 26.628403, 2.023057, (26.148084_27.091792)
2016/12/15, 25.014261, 26.625644, 1.611383, (26.150923_27.087614)
2016/12/16, 24.924710, 26.546753, 1.622043, (26.083840_26.980883)
2016/12/19, 25.605851, 26.504794, 0.898943, (26.019513_26.981334)
2016/12/20, 25.838079, 26.507728, 0.669649, (26.045176_26.964814)
2016/12/21, 25.470245, 26.597352, 1.127108, (26.119630_27.047134)
2016/12/22, 25.576168, 26.576795, 1.000627, (26.130564_27.042888)
2016/12/26, 25.722626, 26.647685, 0.925059, (26.158296_27.134696)
2016/12/27, 25.640859, 26.652073, 1.011215, (26.228600_27.090399)
2016/12/28, 25.937012, 26.579472, 0.642460, (26.133558_27.035110)
2016/12/29, 26.044033, 26.542729, 0.498696, (26.080877_27.013682)
2016/12/30, 26.405726, 26.549580, 0.143853, (26.076311_27.049046)
2017/1/4, 26.053729, 26.641587, 0.587858, (26.166399_27.120765)
2017/1/5, 26.641083, 26.621644, 0.019439, (26.127809_27.053618)
2017/1/6, 26.845724, 26.691154, 0.154570, (26.205931_27.129250)
2017/1/10, 26.855820, 26.691956, 0.163864, (26.245858_27.168017)
2017/1/11, 26.822110, 26.613377, 0.208733, (26.150782_27.098656)
2017/1/12, 26.917892, 26.568109, 0.349783, (26.106732_27.027206)
2017/1/13, 27.118436, 26.563769, 0.554667, (26.085263_27.018349)
2017/1/16, 27.312105, 26.641851, 0.670254, (26.181365_27.088697)
2017/1/17, 27.367305, 26.605227, 0.762078, (26.135368_27.061561)
2017/1/18, 27.030241, 26.655337, 0.374904, (26.201688_27.101641)
2017/1/19, 26.954160, 26.634116, 0.320044, (26.144518_27.078972)
2017/1/20, 26.867346, 26.531051, 0.336295, (26.052841_27.029303)
2017/1/23, 27.736147, 26.459055, 1.277092, (26.052392_26.926915)
2017/1/24, 28.586034, 27.272014, 1.314019, (26.771910_27.770020)
2017/1/25, 28.792439, 27.367178, 1.425262, (26.893033_27.848662)
2017/1/26, 28.349331, 27.457072, 0.892259, (26.963751_27.963535)
2017/1/27, 28.304018, 27.476708, 0.827310, (26.948164_27.951555)
2017/1/30, 28.514610, 27.468969, 1.045641, (26.937910_27.983465)
2017/1/31, 28.830167, 27.576062, 1.254105, (27.089407_28.092491)
