date, actual, predict, error, confidence_interval
2016/9/23, 2.228134, 2.265180, 0.037046, (2.228018_2.300723)
2016/9/26, 2.202734, 2.263959, 0.061225, (2.228923_2.298299)
2016/9/27, 2.202754, 2.274317, 0.071563, (2.238792_2.309676)
2016/9/28, 2.192715, 2.273653, 0.080938, (2.237873_2.311266)
2016/9/29, 2.199888, 2.258911, 0.059022, (2.224844_2.295908)
2016/9/30, 2.182903, 2.259177, 0.076274, (2.222764_2.295961)
2016/10/3, 2.202191, 2.266259, 0.064068, (2.231487_2.300865)
2016/10/4, 2.228382, 2.265853, 0.037470, (2.228253_2.303801)
2016/10/5, 2.280737, 2.269956, 0.010781, (2.232631_2.305774)
2016/10/6, 2.268950, 2.285401, 0.016450, (2.248896_2.322491)
2016/10/7, 2.272307, 2.289515, 0.017208, (2.254241_2.324204)
2016/10/11, 2.256055, 2.279177, 0.023122, (2.243457_2.317610)
2016/10/12, 2.263940, 2.283420, 0.019480, (2.246428_2.319357)
2016/10/13, 2.271457, 2.294004, 0.022547, (2.257406_2.328829)
2016/10/14, 2.278817, 2.296588, 0.017771, (2.260124_2.334522)
2016/10/17, 2.267552, 2.308144, 0.040593, (2.273396_2.341295)
2016/10/18, 2.277066, 2.312651, 0.035584, (2.279092_2.348365)
2016/10/19, 2.251695, 2.295582, 0.043887, (2.261232_2.329601)
2016/10/20, 2.260724, 2.298899, 0.038176, (2.263888_2.333371)
2016/10/21, 2.268383, 2.305618, 0.037235, (2.268900_2.340454)
2016/10/24, 2.252835, 2.304458, 0.051623, (2.270849_2.338718)
2016/10/25, 2.284146, 2.305582, 0.021436, (2.268727_2.338918)
2016/10/26, 2.273812, 2.326912, 0.053100, (2.291971_2.363927)
2016/10/27, 2.266264, 2.326890, 0.060625, (2.292879_2.362785)
2016/10/28, 2.262265, 2.305130, 0.042865, (2.269692_2.341252)
2016/10/31, 2.256967, 2.303667, 0.046700, (2.270205_2.338918)
2016/11/1, 2.210754, 2.305593, 0.094839, (2.271817_2.341014)
2016/11/2, 2.172912, 2.299699, 0.126787, (2.266232_2.335215)
2016/11/4, 2.129855, 2.296217, 0.166362, (2.262695_2.329257)
2016/11/7, 2.158057, 2.313135, 0.155078, (2.279439_2.348036)
2016/11/8, 2.176767, 2.144313, 0.032453, (2.107228_2.178406)
2016/11/9, 2.102355, 2.138855, 0.036500, (2.105589_2.175159)
2016/11/10, 2.165510, 2.132395, 0.033115, (2.096076_2.168232)
2016/11/11, 2.175538, 2.122568, 0.052969, (2.087512_2.158557)
2016/11/14, 2.205714, 2.136225, 0.069489, (2.101861_2.168970)
2016/11/15, 2.208157, 2.131026, 0.077131, (2.094667_2.164176)
2016/11/16, 2.209405, 2.107108, 0.102297, (2.072714_2.144888)
