date, actual, predict, error, confidence_interval
2016/9/23, 2.228134, 2.265180, 0.037046, (2.228018_2.300723)
2016/9/26, 2.202734, 2.263959, 0.061225, (2.228923_2.298299)
2016/9/27, 2.202754, 2.274317, 0.071563, (2.238792_2.309676)
2016/9/28, 2.192715, 2.273653, 0.080938, (2.237873_2.311266)
2016/9/29, 2.199888, 2.258911, 0.059022, (2.224844_2.295908)
2016/9/30, 2.182903, 2.184657, 0.001754, (2.151498_2.221572)
2016/10/3, 2.202191, 2.199534, 0.002658, (2.162480_2.236849)
2016/10/4, 2.228382, 2.194583, 0.033799, (2.159349_2.231734)
2016/10/5, 2.280737, 2.168499, 0.112238, (2.133309_2.203214)
2016/10/6, 2.268950, 2.164079, 0.104872, (2.132022_2.198427)
2016/10/7, 2.272307, 2.251138, 0.021169, (2.215176_2.284195)
2016/10/11, 2.256055, 2.260748, 0.004693, (2.226726_2.295746)
2016/10/12, 2.263940, 2.269480, 0.005540, (2.234873_2.304615)
2016/10/13, 2.271457, 2.276339, 0.004881, (2.241560_2.312618)
2016/10/14, 2.278817, 2.285481, 0.006663, (2.252030_2.319961)
2016/10/17, 2.267552, 2.308144, 0.040593, (2.273396_2.341295)
2016/10/18, 2.277066, 2.312651, 0.035584, (2.279092_2.348365)
2016/10/19, 2.251695, 2.295582, 0.043887, (2.261232_2.329601)
2016/10/20, 2.260724, 2.298899, 0.038176, (2.263888_2.333371)
2016/10/21, 2.268383, 2.305618, 0.037235, (2.268900_2.340454)
2016/10/24, 2.252835, 2.302522, 0.049687, (2.269104_2.336743)
2016/10/25, 2.284146, 2.299704, 0.015558, (2.265453_2.336784)
2016/10/26, 2.273812, 2.259732, 0.014081, (2.223963_2.293721)
2016/10/27, 2.266264, 2.256071, 0.010194, (2.220963_2.291795)
2016/10/28, 2.262265, 2.255305, 0.006960, (2.219450_2.288845)
2016/10/31, 2.256967, 2.283589, 0.026622, (2.248308_2.315532)
2016/11/1, 2.210754, 2.278895, 0.068141, (2.244588_2.313613)
2016/11/2, 2.172912, 2.240560, 0.067648, (2.203057_2.274186)
2016/11/4, 2.129855, 2.236700, 0.106845, (2.199731_2.269700)
2016/11/7, 2.158057, 2.234013, 0.075957, (2.197596_2.268250)
2016/11/8, 2.176767, 2.144313, 0.032453, (2.107228_2.178406)
2016/11/9, 2.102355, 2.138855, 0.036500, (2.105589_2.175159)
2016/11/10, 2.165510, 2.132395, 0.033115, (2.096076_2.168232)
2016/11/11, 2.175538, 2.122568, 0.052969, (2.087512_2.158557)
2016/11/14, 2.205714, 2.136225, 0.069489, (2.101861_2.168970)
2016/11/15, 2.208157, 2.152185, 0.055972, (2.115010_2.189680)
2016/11/16, 2.209405, 2.152774, 0.056631, (2.118851_2.189268)
