date, actual, predict, error, confidence_interval
2016/9/23, 2.228134, 2.265180, 0.037046, (2.228018_2.300723)
2016/9/26, 2.202734, 2.263959, 0.061225, (2.228923_2.298299)
2016/9/27, 2.202754, 2.274317, 0.071563, (2.238792_2.309676)
2016/9/28, 2.192715, 2.273653, 0.080938, (2.237873_2.311266)
2016/9/29, 2.199888, 2.258911, 0.059022, (2.224844_2.295908)
2016/9/30, 2.182903, 2.259177, 0.076274, (2.222764_2.295961)
2016/10/3, 2.202191, 2.266259, 0.064068, (2.231487_2.300865)
2016/10/4, 2.228382, 2.265853, 0.037470, (2.228253_2.303801)
2016/10/5, 2.280737, 2.269956, 0.010781, (2.232631_2.305774)
2016/10/6, 2.268950, 2.285401, 0.016450, (2.248896_2.322491)
2016/10/7, 2.272307, 2.289515, 0.017208, (2.254241_2.324204)
2016/10/11, 2.256055, 2.279177, 0.023122, (2.243457_2.317610)
2016/10/12, 2.263940, 2.283420, 0.019480, (2.246428_2.319357)
2016/10/13, 2.271457, 2.294004, 0.022547, (2.257406_2.328829)
2016/10/14, 2.278817, 2.296588, 0.017771, (2.260124_2.334522)
2016/10/17, 2.267552, 2.303143, 0.035591, (2.265531_2.340894)
2016/10/18, 2.277066, 2.320484, 0.043417, (2.282583_2.357429)
2016/10/19, 2.251695, 2.325930, 0.074235, (2.291181_2.362228)
2016/10/20, 2.260724, 2.316362, 0.055638, (2.279501_2.351859)
2016/10/21, 2.268383, 2.320822, 0.052440, (2.281298_2.356550)
2016/10/24, 2.252835, 2.302522, 0.049687, (2.269104_2.336743)
2016/10/25, 2.284146, 2.299704, 0.015558, (2.265453_2.336784)
2016/10/26, 2.273812, 2.259732, 0.014081, (2.223963_2.293721)
2016/10/27, 2.266264, 2.256071, 0.010194, (2.220963_2.291795)
2016/10/28, 2.262265, 2.255305, 0.006960, (2.219450_2.288845)
2016/10/31, 2.256967, 2.248670, 0.008297, (2.213996_2.283939)
2016/11/1, 2.210754, 2.242531, 0.031777, (2.208738_2.276385)
2016/11/2, 2.172912, 2.272987, 0.100074, (2.238050_2.308804)
2016/11/4, 2.129855, 2.267429, 0.137574, (2.232042_2.302720)
2016/11/7, 2.158057, 2.225123, 0.067066, (2.191140_2.260563)
2016/11/8, 2.176767, 2.219554, 0.042787, (2.182988_2.256135)
2016/11/9, 2.102355, 2.217321, 0.114966, (2.179310_2.250260)
2016/11/10, 2.165510, 2.209666, 0.044156, (2.175006_2.246165)
2016/11/11, 2.175538, 2.202954, 0.027416, (2.167322_2.237342)
2016/11/14, 2.205714, 2.233278, 0.027563, (2.195001_2.264716)
2016/11/15, 2.208157, 2.228016, 0.019859, (2.195391_2.265752)
2016/11/16, 2.209405, 2.186415, 0.022989, (2.151683_2.222021)
