日付,初値
2011/12/30,782
2012/1/4,793
2012/1/5,801
2012/1/6,794
2012/1/10,789
2012/1/11,781
2012/1/12,777
2012/1/13,769
2012/1/16,768
2012/1/17,763
2012/1/18,762
2012/1/19,779
2012/1/20,798
2012/1/23,808
2012/1/24,808
2012/1/25,818
2012/1/26,820
2012/1/27,818
2012/1/30,831
2012/1/31,840
2012/2/1,828
2012/2/2,840
2012/2/3,870
2012/2/6,888
2012/2/7,885
2012/2/8,891
2012/2/9,893
2012/2/10,890
2012/2/13,864
2012/2/14,875
2012/2/15,887
2012/2/16,895
2012/2/17,890
2012/2/20,900
2012/2/21,900
2012/2/22,908
2012/2/23,913
2012/2/24,917
2012/2/27,936
2012/2/28,914
2012/2/29,925
2012/3/1,923
2012/3/2,918
2012/3/5,920
2012/3/6,916
2012/3/7,875
2012/3/8,900
2012/3/9,916
2012/3/12,924
2012/3/13,919
2012/3/14,931
2012/3/15,937
2012/3/16,937
2012/3/19,952
2012/3/21,950
2012/3/22,937
2012/3/23,935
2012/3/26,936
2012/3/27,958
2012/3/28,940
2012/3/29,931
2012/3/30,905
2012/4/2,925
2012/4/3,910
2012/4/4,918
2012/4/5,880
2012/4/6,890
2012/4/9,870
2012/4/10,879
2012/4/11,862
2012/4/12,884
2012/4/13,923
2012/4/16,904
2012/4/17,899
2012/4/18,930
2012/4/19,920
2012/4/20,925
2012/4/23,935
2012/4/24,918
2012/4/25,930
2012/4/26,935
2012/4/27,919
2012/5/1,904
2012/5/2,904
2012/5/7,886
2012/5/8,900
2012/5/9,886
2012/5/10,882
2012/5/11,875
2012/5/14,878
2012/5/15,856
2012/5/16,870
2012/5/17,856
2012/5/18,850
2012/5/21,832
2012/5/22,838
2012/5/23,854
2012/5/24,838
2012/5/25,846
2012/5/28,840
2012/5/29,850
2012/5/30,880
2012/5/31,850
2012/6/1,846
2012/6/4,833
2012/6/5,816
2012/6/6,816
2012/6/7,829
2012/6/8,825
2012/6/11,828
2012/6/12,818
2012/6/13,819
2012/6/14,813
2012/6/15,809
2012/6/18,809
2012/6/19,802
2012/6/20,817
