日付,初値
2011/12/30,338
2012/1/4,342
2012/1/5,347
2012/1/6,343
2012/1/10,345
2012/1/11,343
2012/1/12,344
2012/1/13,342
2012/1/16,336
2012/1/17,334
2012/1/18,334
2012/1/19,335
2012/1/20,341
2012/1/23,348
2012/1/24,350
2012/1/25,346
2012/1/26,347
2012/1/27,344
2012/1/30,342
2012/1/31,339
2012/2/1,337
2012/2/2,345
2012/2/3,349
2012/2/6,353
2012/2/7,351
2012/2/8,355
2012/2/9,359
2012/2/10,363
2012/2/13,355
2012/2/14,361
2012/2/15,363
2012/2/16,368
2012/2/17,371
2012/2/20,377
2012/2/21,378
2012/2/22,378
2012/2/23,385
2012/2/24,389
2012/2/27,399
2012/2/28,386
2012/2/29,393
2012/3/1,389
2012/3/2,393
2012/3/5,393
2012/3/6,387
2012/3/7,378
2012/3/8,387
2012/3/9,395
2012/3/12,398
2012/3/13,391
2012/3/14,399
2012/3/15,404
2012/3/16,401
2012/3/19,412
2012/3/21,415
2012/3/22,408
2012/3/23,405
2012/3/26,408
2012/3/27,407
2012/3/28,395
2012/3/29,395
2012/3/30,388
2012/4/2,389
2012/4/3,385
2012/4/4,378
2012/4/5,369
2012/4/6,367
2012/4/9,361
2012/4/10,363
2012/4/11,355
2012/4/12,356
2012/4/13,363
2012/4/16,359
2012/4/17,356
2012/4/18,360
2012/4/19,358
2012/4/20,356
2012/4/23,352
2012/4/24,348
2012/4/25,346
2012/4/26,347
2012/4/27,342
2012/5/1,341
2012/5/2,340
2012/5/7,332
2012/5/8,332
2012/5/9,330
2012/5/10,328
2012/5/11,330
2012/5/14,325
2012/5/15,308
2012/5/16,305
2012/5/17,298
2012/5/18,300
2012/5/21,304
2012/5/22,303
2012/5/23,302
2012/5/24,295
2012/5/25,302
2012/5/28,298
2012/5/29,295
2012/5/30,298
2012/5/31,291
2012/6/1,293
2012/6/4,280
2012/6/5,280
2012/6/6,289
2012/6/7,300
2012/6/8,296
2012/6/11,295
2012/6/12,290
2012/6/13,293
2012/6/14,291
2012/6/15,294
2012/6/18,309
2012/6/19,309
2012/6/20,307
2012/6/21,310
2012/6/22,309
2012/6/25,317
2012/6/26,309
2012/6/27,309
2012/6/28,313
2012/6/29,317
2012/7/2,333
2012/7/3,333
2012/7/4,340
2012/7/5,332
2012/7/6,331
2012/7/9,329
2012/7/10,330
