日付,初値
2011/12/30,2761
2012/1/4,2799
2012/1/5,2765
2012/1/6,2844
2012/1/10,2847
2012/1/11,2806
2012/1/12,2799
2012/1/13,2781
2012/1/16,2740
2012/1/17,2663
2012/1/18,2663
2012/1/19,2760
2012/1/20,2865
2012/1/23,2895
2012/1/24,2882
2012/1/25,2911
2012/1/26,2930
2012/1/27,2896
2012/1/30,2851
2012/1/31,2701
2012/2/1,2731
2012/2/2,2770
2012/2/3,2770
2012/2/6,2788
2012/2/7,2819
2012/2/8,3005
2012/2/9,3040
2012/2/10,3050
2012/2/13,3095
2012/2/14,3145
2012/2/15,3220
2012/2/16,3200
2012/2/17,3270
2012/2/20,3385
2012/2/21,3280
2012/2/22,3280
2012/2/23,3275
2012/2/24,3320
2012/2/27,3420
2012/2/28,3350
2012/2/29,3420
2012/3/1,3375
2012/3/2,3360
2012/3/5,3310
2012/3/6,3245
2012/3/7,3120
2012/3/8,3250
2012/3/9,3300
2012/3/12,3385
2012/3/13,3400
2012/3/14,3395
2012/3/15,3420
2012/3/16,3420
2012/3/19,3480
2012/3/21,3410
2012/3/22,3390
2012/3/23,3320
2012/3/26,3335
2012/3/27,3350
2012/3/28,3385
2012/3/29,3400
2012/3/30,3350
2012/4/2,3445
2012/4/3,3430
2012/4/4,3400
2012/4/5,3315
2012/4/6,3330
2012/4/9,3210
2012/4/10,3290
2012/4/11,3265
2012/4/12,3340
2012/4/13,3350
2012/4/16,3295
2012/4/17,3275
2012/4/18,3355
2012/4/19,3435
2012/4/20,3455
2012/4/23,3365
2012/4/24,3380
2012/4/25,3470
2012/4/26,3390
2012/4/27,3305
2012/5/1,3390
2012/5/2,3440
2012/5/7,3370
2012/5/8,3395
2012/5/9,3365
2012/5/10,3250
2012/5/11,3305
2012/5/14,3300
2012/5/15,3165
2012/5/16,3110
2012/5/17,3185
2012/5/18,3130
2012/5/21,3060
2012/5/22,3080
2012/5/23,3110
2012/5/24,3120
2012/5/25,3150
2012/5/28,3120
2012/5/29,3175
2012/5/30,3225
2012/5/31,3150
2012/6/1,3125
2012/6/4,2960
2012/6/5,2998
2012/6/6,3055
2012/6/7,3250
2012/6/8,3240
2012/6/11,3300
2012/6/12,3225
2012/6/13,3305
2012/6/14,3270
