日付,初値
2011/12/30,676
2012/1/4,689
2012/1/5,687
2012/1/6,687
2012/1/10,690
2012/1/11,693
2012/1/12,695
2012/1/13,697
2012/1/16,694
2012/1/17,692
2012/1/18,705
2012/1/19,714
2012/1/20,724
2012/1/23,721
2012/1/24,730
2012/1/25,736
2012/1/26,729
2012/1/27,718
2012/1/30,721
2012/1/31,717
2012/2/1,718
2012/2/2,723
2012/2/3,714
2012/2/6,716
2012/2/7,713
2012/2/8,715
2012/2/9,715
2012/2/10,714
2012/2/13,714
2012/2/14,717
2012/2/15,727
2012/2/16,729
2012/2/17,736
2012/2/20,749
2012/2/21,742
2012/2/22,742
2012/2/23,755
2012/2/24,756
2012/2/27,762
2012/2/28,754
2012/2/29,779
2012/3/1,775
2012/3/2,786
2012/3/5,781
2012/3/6,781
2012/3/7,760
2012/3/8,778
2012/3/9,800
2012/3/12,809
2012/3/13,797
2012/3/14,818
2012/3/15,808
2012/3/16,808
2012/3/19,808
2012/3/21,813
2012/3/22,794
2012/3/23,795
2012/3/26,795
2012/3/27,809
2012/3/28,800
2012/3/29,805
2012/3/30,810
2012/4/2,811
2012/4/3,801
2012/4/4,805
2012/4/5,783
2012/4/6,773
2012/4/9,763
2012/4/10,765
2012/4/11,755
2012/4/12,765
2012/4/13,770
2012/4/16,759
2012/4/17,759
2012/4/18,759
2012/4/19,751
2012/4/20,749
2012/4/23,746
2012/4/24,741
2012/4/25,754
2012/4/26,763
2012/4/27,748
2012/5/1,742
2012/5/2,736
2012/5/7,715
2012/5/8,730
2012/5/9,720
2012/5/10,713
2012/5/11,710
2012/5/14,698
2012/5/15,689
2012/5/16,694
2012/5/17,682
2012/5/18,673
2012/5/21,665
2012/5/22,678
2012/5/23,670
2012/5/24,657
2012/5/25,669
2012/5/28,666
2012/5/29,652
2012/5/30,662
2012/5/31,652
2012/6/1,653
2012/6/4,641
2012/6/5,648
2012/6/6,662
2012/6/7,673
2012/6/8,672
2012/6/11,669
2012/6/12,654
2012/6/13,656
2012/6/14,667
2012/6/15,680
2012/6/18,684
2012/6/19,688
2012/6/20,693
2012/6/21,710
2012/6/22,696
2012/6/25,710
2012/6/26,696
2012/6/27,702
2012/6/28,723
2012/6/29,731
2012/7/2,753
2012/7/3,752
2012/7/4,766
2012/7/5,754
2012/7/6,755
2012/7/9,757
2012/7/10,767
2012/7/11,765
2012/7/12,767
2012/7/13,762
2012/7/17,759
2012/7/18,770
2012/7/19,773
2012/7/20,768
2012/7/23,747
2012/7/24,744
2012/7/25,740
2012/7/26,743
2012/7/27,740
2012/7/30,750
2012/7/31,750
2012/8/1,742
2012/8/2,731
2012/8/3,726
2012/8/6,740
2012/8/7,734
2012/8/8,743
2012/8/9,735
2012/8/10,737
2012/8/13,729
2012/8/14,734
2012/8/15,739
2012/8/16,735
2012/8/17,742
2012/8/20,755
2012/8/21,753
2012/8/22,751
2012/8/23,737
2012/8/24,741
2012/8/27,760
2012/8/28,751
2012/8/29,744
2012/8/30,747
2012/8/31,739
2012/9/3,738
2012/9/4,741
2012/9/5,733
2012/9/6,724
2012/9/7,750
2012/9/10,748
2012/9/11,758
2012/9/12,767
2012/9/13,777
2012/9/14,780
2012/9/18,788
2012/9/19,773
2012/9/20,770
2012/9/21,775
2012/9/24,781
2012/9/25,793
2012/9/26,792
2012/9/27,776
2012/9/28,780
2012/10/1,775
2012/10/2,775
2012/10/3,776
2012/10/4,774
2012/10/5,777
2012/10/9,792
2012/10/10,778
2012/10/11,781
2012/10/12,790
2012/10/15,794
2012/10/16,790
2012/10/17,792
2012/10/18,797
2012/10/19,794
2012/10/22,788
2012/10/23,800
2012/10/24,786
2012/10/25,799
2012/10/26,801
2012/10/29,799
2012/10/30,807
2012/10/31,810
2012/11/1,815
2012/11/2,822
2012/11/5,819
2012/11/6,806
2012/11/7,808
2012/11/8,799
2012/11/9,775
2012/11/12,777
2012/11/13,770
2012/11/14,765
2012/11/15,773
2012/11/16,796
2012/11/19,792
2012/11/20,787
2012/11/21,785
2012/11/22,781
2012/11/26,779
2012/11/27,776
2012/11/28,781
2012/11/29,781
2012/11/30,781
2012/12/3,777
2012/12/4,781
2012/12/5,785
2012/12/6,798
2012/12/7,794
2012/12/10,799
2012/12/11,810
2012/12/12,810
2012/12/13,819
2012/12/14,817
2012/12/17,838
2012/12/18,853
2012/12/19,887
2012/12/20,910
2012/12/21,902
2012/12/25,913
2012/12/26,922
2012/12/27,945
2012/12/28,943
2013/1/4,965
2013/1/7,983
2013/1/8,975
2013/1/9,951
2013/1/10,971
2013/1/11,1001
2013/1/15,1008
2013/1/16,1026
2013/1/17,1006
2013/1/18,1007
2013/1/21,1021
2013/1/22,1004
2013/1/23,999
2013/1/24,982
2013/1/25,1003
2013/1/28,1016
2013/1/29,999
2013/1/30,996
2013/1/31,1013
2013/2/1,1007
2013/2/4,1005
2013/2/5,993
2013/2/6,985
2013/2/7,999
2013/2/8,990
2013/2/12,1010
2013/2/13,999
2013/2/14,997
2013/2/15,998
2013/2/18,997
2013/2/19,1000
2013/2/20,1027
2013/2/21,1048
2013/2/22,1037
2013/2/25,1050
2013/2/26,1025
2013/2/27,1037
2013/2/28,1056
2013/3/1,1074
2013/3/4,1093
2013/3/5,1112
2013/3/6,1083
2013/3/7,1110
2013/3/8,1173
2013/3/11,1259
2013/3/12,1253
2013/3/13,1228
2013/3/14,1275
2013/3/15,1330
2013/3/18,1303
2013/3/19,1325
2013/3/21,1293
