日付,初値
2011/12/30,2110
2012/1/4,2169
2012/1/5,2173
2012/1/6,2167
2012/1/10,2124
2012/1/11,2123
2012/1/12,2096
2012/1/13,2099
2012/1/16,2111
2012/1/17,2124
2012/1/18,2103
2012/1/19,2160
2012/1/20,2249
2012/1/23,2222
2012/1/24,2217
2012/1/25,2277
2012/1/26,2340
2012/1/27,2310
2012/1/30,2294
2012/1/31,2257
2012/2/1,2287
2012/2/2,2350
2012/2/3,2356
2012/2/6,2396
2012/2/7,2421
2012/2/8,2440
2012/2/9,2434
2012/2/10,2451
2012/2/13,2415
2012/2/14,2411
2012/2/15,2460
2012/2/16,2548
2012/2/17,2595
2012/2/20,2664
2012/2/21,2657
2012/2/22,2658
2012/2/23,2675
2012/2/24,2685
2012/2/27,2756
2012/2/28,2666
2012/2/29,2736
2012/3/1,2737
2012/3/2,2739
2012/3/5,2687
2012/3/6,2671
2012/3/7,2590
2012/3/8,2666
2012/3/9,2730
2012/3/12,2790
2012/3/13,2761
2012/3/14,2796
2012/3/15,2809
2012/3/16,2822
2012/3/19,2831
2012/3/21,2790
2012/3/22,2741
2012/3/23,2735
2012/3/26,2730
2012/3/27,2794
2012/3/28,2787
2012/3/29,2805
2012/3/30,2791
2012/4/2,2815
2012/4/3,2734
2012/4/4,2763
2012/4/5,2616
2012/4/6,2621
2012/4/9,2562
2012/4/10,2566
2012/4/11,2472
2012/4/12,2504
2012/4/13,2566
2012/4/16,2503
2012/4/17,2517
2012/4/18,2529
2012/4/19,2555
2012/4/20,2586
2012/4/23,2593
2012/4/24,2544
2012/4/25,2613
2012/4/26,2613
2012/4/27,2620
2012/5/1,2606
2012/5/2,2651
2012/5/7,2555
2012/5/8,2570
2012/5/9,2578
2012/5/10,2539
2012/5/11,2528
2012/5/14,2555
2012/5/15,2544
2012/5/16,2524
2012/5/17,2444
2012/5/18,2415
2012/5/21,2384
2012/5/22,2400
2012/5/23,2437
2012/5/24,2378
2012/5/25,2390
2012/5/28,2395
2012/5/29,2380
2012/5/30,2383
2012/5/31,2368
2012/6/1,2342
2012/6/4,2260
2012/6/5,2300
2012/6/6,2338
2012/6/7,2420
2012/6/8,2429
2012/6/11,2417
2012/6/12,2412
2012/6/13,2434
2012/6/14,2419
2012/6/15,2437
2012/6/18,2498
2012/6/19,2493
2012/6/20,2501
2012/6/21,2518
2012/6/22,2555
