日付,初値
2011/12/30,753
2012/1/4,770
2012/1/5,777
2012/1/6,766
2012/1/10,759
2012/1/11,751
2012/1/12,748
2012/1/13,753
2012/1/16,746
2012/1/17,742
2012/1/18,739
2012/1/19,766
2012/1/20,800
2012/1/23,815
2012/1/24,821
2012/1/25,825
2012/1/26,837
2012/1/27,822
2012/1/30,808
2012/1/31,801
2012/2/1,800
2012/2/2,839
2012/2/3,844
2012/2/6,879
2012/2/7,880
2012/2/8,890
2012/2/9,899
2012/2/10,919
2012/2/13,893
2012/2/14,905
2012/2/15,939
2012/2/16,953
2012/2/17,965
2012/2/20,979
2012/2/21,1010
2012/2/22,1009
2012/2/23,1028
2012/2/24,1038
2012/2/27,1082
2012/2/28,1044
2012/2/29,1082
2012/3/1,1078
2012/3/2,1069
2012/3/5,1059
2012/3/6,1041
2012/3/7,991
2012/3/8,1010
2012/3/9,1054
2012/3/12,1093
2012/3/13,1058
2012/3/14,1099
2012/3/15,1120
2012/3/16,1165
2012/3/19,1203
2012/3/21,1201
2012/3/22,1166
2012/3/23,1126
2012/3/26,1125
2012/3/27,1150
2012/3/28,1160
2012/3/29,1144
2012/3/30,1139
2012/4/2,1164
2012/4/3,1179
2012/4/4,1162
2012/4/5,1094
2012/4/6,1068
2012/4/9,1051
2012/4/10,1059
2012/4/11,1021
2012/4/12,1029
2012/4/13,1057
2012/4/16,1022
2012/4/17,1015
2012/4/18,1033
2012/4/19,1028
2012/4/20,1045
2012/4/23,1040
2012/4/24,1003
2012/4/25,1023
2012/4/26,1036
2012/4/27,1017
2012/5/1,1011
2012/5/2,970
2012/5/7,931
2012/5/8,928
2012/5/9,916
2012/5/10,890
2012/5/11,889
2012/5/14,876
2012/5/15,870
2012/5/16,844
2012/5/17,833
2012/5/18,833
2012/5/21,816
2012/5/22,835
2012/5/23,837
2012/5/24,810
2012/5/25,824
2012/5/28,806
2012/5/29,786
2012/5/30,814
2012/5/31,783
2012/6/1,775
2012/6/4,770
2012/6/5,765
2012/6/6,812
2012/6/7,843
2012/6/8,849
2012/6/11,834
2012/6/12,817
2012/6/13,834
2012/6/14,830
2012/6/15,855
2012/6/18,915
2012/6/19,888
2012/6/20,898
2012/6/21,922
2012/6/22,901
2012/6/25,929
2012/6/26,876
2012/6/27,876
2012/6/28,888
2012/6/29,883
2012/7/2,928
2012/7/3,922
2012/7/4,925
2012/7/5,891
2012/7/6,903
2012/7/9,890
2012/7/10,877
2012/7/11,851
2012/7/12,857
2012/7/13,825
2012/7/17,819
2012/7/18,816
2012/7/19,814
2012/7/20,810
2012/7/23,780
2012/7/24,767
2012/7/25,763
2012/7/26,757
2012/7/27,809
2012/7/30,828
2012/7/31,822
2012/8/1,818
2012/8/2,802
2012/8/3,778
2012/8/6,810
