日付,初値
2011/12/30,10500
2012/1/4,10810
2012/1/5,10980
2012/1/6,10750
2012/1/10,10870
2012/1/11,10490
2012/1/12,10430
2012/1/13,10460
2012/1/16,10300
2012/1/17,10340
2012/1/18,10330
2012/1/19,10100
2012/1/20,10440
2012/1/23,10630
2012/1/24,10770
2012/1/25,10770
2012/1/26,10740
2012/1/27,10030
2012/1/30,10250
2012/1/31,10160
2012/2/1,10320
2012/2/2,10350
2012/2/3,10420
2012/2/6,10490
2012/2/7,10410
2012/2/8,10640
2012/2/9,10760
2012/2/10,10930
2012/2/13,10850
2012/2/14,10680
2012/2/15,10830
2012/2/16,11430
2012/2/17,11730
2012/2/20,11930
2012/2/21,11660
2012/2/22,11450
2012/2/23,11920
2012/2/24,12320
2012/2/27,12990
2012/2/28,12400
2012/2/29,12410
2012/3/1,12160
2012/3/2,12200
2012/3/5,11700
2012/3/6,11540
2012/3/7,11100
2012/3/8,11460
2012/3/9,11450
2012/3/12,11830
2012/3/13,11590
2012/3/14,11720
2012/3/15,12220
2012/3/16,12370
2012/3/19,12750
2012/3/21,12670
2012/3/22,12600
2012/3/23,12700
2012/3/26,12690
2012/3/27,12700
2012/3/28,12650
2012/3/29,12780
2012/3/30,12600
2012/4/2,12600
2012/4/3,12640
2012/4/4,12400
2012/4/5,12020
2012/4/6,12280
2012/4/9,12000
2012/4/10,12050
2012/4/11,11850
2012/4/12,11920
2012/4/13,11820
2012/4/16,11240
2012/4/17,11210
2012/4/18,11340
2012/4/19,11170
2012/4/20,11300
2012/4/23,11400
2012/4/24,11280
2012/4/25,11290
2012/4/26,11320
2012/4/27,11260
2012/5/1,10780
2012/5/2,10450
2012/5/7,10160
2012/5/8,10100
2012/5/9,9980
2012/5/10,10080
2012/5/11,10230
2012/5/14,9750
2012/5/15,9650
2012/5/16,9300
2012/5/17,9430
2012/5/18,9260
2012/5/21,9180
2012/5/22,9290
2012/5/23,9250
2012/5/24,8910
2012/5/25,8980
2012/5/28,8940
2012/5/29,9040
2012/5/30,9180
2012/5/31,8780
2012/6/1,8960
2012/6/4,8830
2012/6/5,9070
2012/6/6,9280
2012/6/7,9180
2012/6/8,9010
2012/6/11,8770
2012/6/12,8770
2012/6/13,8810
2012/6/14,9030
2012/6/15,8970
2012/6/18,9210
2012/6/19,9100
2012/6/20,9250
2012/6/21,9380
2012/6/22,9340
2012/6/25,9450
2012/6/26,9120
2012/6/27,9090
2012/6/28,9240
2012/6/29,9160
2012/7/2,9390
2012/7/3,9290
2012/7/4,9530
2012/7/5,9660
2012/7/6,9500
2012/7/9,9400
2012/7/10,9460
2012/7/11,9250
2012/7/12,9300
2012/7/13,8990
2012/7/17,8990
2012/7/18,8900
2012/7/19,8770
2012/7/20,8750
2012/7/23,8430
2012/7/24,8450
2012/7/25,8250
2012/7/26,8360
2012/7/27,8630
2012/7/30,8860
2012/7/31,8700
2012/8/1,8670
2012/8/2,8500
2012/8/3,8370
2012/8/6,8390
2012/8/7,8300
2012/8/8,8360
2012/8/9,8360
2012/8/10,8550
2012/8/13,8530
2012/8/14,8620
2012/8/15,8380
2012/8/16,8460
2012/8/17,8730
2012/8/20,8760
2012/8/21,8860
2012/8/22,8880
2012/8/23,8810
2012/8/24,8880
2012/8/27,8910
2012/8/28,9010
2012/8/29,8870
2012/8/30,9050
2012/8/31,8820
2012/9/3,8730
2012/9/4,8670
2012/9/5,8720
2012/9/6,8590
2012/9/7,8800
2012/9/10,8650
2012/9/11,8670
2012/9/12,8720
2012/9/13,9090
2012/9/14,9300
2012/9/18,9800
2012/9/19,10080
2012/9/20,10040
2012/9/21,9650
2012/9/24,9780
2012/9/25,9630
2012/9/26,10080
2012/9/27,9860
2012/9/28,10160
2012/10/1,9950
2012/10/2,10070
2012/10/3,10650
2012/10/4,10860
2012/10/5,10790
2012/10/9,10910
2012/10/10,10320
2012/10/11,10110
2012/10/12,10220
2012/10/15,10110
2012/10/16,10480
2012/10/17,10730
2012/10/18,10660
2012/10/19,10570
2012/10/22,10200
2012/10/23,10590
2012/10/24,10530
2012/10/25,9870
2012/10/26,10490
2012/10/29,10250
2012/10/30,10190
2012/10/31,10180
2012/11/1,10240
2012/11/2,10380
2012/11/5,10220
2012/11/6,10020
2012/11/7,10110
2012/11/8,10060
2012/11/9,9920
2012/11/12,9700
2012/11/13,9650
2012/11/14,9840
2012/11/15,10260
2012/11/16,10500
2012/11/19,11000
2012/11/20,10740
2012/11/21,10410
2012/11/22,10380
2012/11/26,10500
2012/11/27,10470
2012/11/28,10070
2012/11/29,10030
2012/11/30,10170
2012/12/3,10090
2012/12/4,9660
2012/12/5,9810
2012/12/6,9810
2012/12/7,9780
2012/12/10,9680
2012/12/11,9000
2012/12/12,9000
2012/12/13,9130
2012/12/14,9000
2012/12/17,8930
2012/12/18,8830
2012/12/19,9050
2012/12/20,9010
2012/12/21,8740
2012/12/25,8630
2012/12/26,8670
2012/12/27,8630
2012/12/28,8840
2013/1/4,9370
2013/1/7,9210
