日付,初値
2011/12/30,13940
2012/1/4,14050
2012/1/5,13720
2012/1/6,13990
2012/1/10,13890
2012/1/11,14360
2012/1/12,14520
2012/1/13,14740
2012/1/16,14610
2012/1/17,14640
2012/1/18,14780
2012/1/19,14980
2012/1/20,14990
2012/1/23,14630
2012/1/24,14770
2012/1/25,15100
2012/1/26,14900
2012/1/27,14760
2012/1/30,15070
2012/1/31,15020
2012/2/1,15080
2012/2/2,15440
2012/2/3,15450
2012/2/6,15600
2012/2/7,15740
2012/2/8,15790
2012/2/9,15900
2012/2/10,15680
2012/2/13,15500
2012/2/14,15500
2012/2/15,15780
2012/2/16,16120
2012/2/17,16230
2012/2/20,16840
2012/2/21,16360
2012/2/22,16450
2012/2/23,16570
2012/2/24,16700
2012/2/27,16670
2012/2/28,16390
2012/2/29,16750
2012/3/1,16770
2012/3/2,16970
2012/3/5,16940
2012/3/6,17120
2012/3/7,16780
2012/3/8,17000
2012/3/9,17780
2012/3/12,17870
2012/3/13,17700
2012/3/14,18120
2012/3/15,17950
2012/3/16,17930
2012/3/19,17720
2012/3/21,17610
2012/3/22,17950
2012/3/23,18000
2012/3/26,18120
2012/3/27,18250
2012/3/28,18350
2012/3/29,18300
2012/3/30,18550
2012/4/2,18890
2012/4/3,19020
2012/4/4,18600
2012/4/5,17680
2012/4/6,17550
2012/4/9,17420
2012/4/10,17440
2012/4/11,17340
2012/4/12,17320
2012/4/13,18270
2012/4/16,18900
2012/4/17,18520
2012/4/18,18930
2012/4/19,18620
2012/4/20,18540
2012/4/23,18460
2012/4/24,17880
2012/4/25,17950
2012/4/26,17880
2012/4/27,17830
2012/5/1,17680
2012/5/2,17650
2012/5/7,16730
2012/5/8,16890
2012/5/9,17090
2012/5/10,16880
2012/5/11,16630
2012/5/14,16540
2012/5/15,16760
2012/5/16,16840
2012/5/17,16830
2012/5/18,16480
2012/5/21,16940
2012/5/22,17180
2012/5/23,17080
2012/5/24,16760
2012/5/25,16870
2012/5/28,17400
2012/5/29,17580
2012/5/30,17670
2012/5/31,17570
2012/6/1,17490
2012/6/4,17370
2012/6/5,17000
2012/6/6,16200
2012/6/7,16450
2012/6/8,15760
2012/6/11,15580
2012/6/12,15210
2012/6/13,15270
2012/6/14,15300
2012/6/15,15410
2012/6/18,15800
2012/6/19,15600
2012/6/20,15490
2012/6/21,15360
2012/6/22,15260
2012/6/25,15200
2012/6/26,15190
2012/6/27,15550
2012/6/28,15950
2012/6/29,15560
2012/7/2,16000
2012/7/3,15560
2012/7/4,15850
2012/7/5,15810
2012/7/6,15730
2012/7/9,15280
2012/7/10,15410
2012/7/11,15320
2012/7/12,15480
2012/7/13,15210
2012/7/17,15410
2012/7/18,16170
2012/7/19,15980
2012/7/20,15980
2012/7/23,16090
2012/7/24,15800
2012/7/25,15740
2012/7/26,15890
2012/7/27,16060
2012/7/30,16070
2012/7/31,15960
2012/8/1,16050
2012/8/2,16230
2012/8/3,15850
2012/8/6,16460
2012/8/7,16630
2012/8/8,16950
2012/8/9,17220
2012/8/10,17460
2012/8/13,17200
2012/8/14,17270
2012/8/15,17400
2012/8/16,17520
2012/8/17,17980
2012/8/20,17990
2012/8/21,17920
2012/8/22,17920
2012/8/23,18110
2012/8/24,18150
2012/8/27,18250
