日付,初値
2011/12/30,1860
2012/1/4,1865
2012/1/5,1865
2012/1/6,1867.5
2012/1/10,1905
2012/1/11,1945
2012/1/12,1990
2012/1/13,2040
2012/1/16,1967.5
2012/1/17,2025
2012/1/18,2025
2012/1/19,1937.5
2012/1/20,1965
2012/1/23,1897.5
2012/1/24,1905
2012/1/25,1925
2012/1/26,1920
2012/1/27,1925
2012/1/30,1900
2012/1/31,1907.5
2012/2/1,1900
2012/2/2,1910
2012/2/3,1897.5
2012/2/6,1980
2012/2/7,1995
2012/2/8,2072.5
2012/2/9,2095
2012/2/10,2120
2012/2/13,2060
2012/2/14,2045
2012/2/15,2082.5
2012/2/16,2095
2012/2/17,2145
2012/2/20,2180
2012/2/21,2185
2012/2/22,2172.5
2012/2/23,2160
2012/2/24,2145
2012/2/27,2185
2012/2/28,2182.5
2012/2/29,2157.5
2012/3/1,2182.5
2012/3/2,2187.5
2012/3/5,2160
2012/3/6,2152.5
2012/3/7,2075
2012/3/8,2172.5
2012/3/9,2275
2012/3/12,2277.5
2012/3/13,2280
2012/3/14,2300
2012/3/15,2285
2012/3/16,2277.5
2012/3/19,2277.5
2012/3/21,2302.5
2012/3/22,2272.5
2012/3/23,2250
2012/3/26,2270
2012/3/27,2315
2012/3/28,2340
2012/3/29,2325
2012/3/30,2352.5
2012/4/2,2342.5
2012/4/3,2380
2012/4/4,2417.5
2012/4/5,2387.5
2012/4/6,2357.5
2012/4/9,2305
2012/4/10,2352.5
2012/4/11,2312.5
2012/4/12,2300
2012/4/13,2292.5
2012/4/16,2330
2012/4/17,2340
2012/4/18,2362.5
2012/4/19,2375
2012/4/20,2315
2012/4/23,2267.5
2012/4/24,2255
2012/4/25,2285
2012/4/26,2310
2012/4/27,2257.5
2012/5/1,2220
2012/5/2,2235
2012/5/7,2247.5
2012/5/8,2257.5
2012/5/9,2220
2012/5/10,2182.5
2012/5/11,2180
2012/5/14,2175
2012/5/15,2100
2012/5/16,2095
2012/5/17,2105
2012/5/18,2037.5
2012/5/21,2050
2012/5/22,2062.5
2012/5/23,2135
2012/5/24,2122.5
2012/5/25,2200
2012/5/28,2260
2012/5/29,2250
2012/5/30,2205
2012/5/31,2177.5
2012/6/1,2115
2012/6/4,2157.5
2012/6/5,2132.5
2012/6/6,2110
2012/6/7,2112.5
2012/6/8,2165
2012/6/11,2152.5
2012/6/12,2150
2012/6/13,2195
2012/6/14,2267.5
2012/6/15,2225
2012/6/18,2255
2012/6/19,2247.5
2012/6/20,2247.5
2012/6/21,2297.5
2012/6/22,2242.5
2012/6/25,2217.5
2012/6/26,2212.5
2012/6/27,2250
2012/6/28,2369
2012/6/29,2361
2012/7/2,2390
2012/7/3,2400
2012/7/4,2435
2012/7/5,2364
2012/7/6,2349
2012/7/9,2335
2012/7/10,2346
2012/7/11,2250
2012/7/12,2344
2012/7/13,2355
2012/7/17,2375
2012/7/18,2415
2012/7/19,2440
2012/7/20,2445
2012/7/23,2420
2012/7/24,2408
2012/7/25,2399
2012/7/26,2417
2012/7/27,2380
2012/7/30,2363
2012/7/31,2433
2012/8/1,2454
2012/8/2,2450
2012/8/3,2400
2012/8/6,2421
2012/8/7,2490
2012/8/8,2471
2012/8/9,2485
2012/8/10,2455
2012/8/13,2480
2012/8/14,2499
