日付,初値
2011/12/30,234
2012/1/4,240
2012/1/5,247
2012/1/6,247
2012/1/10,257
2012/1/11,252
2012/1/12,256
2012/1/13,254
2012/1/16,248
2012/1/17,249
2012/1/18,250
2012/1/19,262
2012/1/20,278
2012/1/23,283
2012/1/24,288
2012/1/25,281
2012/1/26,287
2012/1/27,279
2012/1/30,274
2012/1/31,275
2012/2/1,273
2012/2/2,298
2012/2/3,298
2012/2/6,309
2012/2/7,307
2012/2/8,312
2012/2/9,320
2012/2/10,320
2012/2/13,309
2012/2/14,311
2012/2/15,325
2012/2/16,330
2012/2/17,347
2012/2/20,354
2012/2/21,353
2012/2/22,348
2012/2/23,361
2012/2/24,379
2012/2/27,389
2012/2/28,370
2012/2/29,386
2012/3/1,375
2012/3/2,375
2012/3/5,377
2012/3/6,373
2012/3/7,358
2012/3/8,366
2012/3/9,383
2012/3/12,388
2012/3/13,384
2012/3/14,399
2012/3/15,402
2012/3/16,398
2012/3/19,404
2012/3/21,411
2012/3/22,382
2012/3/23,383
2012/3/26,376
2012/3/27,375
2012/3/28,380
2012/3/29,377
2012/3/30,374
2012/4/2,374
2012/4/3,375
2012/4/4,371
2012/4/5,352
2012/4/6,355
2012/4/9,350
2012/4/10,352
2012/4/11,342
2012/4/12,344
2012/4/13,351
2012/4/16,350
2012/4/17,344
2012/4/18,352
2012/4/19,349
2012/4/20,349
2012/4/23,346
2012/4/24,340
2012/4/25,340
2012/4/26,341
2012/4/27,334
2012/5/1,326
2012/5/2,319
2012/5/7,297
2012/5/8,293
2012/5/9,287
2012/5/10,285
2012/5/11,284
2012/5/14,275
2012/5/15,274
2012/5/16,272
2012/5/17,267
2012/5/18,269
2012/5/21,268
2012/5/22,270
2012/5/23,269
2012/5/24,260
2012/5/25,265
2012/5/28,260
2012/5/29,256
2012/5/30,267
2012/5/31,258
2012/6/1,257
2012/6/4,242
2012/6/5,245
2012/6/6,254
2012/6/7,273
2012/6/8,275
2012/6/11,275
2012/6/12,263
2012/6/13,267
2012/6/14,263
2012/6/15,275
2012/6/18,284
2012/6/19,277
2012/6/20,279
2012/6/21,285
2012/6/22,280
2012/6/25,290
2012/6/26,276
2012/6/27,275
2012/6/28,281
2012/6/29,282
2012/7/2,300
2012/7/3,298
2012/7/4,300
2012/7/5,292
2012/7/6,288
2012/7/9,284
2012/7/10,283
2012/7/11,269
2012/7/12,274
2012/7/13,267
2012/7/17,266
2012/7/18,270
2012/7/19,270
2012/7/20,268
2012/7/23,255
2012/7/24,250
2012/7/25,250
2012/7/26,251
2012/7/27,266
2012/7/30,279
2012/7/31,274
2012/8/1,272
2012/8/2,272
2012/8/3,269
2012/8/6,276
2012/8/7,278
2012/8/8,285
2012/8/9,277
2012/8/10,282
2012/8/13,276
2012/8/14,278
2012/8/15,275
2012/8/16,271
2012/8/17,284
2012/8/20,288
2012/8/21,285
2012/8/22,288
2012/8/23,283
2012/8/24,281
2012/8/27,281
2012/8/28,275
2012/8/29,265
2012/8/30,265
2012/8/31,253
2012/9/3,263
2012/9/4,265
2012/9/5,261
2012/9/6,261
2012/9/7,277
2012/9/10,281
2012/9/11,281
2012/9/12,281
2012/9/13,287
2012/9/14,298
2012/9/18,299
2012/9/19,303
2012/9/20,301
2012/9/21,294
2012/9/24,288
2012/9/25,285
2012/9/26,287
2012/9/27,279
2012/9/28,286
2012/10/1,276
2012/10/2,278
2012/10/3,277
2012/10/4,283
2012/10/5,288
2012/10/9,283
2012/10/10,271
2012/10/11,263
2012/10/12,265
2012/10/15,265
2012/10/16,270
2012/10/17,282
2012/10/18,288
2012/10/19,289
2012/10/22,287
2012/10/23,295
2012/10/24,285
2012/10/25,285
2012/10/26,291
2012/10/29,285
2012/10/30,289
2012/10/31,291
2012/11/1,286
2012/11/2,292
2012/11/5,295
2012/11/6,296
2012/11/7,294
2012/11/8,288
2012/11/9,288
2012/11/12,285
2012/11/13,283
2012/11/14,282
2012/11/15,287
2012/11/16,304
2012/11/19,326
2012/11/20,326
2012/11/21,323
2012/11/22,329
2012/11/26,350
2012/11/27,345
2012/11/28,344
2012/11/29,340
2012/11/30,343
2012/12/3,342
2012/12/4,336
2012/12/5,338
2012/12/6,343
2012/12/7,352
2012/12/10,352
2012/12/11,341
2012/12/12,345
2012/12/13,358
2012/12/14,362
2012/12/17,378
2012/12/18,384
2012/12/19,420
2012/12/20,417
2012/12/21,440
2012/12/25,449
2012/12/26,467
2012/12/27,477
2012/12/28,500
2013/1/4,525
2013/1/7,520
2013/1/8,483
2013/1/9,468
2013/1/10,513
2013/1/11,503
2013/1/15,498
2013/1/16,489
2013/1/17,482
2013/1/18,499
2013/1/21,487
2013/1/22,486
2013/1/23,479
2013/1/24,465
2013/1/25,497
2013/1/28,492
2013/1/29,490
2013/1/30,504
2013/1/31,518
2013/2/1,530
2013/2/4,517
2013/2/5,512
2013/2/6,525
2013/2/7,523
2013/2/8,534
2013/2/12,544
2013/2/13,561
2013/2/14,538
2013/2/15,530
2013/2/18,538
2013/2/19,542
2013/2/20,553
2013/2/21,540
2013/2/22,521
2013/2/25,541
2013/2/26,527
2013/2/27,541
2013/2/28,532
2013/3/1,535
2013/3/4,558
2013/3/5,566
2013/3/6,564
2013/3/7,563
2013/3/8,562
2013/3/11,565
2013/3/12,596
2013/3/13,581
2013/3/14,588
2013/3/15,591
2013/3/18,582
2013/3/19,580
2013/3/21,585
2013/3/22,588
2013/3/25,599
2013/3/26,588
2013/3/27,592
2013/3/28,591
2013/3/29,578
2013/4/1,571
2013/4/2,536
2013/4/3,563
2013/4/4,552
2013/4/5,609
2013/4/8,625
2013/4/9,685
2013/4/10,662
2013/4/11,720
2013/4/12,750
2013/4/15,771
2013/4/16,750
2013/4/17,770
2013/4/18,739
2013/4/19,750
2013/4/22,770
2013/4/23,760
2013/4/24,758
2013/4/25,754
2013/4/26,775
2013/4/30,779
2013/5/1,783
2013/5/2,767
2013/5/7,797
2013/5/8,785
2013/5/9,796
2013/5/10,845
2013/5/13,870
2013/5/14,940
2013/5/15,959
2013/5/16,927
2013/5/17,907
2013/5/20,960
2013/5/21,969
2013/5/22,976
2013/5/23,954
2013/5/24,912
2013/5/27,823
2013/5/28,822
2013/5/29,865
2013/5/30,817
2013/5/31,819
2013/6/3,750
2013/6/4,710
2013/6/5,769
2013/6/6,690
2013/6/7,702
2013/6/10,746
2013/6/11,762
2013/6/12,747
2013/6/13,731
2013/6/14,749
2013/6/17,712
2013/6/18,740
2013/6/19,764
2013/6/20,742
2013/6/21,710
2013/6/24,737
2013/6/25,717
2013/6/26,724
2013/6/27,705
2013/6/28,716
2013/7/1,737
2013/7/2,759
2013/7/3,766
2013/7/4,761
2013/7/5,785
2013/7/8,820
2013/7/9,808
2013/7/10,815
2013/7/11,804
2013/7/12,824
2013/7/16,826
2013/7/17,816
2013/7/18,821
2013/7/19,827
2013/7/22,821
2013/7/23,810
2013/7/24,814
2013/7/25,825
2013/7/26,801
2013/7/29,760
2013/7/30,740
2013/7/31,757
2013/8/1,755
2013/8/2,783
2013/8/5,784
2013/8/6,775
2013/8/7,762
2013/8/8,746
2013/8/9,742
2013/8/12,723
2013/8/13,718
2013/8/14,732
2013/8/15,729
2013/8/16,711
2013/8/19,718
2013/8/20,719
2013/8/21,710
2013/8/22,706
2013/8/23,723
2013/8/26,727
2013/8/27,719
2013/8/28,700
2013/8/29,695
2013/8/30,698
2013/9/2,685
2013/9/3,710
2013/9/4,724
2013/9/5,746
2013/9/6,742
2013/9/9,764
2013/9/10,761
2013/9/11,787
2013/9/12,769
2013/9/13,758
2013/9/17,769
2013/9/18,777
2013/9/19,800
2013/9/20,798
2013/9/24,785
2013/9/25,792
2013/9/26,784
2013/9/27,790
2013/9/30,775
2013/10/1,771
2013/10/2,765
2013/10/3,753
2013/10/4,744
2013/10/7,737
2013/10/8,710
2013/10/9,714
2013/10/10,742
