日付,初値
2011/12/30,1297
2012/1/4,1305
2012/1/5,1286
2012/1/6,1259
2012/1/10,1233
2012/1/11,1226
2012/1/12,1244
2012/1/13,1253
2012/1/16,1232
2012/1/17,1239
2012/1/18,1232
2012/1/19,1240
2012/1/20,1260
2012/1/23,1244
2012/1/24,1238
2012/1/25,1264
2012/1/26,1271
2012/1/27,1274
2012/1/30,1267
2012/1/31,1257
2012/2/1,1253
2012/2/2,1252
2012/2/3,1240
2012/2/6,1245
2012/2/7,1224
2012/2/8,1252
2012/2/9,1247
2012/2/10,1253
2012/2/13,1235
2012/2/14,1234
2012/2/15,1256
2012/2/16,1267
2012/2/17,1286
2012/2/20,1285
2012/2/21,1264
2012/2/22,1272
2012/2/23,1289
2012/2/24,1288
2012/2/27,1288
2012/2/28,1268
2012/2/29,1288
2012/3/1,1287
2012/3/2,1306
2012/3/5,1310
2012/3/6,1317
2012/3/7,1313
2012/3/8,1340
2012/3/9,1350
2012/3/12,1343
2012/3/13,1308
2012/3/14,1318
2012/3/15,1303
2012/3/16,1304
2012/3/19,1292
2012/3/21,1282
2012/3/22,1271
2012/3/23,1281
2012/3/26,1296
2012/3/27,1295
2012/3/28,1281
2012/3/29,1281
2012/3/30,1285
2012/4/2,1288
2012/4/3,1253
2012/4/4,1255
2012/4/5,1220
2012/4/6,1232
2012/4/9,1215
2012/4/10,1201
2012/4/11,1193
2012/4/12,1210
2012/4/13,1222
2012/4/16,1200
2012/4/17,1222
2012/4/18,1230
2012/4/19,1210
2012/4/20,1210
2012/4/23,1218
2012/4/24,1214
2012/4/25,1244
2012/4/26,1248
2012/4/27,1246
2012/5/1,1235
2012/5/2,1250
2012/5/7,1222
2012/5/8,1250
2012/5/9,1247
2012/5/10,1253
2012/5/11,1240
2012/5/14,1236
2012/5/15,1235
2012/5/16,1216
2012/5/17,1200
2012/5/18,1185
2012/5/21,1181
2012/5/22,1180
2012/5/23,1180
2012/5/24,1167
2012/5/25,1194
2012/5/28,1210
2012/5/29,1192
2012/5/30,1208
2012/5/31,1210
2012/6/1,1209
2012/6/4,1181
