日付,初値
2011/12/30,8418.2
2012/1/4,8618.2
2012/1/5,8590.9
2012/1/6,8390.9
2012/1/10,8377.3
2012/1/11,8440.9
2012/1/12,8336.4
2012/1/13,8259.1
2012/1/16,8286.4
2012/1/17,8363.6
2012/1/18,8350
2012/1/19,8659.1
2012/1/20,8886.4
2012/1/23,8936.4
2012/1/24,8736.4
2012/1/25,8804.5
2012/1/26,8945.5
2012/1/27,8968.2
2012/1/30,8831.8
2012/1/31,8636.4
2012/2/1,8640.9
2012/2/2,8509.1
2012/2/3,8463.6
2012/2/6,8490.9
2012/2/7,8477.3
2012/2/8,8631.8
2012/2/9,8413.6
2012/2/10,8422.7
2012/2/13,8545.5
2012/2/14,8631.8
2012/2/15,8704.5
2012/2/16,8854.5
2012/2/17,9009.1
2012/2/20,9195.5
2012/2/21,9190.9
2012/2/22,9286.4
2012/2/23,9522.7
2012/2/24,9500
2012/2/27,9490.9
2012/2/28,9418.2
2012/2/29,9786.4
2012/3/1,9690.9
2012/3/2,9772.7
2012/3/5,9522.7
2012/3/6,9409.1
2012/3/7,9409.1
2012/3/8,9540.9
2012/3/9,9759.1
2012/3/12,9731.8
2012/3/13,9677.3
2012/3/14,9818.2
2012/3/15,9925
2012/3/16,9845
2012/3/19,9650
2012/3/21,9510
2012/3/22,9490
2012/3/23,9455
2012/3/26,9450
2012/3/27,9405
2012/3/28,9545
2012/3/29,9615
2012/3/30,9765
2012/4/2,9760
2012/4/3,9680
2012/4/4,9750
2012/4/5,9540
2012/4/6,9455
2012/4/9,9400
2012/4/10,9375
2012/4/11,9290
2012/4/12,9325
2012/4/13,9480
2012/4/16,9270
2012/4/17,9265
2012/4/18,9510
2012/4/19,9450
2012/4/20,9365
2012/4/23,9440
2012/4/24,9300
2012/4/25,9535
2012/4/26,9650
2012/4/27,9620
2012/5/1,9445
2012/5/2,9455
2012/5/7,9235
2012/5/8,9220
2012/5/9,9110
2012/5/10,9050
2012/5/11,9170
2012/5/14,9105
2012/5/15,9020
2012/5/16,8945
2012/5/17,8945
2012/5/18,8835
2012/5/21,8645
2012/5/22,8700
2012/5/23,8675
2012/5/24,8620
2012/5/25,8780
2012/5/28,8730
2012/5/29,8685
2012/5/30,8835
2012/5/31,8790
2012/6/1,8695
2012/6/4,8570
2012/6/5,8805
2012/6/6,8860
2012/6/7,9050
2012/6/8,9100
2012/6/11,9255
2012/6/12,9215
2012/6/13,9165
2012/6/14,9240
2012/6/15,9390
2012/6/18,9485
2012/6/19,9285
2012/6/20,9400
2012/6/21,9470
2012/6/22,9405
2012/6/25,9365
2012/6/26,9195
2012/6/27,9335
2012/6/28,9420
2012/6/29,9620
2012/7/2,9850
2012/7/3,9850
2012/7/4,9920
2012/7/5,9830
2012/7/6,9870
2012/7/9,9675
2012/7/10,9730
2012/7/11,9545
2012/7/12,9555
2012/7/13,9505
2012/7/17,9635
2012/7/18,9635
2012/7/19,9595
2012/7/20,9720
2012/7/23,9610
2012/7/24,9605
2012/7/25,9575
2012/7/26,9600
2012/7/27,9665
2012/7/30,9590
2012/7/31,9675
2012/8/1,9810
2012/8/2,9735
2012/8/3,9700
2012/8/6,9755
2012/8/7,9830
2012/8/8,10045
2012/8/9,10105
2012/8/10,10160
2012/8/13,10095
2012/8/14,10170
2012/8/15,10300
2012/8/16,10355
2012/8/17,10375
2012/8/20,10650
2012/8/21,10615
2012/8/22,10530
2012/8/23,10360
2012/8/24,10390
2012/8/27,10365
2012/8/28,10440
2012/8/29,10490
2012/8/30,10495
2012/8/31,10475
2012/9/3,10275
2012/9/4,10205
2012/9/5,10080
2012/9/6,10025
2012/9/7,10230
2012/9/10,9990
2012/9/11,10040
2012/9/12,10165
2012/9/13,10275
2012/9/14,10240
2012/9/18,10145
2012/9/19,10250
2012/9/20,10360
2012/9/21,10175
2012/9/24,10050
2012/9/25,10030
2012/9/26,10080
2012/9/27,10000
2012/9/28,10205
2012/10/1,10045
2012/10/2,10185
2012/10/3,10090
2012/10/4,10080
2012/10/5,10165
2012/10/9,9985
2012/10/10,9785
2012/10/11,9535
2012/10/12,9610
2012/10/15,9525
2012/10/16,9900
2012/10/17,10015
2012/10/18,9950
2012/10/19,10005
2012/10/22,9910
2012/10/23,9955
2012/10/24,9725
2012/10/25,9815
2012/10/26,10100
2012/10/29,10005
2012/10/30,10225
2012/10/31,10590
2012/11/1,10650
2012/11/2,10650
2012/11/5,10650
2012/11/6,10615
2012/11/7,10665
2012/11/8,10550
2012/11/9,10400
2012/11/12,10250
2012/11/13,10445
2012/11/14,10470
2012/11/15,10520
2012/11/16,10725
2012/11/19,11055
2012/11/20,11120
2012/11/21,11170
2012/11/22,11145
2012/11/26,11160
2012/11/27,11280
2012/11/28,11150
2012/11/29,11220
2012/11/30,11355
2012/12/3,11670
2012/12/4,11595
2012/12/5,11715
2012/12/6,11910
2012/12/7,11800
2012/12/10,11830
2012/12/11,11905
2012/12/12,11990
2012/12/13,11770
2012/12/14,11550
2012/12/17,11825
2012/12/18,11550
2012/12/19,11560
2012/12/20,11640
2012/12/21,11670
2012/12/25,11735
2012/12/26,11545
2012/12/27,11725
2012/12/28,11755
2013/1/4,12625
2013/1/7,12600
2013/1/8,12050
2013/1/9,11865
2013/1/10,12175
2013/1/11,12395
2013/1/15,12375
2013/1/16,12410
2013/1/17,12425
2013/1/18,12500
2013/1/21,12390
2013/1/22,12250
2013/1/23,12030
2013/1/24,12145
2013/1/25,12555
2013/1/28,12540
2013/1/29,12450
2013/1/30,12625
2013/1/31,12650
2013/2/1,12690
2013/2/4,12900
2013/2/5,13005
2013/2/6,13050
2013/2/7,12925
2013/2/8,13090
2013/2/12,13100
2013/2/13,12925
2013/2/14,13015
2013/2/15,12995
2013/2/18,13250
2013/2/19,13050
2013/2/20,13230
2013/2/21,13170
2013/2/22,12850
2013/2/25,13065
2013/2/26,12910
2013/2/27,12780
2013/2/28,12700
2013/3/1,13080
