日付,初値
2011/12/30,240
2012/1/4,245
2012/1/5,250
2012/1/6,245
2012/1/10,248
2012/1/11,245
2012/1/12,249
2012/1/13,247
2012/1/16,241
2012/1/17,242
2012/1/18,241
2012/1/19,251
2012/1/20,273
2012/1/23,275
2012/1/24,283
2012/1/25,279
2012/1/26,283
2012/1/27,276
2012/1/30,271
2012/1/31,272
2012/2/1,270
2012/2/2,279
2012/2/3,280
2012/2/6,283
2012/2/7,284
2012/2/8,279
2012/2/9,283
2012/2/10,284
2012/2/13,279
2012/2/14,284
2012/2/15,293
2012/2/16,302
2012/2/17,316
2012/2/20,317
2012/2/21,316
2012/2/22,315
2012/2/23,322
2012/2/24,336
2012/2/27,346
2012/2/28,334
2012/2/29,347
2012/3/1,337
2012/3/2,339
2012/3/5,339
2012/3/6,336
2012/3/7,323
2012/3/8,329
2012/3/9,344
2012/3/12,351
2012/3/13,350
2012/3/14,358
2012/3/15,357
2012/3/16,346
2012/3/19,347
2012/3/21,347
2012/3/22,336
2012/3/23,336
2012/3/26,335
2012/3/27,335
2012/3/28,341
2012/3/29,337
2012/3/30,330
2012/4/2,331
2012/4/3,334
2012/4/4,328
2012/4/5,318
2012/4/6,324
2012/4/9,317
2012/4/10,320
2012/4/11,305
2012/4/12,306
2012/4/13,315
2012/4/16,311
2012/4/17,306
2012/4/18,317
2012/4/19,314
2012/4/20,310
2012/4/23,309
2012/4/24,303
2012/4/25,304
2012/4/26,312
2012/4/27,308
2012/5/1,298
2012/5/2,290
2012/5/7,282
2012/5/8,280
2012/5/9,279
2012/5/10,273
2012/5/11,273
2012/5/14,267
2012/5/15,265
2012/5/16,262
2012/5/17,257
2012/5/18,257
2012/5/21,254
2012/5/22,260
2012/5/23,259
2012/5/24,252
2012/5/25,256
2012/5/28,252
2012/5/29,250
2012/5/30,253
2012/5/31,246
2012/6/1,244
2012/6/4,235
2012/6/5,239
2012/6/6,247
2012/6/7,261
2012/6/8,262
2012/6/11,263
2012/6/12,258
2012/6/13,259
2012/6/14,254
2012/6/15,268
2012/6/18,271
2012/6/19,265
2012/6/20,270
2012/6/21,280
2012/6/22,278
2012/6/25,286
2012/6/26,281
2012/6/27,281
2012/6/28,288
2012/6/29,290
2012/7/2,302
2012/7/3,293
2012/7/4,296
2012/7/5,292
2012/7/6,291
2012/7/9,287
2012/7/10,285
2012/7/11,272
2012/7/12,273
2012/7/13,272
2012/7/17,272
2012/7/18,276
2012/7/19,276
2012/7/20,275
2012/7/23,258
2012/7/24,260
2012/7/25,259
2012/7/26,260
2012/7/27,273
2012/7/30,285
2012/7/31,284
2012/8/1,289
2012/8/2,285
2012/8/3,281
2012/8/6,286
2012/8/7,284
2012/8/8,289
2012/8/9,287
2012/8/10,291
2012/8/13,290
2012/8/14,295
2012/8/15,295
2012/8/16,294
2012/8/17,307
2012/8/20,309
2012/8/21,306
2012/8/22,304
2012/8/23,300
2012/8/24,302
2012/8/27,302
2012/8/28,299
2012/8/29,291
2012/8/30,293
2012/8/31,284
2012/9/3,286
2012/9/4,285
2012/9/5,279
2012/9/6,278
2012/9/7,294
