日付,初値
2011/12/30,212
2012/1/4,215
2012/1/5,221
2012/1/6,217
2012/1/10,217
2012/1/11,217
2012/1/12,217
2012/1/13,215
2012/1/16,215
2012/1/17,216
2012/1/18,215
2012/1/19,217
2012/1/20,218
2012/1/23,220
2012/1/24,223
2012/1/25,224
2012/1/26,223
2012/1/27,223
2012/1/30,223
2012/1/31,223
2012/2/1,230
2012/2/2,237
2012/2/3,239
2012/2/6,243
2012/2/7,245
2012/2/8,245
2012/2/9,242
2012/2/10,240
2012/2/13,238
2012/2/14,240
2012/2/15,243
2012/2/16,245
2012/2/17,248
2012/2/20,253
2012/2/21,248
2012/2/22,246
2012/2/23,248
2012/2/24,248
2012/2/27,250
2012/2/28,248
2012/2/29,250
2012/3/1,250
2012/3/2,251
2012/3/5,253
2012/3/6,253
2012/3/7,253
2012/3/8,254
2012/3/9,257
2012/3/12,259
2012/3/13,262
2012/3/14,260
2012/3/15,256
2012/3/16,255
2012/3/19,257
2012/3/21,258
2012/3/22,258
2012/3/23,258
2012/3/26,258
2012/3/27,253
2012/3/28,249
2012/3/29,249
2012/3/30,245
2012/4/2,249
2012/4/3,243
2012/4/4,238
2012/4/5,233
2012/4/6,232
2012/4/9,233
2012/4/10,234
2012/4/11,231
2012/4/12,232
2012/4/13,231
2012/4/16,230
2012/4/17,230
2012/4/18,232
2012/4/19,232
2012/4/20,227
2012/4/23,225
2012/4/24,231
2012/4/25,232
2012/4/26,235
2012/4/27,238
2012/5/1,233
2012/5/2,224
2012/5/7,218
2012/5/8,221
2012/5/9,220
2012/5/10,223
2012/5/11,220
2012/5/14,218
2012/5/15,217
2012/5/16,215
2012/5/17,215
2012/5/18,214
2012/5/21,212
2012/5/22,211
2012/5/23,210
2012/5/24,208
2012/5/25,209
2012/5/28,208
2012/5/29,208
2012/5/30,209
2012/5/31,210
2012/6/1,213
2012/6/4,211
2012/6/5,211
2012/6/6,219
2012/6/7,218
2012/6/8,216
2012/6/11,218
2012/6/12,218
2012/6/13,219
2012/6/14,220
2012/6/15,220
2012/6/18,224
2012/6/19,225
2012/6/20,227
2012/6/21,232
2012/6/22,235
2012/6/25,234
2012/6/26,230
2012/6/27,228
2012/6/28,228
2012/6/29,228
2012/7/2,227
2012/7/3,225
2012/7/4,192
2012/7/5,197
2012/7/6,198
2012/7/9,196
2012/7/10,198
2012/7/11,198
2012/7/12,199
2012/7/13,195
2012/7/17,196
2012/7/18,196
2012/7/19,187
2012/7/20,188
2012/7/23,180
2012/7/24,182
2012/7/25,186
2012/7/26,180
2012/7/27,181
2012/7/30,181
2012/7/31,179
2012/8/1,180
2012/8/2,180
2012/8/3,179
2012/8/6,178
2012/8/7,175
2012/8/8,177
2012/8/9,176
2012/8/10,177
2012/8/13,178
2012/8/14,177
2012/8/15,181
2012/8/16,180
2012/8/17,180
2012/8/20,181
2012/8/21,182
2012/8/22,181
2012/8/23,179
2012/8/24,178
2012/8/27,177
2012/8/28,177
2012/8/29,176
2012/8/30,178
2012/8/31,177
2012/9/3,173
2012/9/4,172
2012/9/5,167
2012/9/6,166
2012/9/7,174
2012/9/10,177
2012/9/11,178
2012/9/12,182
2012/9/13,182
2012/9/14,183
2012/9/18,181
2012/9/19,181
2012/9/20,180
2012/9/21,176
2012/9/24,177
2012/9/25,176
2012/9/26,169
2012/9/27,167
2012/9/28,165
2012/10/1,163
2012/10/2,162
2012/10/3,164
2012/10/4,164
2012/10/5,164
2012/10/9,163
2012/10/10,162
2012/10/11,159
2012/10/12,158
2012/10/15,156
2012/10/16,155
2012/10/17,158
2012/10/18,159
2012/10/19,160
2012/10/22,158
2012/10/23,157
2012/10/24,158
2012/10/25,157
2012/10/26,159
2012/10/29,161
2012/10/30,162
2012/10/31,161
2012/11/1,167
2012/11/2,168
2012/11/5,168
2012/11/6,168
2012/11/7,167
2012/11/8,166
2012/11/9,164
2012/11/12,167
2012/11/13,167
2012/11/14,168
2012/11/15,168
2012/11/16,169
2012/11/19,170
2012/11/20,173
2012/11/21,175
2012/11/22,178
2012/11/26,178
2012/11/27,177
2012/11/28,175
2012/11/29,173
2012/11/30,177
2012/12/3,178
2012/12/4,176
2012/12/5,174
2012/12/6,174
2012/12/7,175
2012/12/10,177
2012/12/11,176
2012/12/12,177
2012/12/13,176
2012/12/14,176
2012/12/17,176
2012/12/18,176
2012/12/19,177
2012/12/20,176
2012/12/21,177
2012/12/25,177
2012/12/26,176
2012/12/27,177
2012/12/28,184
2013/1/4,185
2013/1/7,185
2013/1/8,183
2013/1/9,183
2013/1/10,181
2013/1/11,183
2013/1/15,184
2013/1/16,185
2013/1/17,180
2013/1/18,180
2013/1/21,179
2013/1/22,179
2013/1/23,179
2013/1/24,179
2013/1/25,180
2013/1/28,179
2013/1/29,177
2013/1/30,179
2013/1/31,179
2013/2/1,179
2013/2/4,181
2013/2/5,184
2013/2/6,185
2013/2/7,184
2013/2/8,185
2013/2/12,194
2013/2/13,194
2013/2/14,190
2013/2/15,188
2013/2/18,187
2013/2/19,188
2013/2/20,192
2013/2/21,191
2013/2/22,190
2013/2/25,193
2013/2/26,189
2013/2/27,188
2013/2/28,190
2013/3/1,190
2013/3/4,192
2013/3/5,192
2013/3/6,191
2013/3/7,193
2013/3/8,193
2013/3/11,195
2013/3/12,200
2013/3/13,203
2013/3/14,207
2013/3/15,212
2013/3/18,212
2013/3/19,211
2013/3/21,211
2013/3/22,212
2013/3/25,210
2013/3/26,206
2013/3/27,199
2013/3/28,197
2013/3/29,194
2013/4/1,192
2013/4/2,182
2013/4/3,187
2013/4/4,186
2013/4/5,193
2013/4/8,191
2013/4/9,190
2013/4/10,191
2013/4/11,193
2013/4/12,198
2013/4/15,199
2013/4/16,195
2013/4/17,196
2013/4/18,201
2013/4/19,205
2013/4/22,209
2013/4/23,208
2013/4/24,209
2013/4/25,210
2013/4/26,210
2013/4/30,211
2013/5/1,212
2013/5/2,208
2013/5/7,209
2013/5/8,210
2013/5/9,211
2013/5/10,211
2013/5/13,211
2013/5/14,214
2013/5/15,213
2013/5/16,215
2013/5/17,220
2013/5/20,219
2013/5/21,219
2013/5/22,229
2013/5/23,243
2013/5/24,233
2013/5/27,235
2013/5/28,226
2013/5/29,227
2013/5/30,224
2013/5/31,219
2013/6/3,210
2013/6/4,203
2013/6/5,206
2013/6/6,200
2013/6/7,198
2013/6/10,202
2013/6/11,204
2013/6/12,198
2013/6/13,199
2013/6/14,197
2013/6/17,194
2013/6/18,200
2013/6/19,201
2013/6/20,200
2013/6/21,198
2013/6/24,202
2013/6/25,200
2013/6/26,199
2013/6/27,201
2013/6/28,203
2013/7/1,208
2013/7/2,213
2013/7/3,215
2013/7/4,212
2013/7/5,215
2013/7/8,218
2013/7/9,217
2013/7/10,219
2013/7/11,218
2013/7/12,218
2013/7/16,219
2013/7/17,217
2013/7/18,221
2013/7/19,220
2013/7/22,217
2013/7/23,216
2013/7/24,216
2013/7/25,217
2013/7/26,216
2013/7/29,210
2013/7/30,207
2013/7/31,206
2013/8/1,202
2013/8/2,207
2013/8/5,209
2013/8/6,208
2013/8/7,208
2013/8/8,205
2013/8/9,207
2013/8/12,206
2013/8/13,207
2013/8/14,209
2013/8/15,208
2013/8/16,208
2013/8/19,209
2013/8/20,208
2013/8/21,207
2013/8/22,208
2013/8/23,208
2013/8/26,209
2013/8/27,208
2013/8/28,207
2013/8/29,205
2013/8/30,205
2013/9/2,202
2013/9/3,206
2013/9/4,205
2013/9/5,209
2013/9/6,208
2013/9/9,215
2013/9/10,213
2013/9/11,220
2013/9/12,218
2013/9/13,219
2013/9/17,218
2013/9/18,216
2013/9/19,217
2013/9/20,219
2013/9/24,218
2013/9/25,218
2013/9/26,215
2013/9/27,215
2013/9/30,215
2013/10/1,214
2013/10/2,219
2013/10/3,218
2013/10/4,220
2013/10/7,217
2013/10/8,210
2013/10/9,210
2013/10/10,213
2013/10/11,216
2013/10/15,216
2013/10/16,216
2013/10/17,218
2013/10/18,218
2013/10/21,219
2013/10/22,220
2013/10/23,220
2013/10/24,216
2013/10/25,217
2013/10/28,217
2013/10/29,217
2013/10/30,218
2013/10/31,209
2013/11/1,206
2013/11/5,206
2013/11/6,206
2013/11/7,208
2013/11/8,210
2013/11/11,213
2013/11/12,213
2013/11/13,212
2013/11/14,213
2013/11/15,214
2013/11/18,213
2013/11/19,211
2013/11/20,213
2013/11/21,211
2013/11/22,211
2013/11/25,210
2013/11/26,210
2013/11/27,208
2013/11/28,208
2013/11/29,208
2013/12/2,208
2013/12/3,210
2013/12/4,209
2013/12/5,208
2013/12/6,207
2013/12/9,209
2013/12/10,209
2013/12/11,208
2013/12/12,208
2013/12/13,207
2013/12/16,207
2013/12/17,207
2013/12/18,206
2013/12/19,209
2013/12/20,208
2013/12/24,207
2013/12/25,206
2013/12/26,208
2013/12/27,209
2013/12/30,210
2014/1/6,211
2014/1/7,218
2014/1/8,220
2014/1/9,226
2014/1/10,221
2014/1/14,223
2014/1/15,225
2014/1/16,225
2014/1/17,230
2014/1/20,233
2014/1/21,229
2014/1/22,225
2014/1/23,229
2014/1/24,226
2014/1/27,222
2014/1/28,220
2014/1/29,219
2014/1/30,219
2014/1/31,217
2014/2/3,216
2014/2/4,210
2014/2/5,208
2014/2/6,209
2014/2/7,212
2014/2/10,218
2014/2/12,224
2014/2/13,226
2014/2/14,223
2014/2/17,220
2014/2/18,223
2014/2/19,223
2014/2/20,223
2014/2/21,224
2014/2/24,227
2014/2/25,229
2014/2/26,229
2014/2/27,228
2014/2/28,227
2014/3/3,225
2014/3/4,223
2014/3/5,229
2014/3/6,228
2014/3/7,228
2014/3/10,229
2014/3/11,231
2014/3/12,230
2014/3/13,229
2014/3/14,229
2014/3/17,227
2014/3/18,225
2014/3/19,225
2014/3/20,224
2014/3/24,225
2014/3/25,228
2014/3/26,227
2014/3/27,218
2014/3/28,220
2014/3/31,224
2014/4/1,223
2014/4/2,225
2014/4/3,225
2014/4/4,225
2014/4/7,225
2014/4/8,225
2014/4/9,224
2014/4/10,227
2014/4/11,223
2014/4/14,220
2014/4/15,220
2014/4/16,220
2014/4/17,221
2014/4/18,224
2014/4/21,225
2014/4/22,224
2014/4/23,224
2014/4/24,226
2014/4/25,224
2014/4/28,222
2014/4/30,222
2014/5/1,222
2014/5/2,225
2014/5/7,224
2014/5/8,224
2014/5/9,226
2014/5/12,227
2014/5/13,228
2014/5/14,228
2014/5/15,226
2014/5/16,226
2014/5/19,224
2014/5/20,224
2014/5/21,226
2014/5/22,227
2014/5/23,225
2014/5/26,224
2014/5/27,224
2014/5/28,223
2014/5/29,223
2014/5/30,222
2014/6/2,224
2014/6/3,224
2014/6/4,224
2014/6/5,227
2014/6/6,229
2014/6/9,233
2014/6/10,234
2014/6/11,232
2014/6/12,233
2014/6/13,232
2014/6/16,231
2014/6/17,230
2014/6/18,232
2014/6/19,233
2014/6/20,236
2014/6/23,236
2014/6/24,240
2014/6/25,241
2014/6/26,240
2014/6/27,239
2014/6/30,238
2014/7/1,240
2014/7/2,241
2014/7/3,241
2014/7/4,240
2014/7/7,240
2014/7/8,239
2014/7/9,240
2014/7/10,244
2014/7/11,243
2014/7/14,246
2014/7/15,245
2014/7/16,246
2014/7/17,249
2014/7/18,245
2014/7/22,247
2014/7/23,249
2014/7/24,248.1
2014/7/25,249.9
2014/7/28,250.5
2014/7/29,251.3
2014/7/30,252.7
2014/7/31,254
2014/8/1,255
2014/8/4,258.6
2014/8/5,255.5
2014/8/6,251.8
2014/8/7,248
2014/8/8,246.1
2014/8/11,245.9
2014/8/12,248
2014/8/13,249
2014/8/14,252.1
2014/8/15,254.4
2014/8/18,253.7
2014/8/19,255
2014/8/20,255.4
2014/8/21,255.6
2014/8/22,255.6
2014/8/25,253.8
2014/8/26,253.5
2014/8/27,251.5
2014/8/28,250.5
2014/8/29,250.6
2014/9/1,254
2014/9/2,253.9
2014/9/3,256
2014/9/4,258.8
2014/9/5,258.9
2014/9/8,259.8
2014/9/9,257.4
2014/9/10,255.7
2014/9/11,259
2014/9/12,259.2
2014/9/16,258.6
2014/9/17,259
2014/9/18,259
2014/9/19,258.1
2014/9/22,257.2
2014/9/24,258
2014/9/25,257
2014/9/26,255.8
2014/9/29,252.9
2014/9/30,256
2014/10/1,255.9
2014/10/2,251
2014/10/3,242.4
2014/10/6,245
2014/10/7,247
2014/10/8,243
2014/10/9,247.3
2014/10/10,240.4
2014/10/14,238
2014/10/15,235.7
2014/10/16,235
2014/10/17,233.1
2014/10/20,238
2014/10/21,239.8
2014/10/22,241
2014/10/23,242.5
2014/10/24,246
2014/10/27,245.9
2014/10/28,250
2014/10/29,254
2014/10/30,253.5
2014/10/31,257.9
2014/11/4,260
2014/11/5,257.9
2014/11/6,263
2014/11/7,260
2014/11/10,259
2014/11/11,261.2
2014/11/12,263.9
2014/11/13,262.3
2014/11/14,268.8
2014/11/17,271
2014/11/18,267.8
2014/11/19,272
2014/11/20,276
2014/11/21,275.8
2014/11/25,275.4
2014/11/26,276.9
2014/11/27,275.9
2014/11/28,277
2014/12/1,296
2014/12/2,300.5
2014/12/3,305
2014/12/4,300
2014/12/5,302
2014/12/8,304
2014/12/9,300.8
2014/12/10,300
2014/12/11,293.6
2014/12/12,297
