日付,初値
2011/12/30,398
2012/1/4,408
2012/1/5,413
2012/1/6,416
2012/1/10,409
2012/1/11,421
2012/1/12,430
2012/1/13,426
2012/1/16,418
2012/1/17,414
2012/1/18,416
2012/1/19,418
2012/1/20,429
2012/1/23,427
2012/1/24,427
2012/1/25,425
2012/1/26,429
2012/1/27,433
2012/1/30,412
2012/1/31,399
2012/2/1,391
2012/2/2,400
2012/2/3,389
2012/2/6,391
2012/2/7,381
2012/2/8,399
2012/2/9,387
2012/2/10,396
2012/2/13,391
2012/2/14,389
2012/2/15,397
2012/2/16,400
2012/2/17,411
2012/2/20,416
2012/2/21,411
2012/2/22,416
2012/2/23,423
2012/2/24,433
2012/2/27,445
2012/2/28,441
2012/2/29,448
2012/3/1,444
2012/3/2,445
2012/3/5,441
2012/3/6,439
2012/3/7,421
2012/3/8,431
2012/3/9,445
2012/3/12,448
2012/3/13,442
2012/3/14,451
2012/3/15,448
2012/3/16,443
2012/3/19,445
2012/3/21,432
2012/3/22,435
2012/3/23,439
2012/3/26,433
2012/3/27,441
2012/3/28,432
2012/3/29,438
2012/3/30,436
2012/4/2,442
2012/4/3,438
2012/4/4,434
2012/4/5,416
2012/4/6,416
2012/4/9,405
2012/4/10,406
2012/4/11,396
2012/4/12,396
2012/4/13,407
2012/4/16,399
2012/4/17,396
2012/4/18,400
2012/4/19,396
2012/4/20,395
2012/4/23,392
2012/4/24,388
2012/4/25,397
2012/4/26,399
2012/4/27,396
2012/5/1,396
2012/5/2,391
2012/5/7,388
2012/5/8,392
2012/5/9,387
2012/5/10,378
2012/5/11,373
2012/5/14,370
2012/5/15,367
2012/5/16,371
2012/5/17,363
2012/5/18,361
2012/5/21,359
2012/5/22,359
2012/5/23,353
2012/5/24,345
2012/5/25,350
2012/5/28,351
2012/5/29,343
2012/5/30,348
2012/5/31,339
2012/6/1,336
2012/6/4,320
2012/6/5,336
2012/6/6,345
2012/6/7,358
2012/6/8,358
2012/6/11,357
2012/6/12,356
2012/6/13,363
2012/6/14,359
2012/6/15,361
2012/6/18,370
2012/6/19,363
2012/6/20,375
2012/6/21,378
2012/6/22,375
2012/6/25,378
2012/6/26,373
2012/6/27,377
2012/6/28,377
2012/6/29,372
2012/7/2,386
2012/7/3,384
2012/7/4,388
2012/7/5,383
2012/7/6,375
2012/7/9,366
2012/7/10,365
2012/7/11,358
2012/7/12,356
2012/7/13,350
2012/7/17,349
2012/7/18,344
2012/7/19,348
2012/7/20,346
2012/7/23,342
2012/7/24,338
2012/7/25,332
2012/7/26,334
2012/7/27,332
2012/7/30,321
2012/7/31,296
2012/8/1,305
2012/8/2,308
2012/8/3,302
2012/8/6,309
2012/8/7,301
2012/8/8,308
2012/8/9,310
2012/8/10,312
2012/8/13,310
2012/8/14,310
2012/8/15,310
2012/8/16,312
2012/8/17,324
2012/8/20,328
2012/8/21,327
2012/8/22,333
2012/8/23,330
2012/8/24,325
2012/8/27,335
2012/8/28,330
2012/8/29,321
2012/8/30,324
2012/8/31,319
2012/9/3,319
2012/9/4,314
2012/9/5,313
2012/9/6,308
2012/9/7,310
2012/9/10,312
2012/9/11,317
2012/9/12,306
2012/9/13,311
2012/9/14,310
2012/9/18,305
2012/9/19,301
2012/9/20,309
2012/9/21,305
2012/9/24,304
2012/9/25,306
2012/9/26,298
2012/9/27,297
2012/9/28,298
2012/10/1,288
2012/10/2,294
2012/10/3,295
2012/10/4,300
