日付,初値
2011/12/30,104
2012/1/4,105
2012/1/5,108
2012/1/6,107
2012/1/10,108
2012/1/11,109
2012/1/12,109
2012/1/13,109
2012/1/16,108
2012/1/17,107
2012/1/18,107
2012/1/19,109
2012/1/20,111
2012/1/23,116
2012/1/24,118
2012/1/25,117
2012/1/26,117
2012/1/27,117
2012/1/30,115
2012/1/31,115
2012/2/1,115
2012/2/2,118
2012/2/3,119
2012/2/6,120
2012/2/7,120
2012/2/8,122
2012/2/9,124
2012/2/10,127
2012/2/13,123
2012/2/14,126
2012/2/15,128
2012/2/16,129
2012/2/17,131
2012/2/20,130
2012/2/21,128
2012/2/22,128
2012/2/23,129
2012/2/24,132
2012/2/27,137
2012/2/28,134
2012/2/29,139
2012/3/1,136
2012/3/2,136
2012/3/5,136
2012/3/6,135
2012/3/7,132
2012/3/8,134
2012/3/9,136
2012/3/12,139
2012/3/13,137
2012/3/14,140
2012/3/15,140
2012/3/16,140
2012/3/19,141
2012/3/21,144
2012/3/22,142
2012/3/23,143
2012/3/26,143
2012/3/27,142
2012/3/28,141
2012/3/29,139
2012/3/30,136
2012/4/2,137
2012/4/3,135
2012/4/4,132
2012/4/5,128
2012/4/6,127
2012/4/9,125
2012/4/10,125
2012/4/11,123
2012/4/12,126
2012/4/13,129
2012/4/16,129
2012/4/17,128
2012/4/18,130
2012/4/19,130
2012/4/20,130
2012/4/23,130
2012/4/24,127
2012/4/25,129
2012/4/26,129
2012/4/27,127
2012/5/1,126
2012/5/2,124
2012/5/7,121
2012/5/8,120
2012/5/9,119
2012/5/10,117
2012/5/11,118
2012/5/14,115
2012/5/15,113
2012/5/16,115
2012/5/17,115
2012/5/18,116
2012/5/21,115
2012/5/22,116
2012/5/23,116
2012/5/24,115
2012/5/25,116
2012/5/28,116
2012/5/29,116
2012/5/30,117
2012/5/31,115
2012/6/1,114
2012/6/4,111
2012/6/5,112
2012/6/6,116
2012/6/7,121
2012/6/8,120
2012/6/11,121
2012/6/12,118
2012/6/13,120
2012/6/14,119
2012/6/15,122
2012/6/18,125
2012/6/19,126
2012/6/20,128
2012/6/21,130
2012/6/22,128
2012/6/25,131
2012/6/26,126
2012/6/27,124
2012/6/28,129
2012/6/29,131
2012/7/2,135
2012/7/3,134
2012/7/4,136
2012/7/5,133
2012/7/6,133
2012/7/9,131
2012/7/10,131
2012/7/11,128
2012/7/12,130
2012/7/13,129
2012/7/17,128
2012/7/18,129
2012/7/19,129
2012/7/20,128
2012/7/23,123
2012/7/24,120
2012/7/25,119
2012/7/26,121
2012/7/27,127
2012/7/30,130
2012/7/31,130
2012/8/1,130
2012/8/2,131
2012/8/3,131
2012/8/6,133
2012/8/7,131
2012/8/8,134
2012/8/9,132
2012/8/10,130
2012/8/13,131
2012/8/14,131
2012/8/15,129
2012/8/16,128
2012/8/17,132
2012/8/20,132
2012/8/21,131
2012/8/22,132
2012/8/23,131
2012/8/24,130
2012/8/27,129
2012/8/28,128
2012/8/29,127
2012/8/30,128
2012/8/31,128
2012/9/3,126
2012/9/4,127
2012/9/5,126
2012/9/6,125
2012/9/7,130
2012/9/10,132
2012/9/11,129
2012/9/12,129
2012/9/13,131
2012/9/14,132
2012/9/18,134
2012/9/19,135
2012/9/20,134
2012/9/21,133
2012/9/24,133
2012/9/25,134
2012/9/26,128
2012/9/27,127
2012/9/28,128
2012/10/1,127
2012/10/2,126
2012/10/3,126
2012/10/4,126
2012/10/5,129
2012/10/9,126
2012/10/10,124
2012/10/11,123
2012/10/12,123
2012/10/15,121
2012/10/16,124
2012/10/17,125
2012/10/18,127
2012/10/19,128
2012/10/22,127
2012/10/23,129
2012/10/24,125
2012/10/25,126
2012/10/26,128
2012/10/29,125
2012/10/30,124
2012/10/31,126
2012/11/1,125
2012/11/2,125
2012/11/5,125
2012/11/6,125
2012/11/7,126
2012/11/8,123
2012/11/9,123
2012/11/12,123
2012/11/13,123
2012/11/14,123
2012/11/15,123
2012/11/16,127
2012/11/19,130
2012/11/20,130
2012/11/21,130
2012/11/22,130
2012/11/26,132
2012/11/27,131
2012/11/28,131
2012/11/29,131
2012/11/30,132
2012/12/3,133
2012/12/4,132
2012/12/5,130
2012/12/6,132
2012/12/7,131
2012/12/10,133
2012/12/11,132
2012/12/12,132
2012/12/13,133
2012/12/14,135
2012/12/17,137
2012/12/18,137
2012/12/19,144
2012/12/20,147
2012/12/21,150
2012/12/25,149
2012/12/26,150
2012/12/27,154
2012/12/28,156
2013/1/4,162
2013/1/7,165
2013/1/8,161
2013/1/9,158
2013/1/10,164
2013/1/11,170
2013/1/15,171
2013/1/16,169
2013/1/17,167
2013/1/18,171
2013/1/21,173
2013/1/22,170
2013/1/23,167
2013/1/24,166
2013/1/25,170
2013/1/28,172
2013/1/29,169
2013/1/30,176
2013/1/31,180
2013/2/1,186
2013/2/4,186
2013/2/5,190
2013/2/6,200
2013/2/7,201
2013/2/8,208
2013/2/12,214
2013/2/13,218
2013/2/14,212
2013/2/15,201
2013/2/18,201
2013/2/19,203
2013/2/20,207
2013/2/21,203
2013/2/22,196
2013/2/25,208
2013/2/26,199
2013/2/27,205
2013/2/28,203
2013/3/1,202
2013/3/4,205
2013/3/5,208
2013/3/6,208
2013/3/7,207
2013/3/8,204
2013/3/11,208
2013/3/12,219
2013/3/13,212
2013/3/14,214
2013/3/15,215
2013/3/18,210
2013/3/19,209
2013/3/21,212
2013/3/22,210
2013/3/25,211
2013/3/26,208
2013/3/27,207
2013/3/28,205
2013/3/29,201
2013/4/1,199
2013/4/2,186
2013/4/3,196
2013/4/4,193
2013/4/5,220
2013/4/8,215
2013/4/9,218
2013/4/10,211
2013/4/11,220
2013/4/12,219
2013/4/15,215
2013/4/16,206
2013/4/17,211
2013/4/18,212
2013/4/19,219
2013/4/22,219
2013/4/23,218
2013/4/24,217
2013/4/25,215
2013/4/26,217
2013/4/30,216
2013/5/1,215
2013/5/2,213
2013/5/7,218
2013/5/8,218
2013/5/9,217
2013/5/10,216
2013/5/13,217
2013/5/14,229
2013/5/15,228
2013/5/16,223
2013/5/17,218
2013/5/20,225
2013/5/21,222
2013/5/22,222
2013/5/23,221
2013/5/24,212
2013/5/27,201
2013/5/28,198
2013/5/29,204
2013/5/30,199
2013/5/31,197
2013/6/3,193
2013/6/4,184
2013/6/5,198
2013/6/6,187
2013/6/7,185
2013/6/10,193
2013/6/11,196
2013/6/12,194
2013/6/13,193
2013/6/14,194
2013/6/17,184
2013/6/18,189
2013/6/19,193
2013/6/20,195
2013/6/21,191
2013/6/24,197
2013/6/25,195
2013/6/26,196
2013/6/27,195
2013/6/28,199
2013/7/1,207
2013/7/2,209
2013/7/3,209
2013/7/4,209
2013/7/5,210
2013/7/8,215
2013/7/9,214
2013/7/10,216
2013/7/11,213
2013/7/12,217
2013/7/16,219
2013/7/17,217
2013/7/18,221
2013/7/19,224
2013/7/22,222
2013/7/23,221
2013/7/24,221
2013/7/25,220
2013/7/26,211
2013/7/29,203
2013/7/30,203
2013/7/31,205
2013/8/1,205
2013/8/2,217
2013/8/5,216
2013/8/6,214
2013/8/7,213
2013/8/8,209
2013/8/9,212
2013/8/12,208
2013/8/13,208
2013/8/14,212
2013/8/15,208
2013/8/16,206
2013/8/19,206
2013/8/20,205
2013/8/21,204
2013/8/22,203
2013/8/23,204
2013/8/26,206
2013/8/27,204
2013/8/28,202
2013/8/29,201
2013/8/30,202
2013/9/2,201
2013/9/3,205
2013/9/4,207
2013/9/5,213
2013/9/6,209
2013/9/9,215
2013/9/10,213
2013/9/11,217
2013/9/12,214
2013/9/13,215
2013/9/17,216
2013/9/18,216
2013/9/19,221
2013/9/20,222
2013/9/24,221
2013/9/25,222
2013/9/26,219
2013/9/27,223
2013/9/30,217
2013/10/1,214
2013/10/2,213
2013/10/3,208
2013/10/4,207
2013/10/7,209
2013/10/8,206
2013/10/9,202
2013/10/10,204
2013/10/11,205
2013/10/15,209
2013/10/16,208
2013/10/17,211
2013/10/18,210
2013/10/21,210
2013/10/22,209
2013/10/23,209
2013/10/24,206
2013/10/25,207
2013/10/28,206
2013/10/29,208
2013/10/30,209
2013/10/31,208
2013/11/1,207
2013/11/5,205
2013/11/6,205
2013/11/7,207
2013/11/8,204
2013/11/11,206
2013/11/12,207
2013/11/13,210
2013/11/14,214
2013/11/15,217
2013/11/18,220
2013/11/19,220
2013/11/20,219
2013/11/21,216
2013/11/22,218
2013/11/25,217
2013/11/26,215
2013/11/27,216
2013/11/28,217
2013/11/29,216
2013/12/2,215
2013/12/3,216
2013/12/4,213
2013/12/5,212
2013/12/6,212
2013/12/9,214
2013/12/10,213
2013/12/11,213
2013/12/12,212
2013/12/13,211
2013/12/16,211
2013/12/17,211
2013/12/18,210
2013/12/19,215
2013/12/20,214
2013/12/24,214
2013/12/25,212
2013/12/26,213
2013/12/27,218
2013/12/30,223
2014/1/6,227
2014/1/7,228
2014/1/8,228
2014/1/9,235
2014/1/10,231
2014/1/14,232
2014/1/15,235
2014/1/16,236
2014/1/17,231
2014/1/20,233
2014/1/21,234
2014/1/22,233
2014/1/23,236
2014/1/24,234
2014/1/27,225
2014/1/28,226
2014/1/29,226
2014/1/30,221
2014/1/31,220
2014/2/3,217
2014/2/4,204
2014/2/5,207
2014/2/6,208
2014/2/7,210
2014/2/10,217
2014/2/12,217
2014/2/13,214
2014/2/14,211
2014/2/17,209
2014/2/18,211
2014/2/19,217
2014/2/20,218
2014/2/21,214
2014/2/24,214
2014/2/25,215
2014/2/26,214
2014/2/27,213
2014/2/28,210
2014/3/3,207
2014/3/4,207
2014/3/5,210
2014/3/6,208
2014/3/7,212
2014/3/10,211
2014/3/11,208
2014/3/12,208
2014/3/13,207
2014/3/14,202
2014/3/17,201
2014/3/18,205
2014/3/19,203
2014/3/20,203
2014/3/24,202
2014/3/25,201
2014/3/26,203
2014/3/27,199
2014/3/28,200
2014/3/31,204
2014/4/1,206
2014/4/2,210
2014/4/3,212
2014/4/4,210
2014/4/7,208
2014/4/8,203
2014/4/9,202
2014/4/10,201
2014/4/11,197
2014/4/14,197
2014/4/15,200
2014/4/16,200
2014/4/17,203
