日付,初値
2011/12/30,1256.7
2012/1/4,1288.3
2012/1/5,1278.3
2012/1/6,1270
2012/1/10,1298.3
2012/1/11,1291.7
2012/1/12,1281.7
2012/1/13,1273.3
2012/1/16,1260
2012/1/17,1291.7
2012/1/18,1275
2012/1/19,1270
2012/1/20,1295
2012/1/23,1278.3
2012/1/24,1276.7
2012/1/25,1283.3
2012/1/26,1290
2012/1/27,1310
2012/1/30,1316.7
2012/1/31,1340
2012/2/1,1348.3
2012/2/2,1361.7
2012/2/3,1346.7
2012/2/6,1360
2012/2/7,1390
2012/2/8,1393.3
2012/2/9,1395
2012/2/10,1391.7
2012/2/13,1391.7
2012/2/14,1408.3
2012/2/15,1411.7
2012/2/16,1390
2012/2/17,1370
2012/2/20,1361.7
2012/2/21,1358.3
2012/2/22,1378.3
2012/2/23,1365
2012/2/24,1375
2012/2/27,1370
2012/2/28,1375
2012/2/29,1395
2012/3/1,1410
2012/3/2,1400
2012/3/5,1396.7
2012/3/6,1396.7
2012/3/7,1403.3
2012/3/8,1421.7
2012/3/9,1396.7
2012/3/12,1383.3
2012/3/13,1383.3
2012/3/14,1398.3
2012/3/15,1386.7
2012/3/16,1401.7
2012/3/19,1406.7
2012/3/21,1410
2012/3/22,1406.7
2012/3/23,1421.7
2012/3/26,1415
2012/3/27,1421.7
2012/3/28,1445
2012/3/29,1471.7
2012/3/30,1450
2012/4/2,1466.7
2012/4/3,1463.3
2012/4/4,1453.3
2012/4/5,1431.7
2012/4/6,1430
2012/4/9,1430
2012/4/10,1431.7
2012/4/11,1430
2012/4/12,1455
2012/4/13,1456.7
2012/4/16,1460
2012/4/17,1466.7
2012/4/18,1473.3
2012/4/19,1465
2012/4/20,1448.3
2012/4/23,1455
2012/4/24,1461.7
2012/4/25,1470
2012/4/26,1461.7
2012/4/27,1490
2012/5/1,1478.3
2012/5/2,1516.7
2012/5/7,1525
2012/5/8,1536.7
2012/5/9,1520
2012/5/10,1511.7
2012/5/11,1511.7
2012/5/14,1506.7
2012/5/15,1496.7
2012/5/16,1488.3
2012/5/17,1485
2012/5/18,1443.3
2012/5/21,1428.3
2012/5/22,1431.7
2012/5/23,1436.7
2012/5/24,1445
2012/5/25,1426.7
2012/5/28,1415
2012/5/29,1406.7
2012/5/30,1416.7
2012/5/31,1418.3
2012/6/1,1413.3
2012/6/4,1440
2012/6/5,1433.3
2012/6/6,1446.7
2012/6/7,1458.3
2012/6/8,1451.7
2012/6/11,1436.7
2012/6/12,1401.7
2012/6/13,1375
2012/6/14,1383.3
2012/6/15,1410
2012/6/18,1428.3
2012/6/19,1415
2012/6/20,1428.3
2012/6/21,1446.7
2012/6/22,1408.3
2012/6/25,1445
2012/6/26,1473.3
2012/6/27,1493.3
2012/6/28,1496.7
2012/6/29,1500
2012/7/2,1518.3
2012/7/3,1516.7
2012/7/4,1515
2012/7/5,1516.7
2012/7/6,1506.7
2012/7/9,1488.3
2012/7/10,1490
2012/7/11,1491.7
2012/7/12,1503.3
2012/7/13,1490
2012/7/17,1495
2012/7/18,1525
2012/7/19,1520
2012/7/20,1503.3
2012/7/23,1496.7
2012/7/24,1493.3
2012/7/25,1466.7
2012/7/26,1461.7
2012/7/27,1473.3
2012/7/30,1465
2012/7/31,1473.3
2012/8/1,1473.3
2012/8/2,1466.7
2012/8/3,1460
2012/8/6,1476.7
2012/8/7,1480
2012/8/8,1498.3
2012/8/9,1495
2012/8/10,1501.7
2012/8/13,1488.3
2012/8/14,1500
2012/8/15,1505
2012/8/16,1506.7
2012/8/17,1511.7
2012/8/20,1506.7
2012/8/21,1506.7
2012/8/22,1508.3
2012/8/23,1511.7
2012/8/24,1518.3
2012/8/27,1511.7
2012/8/28,1495
2012/8/29,1500
2012/8/30,1521.7
2012/8/31,1538.3
2012/9/3,1518.3
2012/9/4,1536.7
2012/9/5,1520
2012/9/6,1516.7
2012/9/7,1523.3
2012/9/10,1505
2012/9/11,1498.3
2012/9/12,1501.7
2012/9/13,1500
2012/9/14,1483.3
2012/9/18,1441.7
2012/9/19,1446.7
2012/9/20,1463.3
2012/9/21,1461.7
2012/9/24,1483.3
2012/9/25,1501.7
2012/9/26,1491.7
2012/9/27,1498.3
2012/9/28,1513.3
2012/10/1,1483.3
2012/10/2,1473.3
2012/10/3,1463.3
2012/10/4,1473.3
2012/10/5,1488.3
2012/10/9,1490
2012/10/10,1486.7
2012/10/11,1466.7
2012/10/12,1460
2012/10/15,1455
2012/10/16,1460
2012/10/17,1458.3
2012/10/18,1470
2012/10/19,1473.3
2012/10/22,1460
2012/10/23,1471.7
2012/10/24,1476.7
2012/10/25,1475
2012/10/26,1476.7
2012/10/29,1476.7
2012/10/30,1478.3
2012/10/31,1456.7
2012/11/1,1448.3
2012/11/2,1455
2012/11/5,1443.3
2012/11/6,1423.3
2012/11/7,1401.7
2012/11/8,1388.3
2012/11/9,1381.7
2012/11/12,1368.3
2012/11/13,1396.7
2012/11/14,1401.7
2012/11/15,1403.3
2012/11/16,1418.3
2012/11/19,1406.7
2012/11/20,1398.3
2012/11/21,1388.3
2012/11/22,1396.7
2012/11/26,1360
2012/11/27,1381.7
2012/11/28,1383.3
2012/11/29,1405
2012/11/30,1410
2012/12/3,1400
2012/12/4,1398.3
2012/12/5,1413.3
2012/12/6,1435
2012/12/7,1461.7
2012/12/10,1483.3
2012/12/11,1470
2012/12/12,1468.3
2012/12/13,1466.7
2012/12/14,1441.7
2012/12/17,1458.3
2012/12/18,1465
2012/12/19,1466.7
2012/12/20,1481.7
2012/12/21,1486.7
2012/12/25,1493.3
2012/12/26,1483.3
2012/12/27,1488.3
2012/12/28,1506.7
2013/1/4,1516.7
2013/1/7,1511.7
2013/1/8,1536.7
2013/1/9,1533.3
2013/1/10,1526.7
2013/1/11,1550
2013/1/15,1566.7
2013/1/16,1593.3
2013/1/17,1573.3
2013/1/18,1598.3
2013/1/21,1621.7
2013/1/22,1615
2013/1/23,1583.3
2013/1/24,1633.3
2013/1/25,1600
2013/1/28,1610
2013/1/29,1591.7
2013/1/30,1583.3
2013/1/31,1598.3
2013/2/1,1630
2013/2/4,1646.7
2013/2/5,1641.7
2013/2/6,1666.7
2013/2/7,1680
2013/2/8,1693.3
2013/2/12,1696.7
2013/2/13,1736.7
2013/2/14,1716.7
2013/2/15,1776.7
2013/2/18,1770
2013/2/19,1796.7
2013/2/20,1853.3
2013/2/21,1830
2013/2/22,1783.3
2013/2/25,1803.3
2013/2/26,1786.7
2013/2/27,1803.3
2013/2/28,1780
2013/3/1,1790
2013/3/4,1826.7
2013/3/5,1840
2013/3/6,1830
2013/3/7,1840
2013/3/8,1836.7
2013/3/11,1850
2013/3/12,1856.7
2013/3/13,1816.7
2013/3/14,1816.7
2013/3/15,1823.3
2013/3/18,1820
2013/3/19,1803.3
2013/3/21,1813.3
2013/3/22,1830
2013/3/25,1833.3
2013/3/26,1826.7
2013/3/27,1833.3
2013/3/28,1846.7
2013/3/29,1813.3
2013/4/1,1846.7
2013/4/2,1786.7
2013/4/3,1806.7
2013/4/4,1820
2013/4/5,1866.7
2013/4/8,1966.7
2013/4/9,1993.3
2013/4/10,2010
2013/4/11,2086.7
2013/4/12,2086.7
2013/4/15,2036.7
2013/4/16,2006.7
2013/4/17,2046.7
2013/4/18,2063.3
2013/4/19,2050
2013/4/22,2050
2013/4/23,2023.3
2013/4/24,2043.3
2013/4/25,2020
2013/4/26,2023.3
2013/4/30,2100
2013/5/1,2100
