日付,初値
2011/12/30,1191
2012/1/4,1223
2012/1/5,1220
2012/1/6,1206
2012/1/10,1207
2012/1/11,1210
2012/1/12,1213
2012/1/13,1217
2012/1/16,1205
2012/1/17,1202
2012/1/18,1220
2012/1/19,1250
2012/1/20,1255
2012/1/23,1263
2012/1/24,1277
2012/1/25,1280
2012/1/26,1284
2012/1/27,1282
2012/1/30,1298
2012/1/31,1298
2012/2/1,1293
2012/2/2,1309
2012/2/3,1308
2012/2/6,1332
2012/2/7,1313
2012/2/8,1326
2012/2/9,1325
2012/2/10,1324
2012/2/13,1301
2012/2/14,1305
2012/2/15,1328
2012/2/16,1340
2012/2/17,1346
2012/2/20,1379
2012/2/21,1374
2012/2/22,1365
2012/2/23,1367
2012/2/24,1377
2012/2/27,1419
2012/2/28,1386
2012/2/29,1407
2012/3/1,1408
2012/3/2,1404
2012/3/5,1406
2012/3/6,1402
2012/3/7,1335
2012/3/8,1366
2012/3/9,1408
2012/3/12,1416
2012/3/13,1404
2012/3/14,1419
2012/3/15,1415
2012/3/16,1410
2012/3/19,1426
2012/3/21,1415
2012/3/22,1400
2012/3/23,1385
2012/3/26,1399
2012/3/27,1420
2012/3/28,1407
2012/3/29,1376
2012/3/30,1351
2012/4/2,1373
2012/4/3,1353
2012/4/4,1340
2012/4/5,1283
2012/4/6,1310
2012/4/9,1275
2012/4/10,1290
2012/4/11,1256
2012/4/12,1264
2012/4/13,1314
2012/4/16,1297
2012/4/17,1280
2012/4/18,1303
2012/4/19,1296
2012/4/20,1285
2012/4/23,1299
2012/4/24,1278
2012/4/25,1289
2012/4/26,1285
2012/4/27,1279
2012/5/1,1249
2012/5/2,1236
2012/5/7,1200
2012/5/8,1194
2012/5/9,1180
2012/5/10,1164
2012/5/11,1128
2012/5/14,1123
2012/5/15,1109
2012/5/16,1114
2012/5/17,1120
2012/5/18,1124
2012/5/21,1120
2012/5/22,1123
2012/5/23,1141
2012/5/24,1119
2012/5/25,1113
2012/5/28,1103
2012/5/29,1106
2012/5/30,1130
2012/5/31,1103
2012/6/1,1090
2012/6/4,1058
2012/6/5,1069
2012/6/6,1095
2012/6/7,1134
2012/6/8,1120
2012/6/11,1133
2012/6/12,1110
2012/6/13,1125
2012/6/14,1122
2012/6/15,1126
2012/6/18,1144
2012/6/19,1145
2012/6/20,1164
2012/6/21,1170
2012/6/22,1147
2012/6/25,1157
2012/6/26,1124
2012/6/27,1126
2012/6/28,1137
2012/6/29,1153
2012/7/2,1200
2012/7/3,1189
2012/7/4,1221
2012/7/5,1228
2012/7/6,1218
2012/7/9,1201
2012/7/10,1210
2012/7/11,1192
2012/7/12,1201
2012/7/13,1160
2012/7/17,1174
2012/7/18,1185
2012/7/19,1183
2012/7/20,1192
2012/7/23,1160
2012/7/24,1120
2012/7/25,1112
2012/7/26,1115
2012/7/27,1137
2012/7/30,1150
2012/7/31,1160
2012/8/1,1155
2012/8/2,1150
2012/8/3,1140
2012/8/6,1156
2012/8/7,1151
2012/8/8,1185
2012/8/9,1172
2012/8/10,1187
2012/8/13,1186
2012/8/14,1192
2012/8/15,1171
2012/8/16,1182
2012/8/17,1205
2012/8/20,1211
2012/8/21,1202
2012/8/22,1201
2012/8/23,1180
2012/8/24,1175
2012/8/27,1158
2012/8/28,1140
2012/8/29,1124
2012/8/30,1131
2012/8/31,1105
2012/9/3,1084
2012/9/4,1081
2012/9/5,1078
2012/9/6,1058
2012/9/7,1084
2012/9/10,1096
2012/9/11,1110
2012/9/12,1124
2012/9/13,1138
2012/9/14,1158
2012/9/18,1187
2012/9/19,1180
2012/9/20,1175
2012/9/21,1156
2012/9/24,1158
2012/9/25,1164
2012/9/26,1109
2012/9/27,1100
2012/9/28,1115
2012/10/1,1089
2012/10/2,1105
2012/10/3,1095
2012/10/4,1070
2012/10/5,1078
2012/10/9,1088
2012/10/10,1077
2012/10/11,1073
2012/10/12,1088
2012/10/15,1091
2012/10/16,1109
2012/10/17,1117
2012/10/18,1127
2012/10/19,1155
2012/10/22,1129
2012/10/23,1154
2012/10/24,1123
2012/10/25,1120
2012/10/26,1145
2012/10/29,1135
2012/10/30,1129
2012/10/31,1128
2012/11/1,1115
2012/11/2,1122
2012/11/5,1130
2012/11/6,1111
2012/11/7,1116
2012/11/8,1101
2012/11/9,1087
2012/11/12,1081
2012/11/13,1074
2012/11/14,1065
2012/11/15,1070
2012/11/16,1083
2012/11/19,1115
2012/11/20,1120
2012/11/21,1120
2012/11/22,1126
2012/11/26,1134
2012/11/27,1121
2012/11/28,1134
2012/11/29,1128
2012/11/30,1138
2012/12/3,1149
2012/12/4,1144
2012/12/5,1143
2012/12/6,1154
2012/12/7,1155
2012/12/10,1157
2012/12/11,1164
2012/12/12,1165
2012/12/13,1182
2012/12/14,1168
2012/12/17,1190
2012/12/18,1189
2012/12/19,1215
2012/12/20,1249
2012/12/21,1277
2012/12/25,1261
2012/12/26,1256
2012/12/27,1257
2012/12/28,1268
2013/1/4,1350
2013/1/7,1353
2013/1/8,1339
2013/1/9,1330
2013/1/10,1356
2013/1/11,1384
2013/1/15,1371
2013/1/16,1363
2013/1/17,1335
2013/1/18,1345
2013/1/21,1350
2013/1/22,1341
2013/1/23,1321
2013/1/24,1310
2013/1/25,1350
2013/1/28,1373
2013/1/29,1327
2013/1/30,1360
2013/1/31,1370
2013/2/1,1388
2013/2/4,1385
2013/2/5,1370
2013/2/6,1385
2013/2/7,1399
2013/2/8,1406
2013/2/12,1413
2013/2/13,1412
2013/2/14,1399
2013/2/15,1380
2013/2/18,1385
2013/2/19,1391
2013/2/20,1410
2013/2/21,1402
2013/2/22,1377
2013/2/25,1401
2013/2/26,1378
2013/2/27,1392
2013/2/28,1379
2013/3/1,1381
2013/3/4,1388
2013/3/5,1354
2013/3/6,1363
2013/3/7,1374
2013/3/8,1383
2013/3/11,1389
2013/3/12,1439
2013/3/13,1424
2013/3/14,1415
2013/3/15,1398
2013/3/18,1391
2013/3/19,1398
2013/3/21,1407
2013/3/22,1393
2013/3/25,1390
2013/3/26,1387
2013/3/27,1371
2013/3/28,1340
2013/3/29,1317
2013/4/1,1314
2013/4/2,1267
2013/4/3,1265
2013/4/4,1219
2013/4/5,1280
2013/4/8,1251
2013/4/9,1274
2013/4/10,1311
2013/4/11,1365
2013/4/12,1400
2013/4/15,1391
2013/4/16,1310
2013/4/17,1331
2013/4/18,1322
2013/4/19,1318
2013/4/22,1329
2013/4/23,1316
2013/4/24,1325
2013/4/25,1348
2013/4/26,1361
2013/4/30,1359
2013/5/1,1337
2013/5/2,1316
2013/5/7,1356
2013/5/8,1399
2013/5/9,1445
2013/5/10,1440
2013/5/13,1425
2013/5/14,1413
2013/5/15,1414
2013/5/16,1429
2013/5/17,1418
2013/5/20,1437
2013/5/21,1480
2013/5/22,1560
2013/5/23,1545
2013/5/24,1481
2013/5/27,1390
2013/5/28,1380
2013/5/29,1416
2013/5/30,1350
2013/5/31,1331
2013/6/3,1285
2013/6/4,1269
2013/6/5,1290
2013/6/6,1250
2013/6/7,1213
