日付,初値
2011/12/30,3920
2012/1/4,4010
2012/1/5,4065
2012/1/6,4080
2012/1/10,4030
2012/1/11,3975
2012/1/12,3935
2012/1/13,3955
2012/1/16,3915
2012/1/17,3900
2012/1/18,3945
2012/1/19,4050
2012/1/20,4255
2012/1/23,4210
2012/1/24,4195
2012/1/25,4305
2012/1/26,4260
2012/1/27,4295
2012/1/30,4195
2012/1/31,4250
2012/2/1,4460
2012/2/2,4390
2012/2/3,4390
2012/2/6,4500
2012/2/7,4520
2012/2/8,4585
2012/2/9,4615
2012/2/10,4675
2012/2/13,4540
2012/2/14,4515
2012/2/15,4470
2012/2/16,4565
2012/2/17,4725
2012/2/20,4750
2012/2/21,4765
2012/2/22,4715
2012/2/23,4715
2012/2/24,4750
2012/2/27,4900
2012/2/28,4780
2012/2/29,4920
2012/3/1,4960
2012/3/2,4845
2012/3/5,4720
2012/3/6,4615
2012/3/7,4505
2012/3/8,4585
2012/3/9,4645
2012/3/12,4725
2012/3/13,4670
2012/3/14,4675
2012/3/15,4720
2012/3/16,4825
2012/3/19,4990
2012/3/21,5040
2012/3/22,4930
2012/3/23,4910
2012/3/26,4915
2012/3/27,5020
2012/3/28,5050
2012/3/29,5040
2012/3/30,4950
2012/4/2,4940
2012/4/3,4920
2012/4/4,4990
2012/4/5,4860
2012/4/6,4925
2012/4/9,4765
2012/4/10,4790
2012/4/11,4695
2012/4/12,4680
2012/4/13,4785
2012/4/16,4660
2012/4/17,4620
2012/4/18,4690
2012/4/19,4750
2012/4/20,4825
2012/4/23,4840
2012/4/24,4660
2012/4/25,4810
2012/4/26,4765
2012/4/27,4700
2012/5/1,4600
2012/5/2,4675
2012/5/7,4455
2012/5/8,4505
2012/5/9,4410
2012/5/10,4345
2012/5/11,4390
2012/5/14,4295
2012/5/15,4255
2012/5/16,4205
2012/5/17,4245
2012/5/18,4225
2012/5/21,4140
2012/5/22,4185
2012/5/23,4325
2012/5/24,4185
2012/5/25,4250
2012/5/28,4115
2012/5/29,4130
2012/5/30,4190
2012/5/31,4055
2012/6/1,4025
2012/6/4,3805
2012/6/5,4010
2012/6/6,4130
2012/6/7,4290
2012/6/8,4300
2012/6/11,4290
2012/6/12,4260
2012/6/13,4305
2012/6/14,4305
2012/6/15,4345
2012/6/18,4390
2012/6/19,4265
2012/6/20,4295
2012/6/21,4305
2012/6/22,4210
2012/6/25,4295
2012/6/26,4115
2012/6/27,4105
2012/6/28,4115
2012/6/29,4135
2012/7/2,4265
2012/7/3,4175
2012/7/4,4310
2012/7/5,4225
2012/7/6,4275
2012/7/9,4185
2012/7/10,4130
2012/7/11,4005
2012/7/12,4040
2012/7/13,3995
2012/7/17,4015
2012/7/18,4005
2012/7/19,4015
2012/7/20,3990
2012/7/23,4030
2012/7/24,3980
2012/7/25,3895
2012/7/26,3850
2012/7/27,3900
2012/7/30,3920
2012/7/31,3890
2012/8/1,3610
2012/8/2,3740
2012/8/3,3735
2012/8/6,3780
2012/8/7,3800
2012/8/8,3895
2012/8/9,3790
2012/8/10,3830
2012/8/13,3940
2012/8/14,3930
2012/8/15,3915
2012/8/16,3940
2012/8/17,4085
2012/8/20,4150
2012/8/21,4185
2012/8/22,4175
2012/8/23,4160
2012/8/24,4150
2012/8/27,4165
2012/8/28,4090
2012/8/29,4040
2012/8/30,4070
2012/8/31,3965
2012/9/3,3860
2012/9/4,3830
2012/9/5,3875
2012/9/6,3895
2012/9/7,4015
2012/9/10,4095
2012/9/11,4055
2012/9/12,3955
2012/9/13,4085
2012/9/14,4190
2012/9/18,4220
2012/9/19,4250
2012/9/20,4330
2012/9/21,4310
2012/9/24,4235
2012/9/25,4260
2012/9/26,4290
2012/9/27,4120
2012/9/28,4215
2012/10/1,4120
2012/10/2,4075
2012/10/3,4130
2012/10/4,4170
2012/10/5,4295
2012/10/9,4235
2012/10/10,4030
2012/10/11,3865
2012/10/12,3930
2012/10/15,3850
2012/10/16,3945
2012/10/17,4015
2012/10/18,4050
2012/10/19,4030
2012/10/22,3990
2012/10/23,4055
2012/10/24,3970
2012/10/25,4005
2012/10/26,4000
2012/10/29,3920
2012/10/30,3865
2012/10/31,3850
2012/11/1,4090
2012/11/2,4200
2012/11/5,4155
2012/11/6,4050
2012/11/7,4065
2012/11/8,3980
2012/11/9,4000
2012/11/12,3925
2012/11/13,3975
2012/11/14,3950
2012/11/15,4005
2012/11/16,4185
2012/11/19,4315
2012/11/20,4380
2012/11/21,4380
2012/11/22,4515
2012/11/26,4655
2012/11/27,4580
2012/11/28,4585
2012/11/29,4535
2012/11/30,4475
2012/12/3,4680
2012/12/4,4605
2012/12/5,4595
2012/12/6,4645
2012/12/7,4665
2012/12/10,4680
2012/12/11,4690
2012/12/12,4775
2012/12/13,4795
2012/12/14,4830
2012/12/17,4940
2012/12/18,4680
2012/12/19,4685
2012/12/20,4830
2012/12/21,4900
2012/12/25,4850
2012/12/26,4705
2012/12/27,4865
2012/12/28,4915
2013/1/4,5280
2013/1/7,5300
2013/1/8,4985
2013/1/9,4845
2013/1/10,4985
2013/1/11,5210
2013/1/15,5200
2013/1/16,5270
2013/1/17,5240
2013/1/18,5350
2013/1/21,5410
2013/1/22,5380
2013/1/23,5270
2013/1/24,5130
2013/1/25,5490
2013/1/28,5480
2013/1/29,5380
2013/1/30,5480
2013/1/31,5530
2013/2/1,5670
2013/2/4,5620
2013/2/5,5630
2013/2/6,5870
2013/2/7,6040
2013/2/8,6050
2013/2/12,6110
2013/2/13,5960
2013/2/14,5890
2013/2/15,5780
2013/2/18,5960
2013/2/19,5980
2013/2/20,6020
2013/2/21,6010
2013/2/22,5840
2013/2/25,6040
2013/2/26,5870
2013/2/27,5810
2013/2/28,5850
2013/3/1,5950
2013/3/4,6160
2013/3/5,6240
2013/3/6,6350
2013/3/7,6500
2013/3/8,6400
2013/3/11,6450
2013/3/12,6620
2013/3/13,6570
2013/3/14,6760
2013/3/15,7000
2013/3/18,6910
2013/3/19,6920
2013/3/21,7070
2013/3/22,7000
2013/3/25,6980
2013/3/26,6770
2013/3/27,6940
2013/3/28,7000
2013/3/29,7070
2013/4/1,7000
2013/4/2,6630
2013/4/3,6530
2013/4/4,6580
2013/4/5,7160
2013/4/8,7210
2013/4/9,7300
2013/4/10,7500
2013/4/11,7780
2013/4/12,7990
2013/4/15,8050
2013/4/16,7740
2013/4/17,7990
2013/4/18,8040
2013/4/19,7940
2013/4/22,7970
2013/4/23,7790
2013/4/24,7890
2013/4/25,7790
2013/4/26,7770
2013/4/30,7770
2013/5/1,8110
2013/5/2,7900
2013/5/7,8190
2013/5/8,8090
2013/5/9,8110
2013/5/10,8140
2013/5/13,8320
2013/5/14,8290
2013/5/15,8520
2013/5/16,8840
2013/5/17,8780
2013/5/20,8680
2013/5/21,8560
2013/5/22,8540
2013/5/23,8740
2013/5/24,8300
2013/5/27,8050
2013/5/28,7550
2013/5/29,8290
2013/5/30,7800
2013/5/31,8030
2013/6/3,7810
2013/6/4,7820
2013/6/5,8200
2013/6/6,7750
2013/6/7,7540
2013/6/10,7540
2013/6/11,7790
2013/6/12,7470
2013/6/13,7450
2013/6/14,7280
2013/6/17,7010
2013/6/18,7380
2013/6/19,7500
2013/6/20,7270
2013/6/21,6950
2013/6/24,7500
2013/6/25,7290
2013/6/26,7310
2013/6/27,7110
2013/6/28,7380
2013/7/1,7670
2013/7/2,7720
2013/7/3,7890
2013/7/4,7920
2013/7/5,7930
2013/7/8,7980
2013/7/9,7910
2013/7/10,7950
2013/7/11,7990
2013/7/12,7790
2013/7/16,7820
2013/7/17,7540
2013/7/18,7350
2013/7/19,7480
2013/7/22,7270
2013/7/23,6890
2013/7/24,7240
2013/7/25,7340
2013/7/26,7310
2013/7/29,6800
2013/7/30,6820
2013/7/31,6910
2013/8/1,7040
2013/8/2,7300
2013/8/5,7280
2013/8/6,7180
2013/8/7,7090
2013/8/8,7050
2013/8/9,7000
2013/8/12,6850
2013/8/13,7020
2013/8/14,7230
2013/8/15,7180
2013/8/16,7070
2013/8/19,7020
2013/8/20,6980
2013/8/21,6860
2013/8/22,6820
2013/8/23,7000
2013/8/26,7110
2013/8/27,7110
2013/8/28,6920
2013/8/29,6980
2013/8/30,7000
2013/9/2,6750
2013/9/3,6830
2013/9/4,6800
2013/9/5,7040
2013/9/6,7090
2013/9/9,7290
2013/9/10,7210
2013/9/11,7260
2013/9/12,7030
2013/9/13,6830
2013/9/17,6940
2013/9/18,7150
2013/9/19,7270
2013/9/20,7350
2013/9/24,7350
2013/9/25,7420
2013/9/26,7480
2013/9/27,7560
2013/9/30,7400
2013/10/1,7490
2013/10/2,7410
2013/10/3,7330
2013/10/4,7210
2013/10/7,7420
2013/10/8,7250
2013/10/9,7230
2013/10/10,7410
2013/10/11,7460
2013/10/15,7600
2013/10/16,7520
2013/10/17,7580
2013/10/18,7570
2013/10/21,7600
2013/10/22,7710
2013/10/23,7730
2013/10/24,7550
2013/10/25,8000
2013/10/28,7810
2013/10/29,7850
2013/10/30,7890
2013/10/31,7810
2013/11/1,7880
2013/11/5,7870
2013/11/6,7860
2013/11/7,7920
2013/11/8,7740
2013/11/11,7940
2013/11/12,7900
2013/11/13,7940
2013/11/14,7930
2013/11/15,8030
2013/11/18,8130
2013/11/19,8080
2013/11/20,8050
2013/11/21,8290
2013/11/22,8500
2013/11/25,8600
2013/11/26,8610
2013/11/27,8600
2013/11/28,8790
2013/11/29,8750
2013/12/2,8850
2013/12/3,8690
2013/12/4,8690
2013/12/5,8700
2013/12/6,8720
2013/12/9,8830
2013/12/10,8950
2013/12/11,9030
2013/12/12,8900
2013/12/13,9010
2013/12/16,8950
2013/12/17,8930
2013/12/18,8870
2013/12/19,9100
2013/12/20,9060
2013/12/24,9090
2013/12/25,9020
2013/12/26,9040
2013/12/27,9190
2013/12/30,9340
2014/1/6,9300
2014/1/7,9250
2014/1/8,9400
2014/1/9,9590
2014/1/10,9860
2014/1/14,9660
2014/1/15,9838
