日付,初値
2011/12/30,3560
2012/1/4,3590
2012/1/5,3525
2012/1/6,3480
2012/1/10,3435
2012/1/11,3415
2012/1/12,3410
2012/1/13,3485
2012/1/16,3490
2012/1/17,3500
2012/1/18,3490
2012/1/19,3515
2012/1/20,3590
2012/1/23,3500
2012/1/24,3490
2012/1/25,3525
2012/1/26,3530
2012/1/27,3565
2012/1/30,3555
2012/1/31,3555
2012/2/1,3575
2012/2/2,3595
2012/2/3,3565
2012/2/6,3575
2012/2/7,3575
2012/2/8,3635
2012/2/9,3565
2012/2/10,3555
2012/2/13,3550
2012/2/14,3570
2012/2/15,3625
2012/2/16,3670
2012/2/17,3680
2012/2/20,3745
2012/2/21,3710
2012/2/22,3770
2012/2/23,3800
2012/2/24,3815
2012/2/27,3815
2012/2/28,3795
2012/2/29,3870
2012/3/1,3880
2012/3/2,3895
2012/3/5,3900
2012/3/6,3935
2012/3/7,3930
2012/3/8,3970
2012/3/9,4030
2012/3/12,4055
2012/3/13,3990
2012/3/14,4080
2012/3/15,4065
2012/3/16,4035
2012/3/19,4045
2012/3/21,4015
2012/3/22,4040
2012/3/23,4020
2012/3/26,4040
2012/3/27,4090
2012/3/28,4080
2012/3/29,4095
2012/3/30,4050
2012/4/2,4040
2012/4/3,3980
2012/4/4,4000
2012/4/5,3950
2012/4/6,3910
2012/4/9,3850
2012/4/10,3900
2012/4/11,3840
2012/4/12,3860
2012/4/13,3920
2012/4/16,3905
2012/4/17,3910
2012/4/18,3935
2012/4/19,3895
2012/4/20,3895
2012/4/23,3890
2012/4/24,3850
2012/4/25,3870
2012/4/26,3920
2012/4/27,3860
2012/5/1,3800
2012/5/2,3820
2012/5/7,3680
2012/5/8,3725
2012/5/9,3625
2012/5/10,3660
2012/5/11,3595
2012/5/14,3600
2012/5/15,3570
2012/5/16,3575
2012/5/17,3585
2012/5/18,3520
2012/5/21,3545
2012/5/22,3535
2012/5/23,3495
2012/5/24,3480
2012/5/25,3510
2012/5/28,3520
2012/5/29,3505
2012/5/30,3475
2012/5/31,3455
2012/6/1,3455
2012/6/4,3395
2012/6/5,3450
2012/6/6,3460
2012/6/7,3495
2012/6/8,3480
2012/6/11,3475
2012/6/12,3355
2012/6/13,3355
2012/6/14,3350
2012/6/15,3355
2012/6/18,3380
2012/6/19,3370
2012/6/20,3400
2012/6/21,3485
2012/6/22,3450
2012/6/25,3480
2012/6/26,3420
2012/6/27,3465
2012/6/28,3590
2012/6/29,3595
2012/7/2,3690
2012/7/3,3665
2012/7/4,3735
2012/7/5,3715
2012/7/6,3690
2012/7/9,3640
2012/7/10,3775
2012/7/11,3765
2012/7/12,3730
2012/7/13,3680
2012/7/17,3705
2012/7/18,3715
2012/7/19,3700
2012/7/20,3730
2012/7/23,3685
2012/7/24,3740
2012/7/25,3650
2012/7/26,3660
2012/7/27,3640
2012/7/30,3650
2012/7/31,3625
2012/8/1,3620
2012/8/2,3675
2012/8/3,3620
2012/8/6,3625
2012/8/7,3675
2012/8/8,3770
2012/8/9,3805
2012/8/10,3790
2012/8/13,3770
2012/8/14,3775
2012/8/15,3865
2012/8/16,3870
2012/8/17,3860
2012/8/20,3890
2012/8/21,3910
2012/8/22,3890
2012/8/23,3895
2012/8/24,3875
2012/8/27,3945
2012/8/28,3965
2012/8/29,3960
2012/8/30,3950
2012/8/31,3945
2012/9/3,3925
2012/9/4,3920
2012/9/5,3870
2012/9/6,3855
2012/9/7,3895
2012/9/10,3910
2012/9/11,3925
2012/9/12,3925
2012/9/13,3975
2012/9/14,4000
2012/9/18,4010
2012/9/19,4015
2012/9/20,3950
2012/9/21,3960
2012/9/24,3965
2012/9/25,3980
2012/9/26,4055
2012/9/27,4045
2012/9/28,4110
2012/10/1,4020
2012/10/2,4070
2012/10/3,4035
2012/10/4,4000
2012/10/5,3990
2012/10/9,3995
2012/10/10,3955
2012/10/11,3875
2012/10/12,3945
2012/10/15,3960
2012/10/16,3990
2012/10/17,4020
2012/10/18,4050
2012/10/19,4090
2012/10/22,4060
2012/10/23,4160
2012/10/24,4095
2012/10/25,4125
2012/10/26,4160
2012/10/29,4140
2012/10/30,4095
2012/10/31,4050
2012/11/1,4115
2012/11/2,4155
2012/11/5,4115
2012/11/6,4095
2012/11/7,4080
2012/11/8,4000
2012/11/9,3935
2012/11/12,4000
2012/11/13,4005
2012/11/14,3955
2012/11/15,4000
2012/11/16,4025
2012/11/19,4045
2012/11/20,4095
2012/11/21,4140
2012/11/22,4170
2012/11/26,4190
2012/11/27,4150
2012/11/28,4115
2012/11/29,4150
2012/11/30,4200
2012/12/3,4235
2012/12/4,4195
2012/12/5,4185
2012/12/6,4235
2012/12/7,4235
2012/12/10,4250
2012/12/11,4230
2012/12/12,4265
2012/12/13,4270
2012/12/14,4210
2012/12/17,4230
