日付,初値
2011/12/30,6430
2012/1/4,6530
2012/1/5,6560
2012/1/6,6490
2012/1/10,6480
2012/1/11,6460
2012/1/12,6470
2012/1/13,6540
2012/1/16,6430
2012/1/17,6420
2012/1/18,6420
2012/1/19,6420
2012/1/20,6370
2012/1/23,6360
2012/1/24,6420
2012/1/25,6470
2012/1/26,6480
2012/1/27,6460
2012/1/30,6470
2012/1/31,6540
2012/2/1,6550
2012/2/2,6500
2012/2/3,6470
2012/2/6,6450
2012/2/7,6470
2012/2/8,6480
2012/2/9,6440
2012/2/10,6430
2012/2/13,6430
2012/2/14,6370
2012/2/15,6440
2012/2/16,6550
2012/2/17,6540
2012/2/20,6530
2012/2/21,6570
2012/2/22,6670
2012/2/23,6690
2012/2/24,6730
2012/2/27,6680
2012/2/28,6640
2012/2/29,6680
2012/3/1,6710
2012/3/2,6790
2012/3/5,6860
2012/3/6,6840
2012/3/7,6970
2012/3/8,6910
2012/3/9,7000
2012/3/12,6980
2012/3/13,6890
2012/3/14,6890
2012/3/15,6820
2012/3/16,6830
2012/3/19,6820
2012/3/21,6830
2012/3/22,6830
2012/3/23,6930
2012/3/26,6900
2012/3/27,6890
2012/3/28,6930
2012/3/29,6900
2012/3/30,6900
2012/4/2,6830
2012/4/3,6720
2012/4/4,6720
2012/4/5,6600
2012/4/6,6600
2012/4/9,6610
2012/4/10,6600
2012/4/11,6510
2012/4/12,6550
2012/4/13,6530
2012/4/16,6500
2012/4/17,6530
2012/4/18,6600
2012/4/19,6630
2012/4/20,6540
2012/4/23,6580
2012/4/24,6520
2012/4/25,6560
2012/4/26,6590
2012/4/27,6700
2012/5/1,6680
2012/5/2,6660
2012/5/7,6500
2012/5/8,6600
2012/5/9,6530
2012/5/10,6500
2012/5/11,6490
2012/5/14,6420
2012/5/15,6490
2012/5/16,6460
2012/5/17,6370
2012/5/18,6300
2012/5/21,6280
2012/5/22,6250
2012/5/23,6250
2012/5/24,6270
2012/5/25,6370
2012/5/28,6310
2012/5/29,6280
2012/5/30,6280
2012/5/31,6270
2012/6/1,6320
2012/6/4,6250
2012/6/5,6330
2012/6/6,6370
2012/6/7,6250
2012/6/8,6250
2012/6/11,6290
2012/6/12,6210
2012/6/13,6210
2012/6/14,6240
2012/6/15,6240
2012/6/18,6270
2012/6/19,6210
2012/6/20,6240
2012/6/21,6280
2012/6/22,6300
2012/6/25,6220
2012/6/26,6130
2012/6/27,6130
2012/6/28,6130
2012/6/29,6200
2012/7/2,6370
2012/7/3,6340
2012/7/4,6370
2012/7/5,6370
2012/7/6,6360
2012/7/9,6260
2012/7/10,6350
2012/7/11,6410
2012/7/12,6520
2012/7/13,6530
2012/7/17,6470
2012/7/18,6460
2012/7/19,6440
2012/7/20,6350
2012/7/23,6280
2012/7/24,6320
2012/7/25,6420
2012/7/26,6320
2012/7/27,6350
2012/7/30,6500
2012/7/31,6480
2012/8/1,6460
2012/8/2,6510
2012/8/3,6540
2012/8/6,6610
2012/8/7,6560
2012/8/8,6640
2012/8/9,6660
2012/8/10,6730
2012/8/13,6670
2012/8/14,6670
2012/8/15,6840
2012/8/16,6800
2012/8/17,6750
2012/8/20,6810
2012/8/21,6820
2012/8/22,6870
2012/8/23,6870
2012/8/24,6910
2012/8/27,6920
2012/8/28,6930
2012/8/29,6910
2012/8/30,6900
2012/8/31,6820
2012/9/3,6810
2012/9/4,6730
2012/9/5,6690
2012/9/6,6730
2012/9/7,6740
2012/9/10,6720
2012/9/11,6720
2012/9/12,6800
2012/9/13,6860
2012/9/14,6830
2012/9/18,6790
2012/9/19,6630
2012/9/20,6670
2012/9/21,6650
2012/9/24,6790
2012/9/25,6790
2012/9/26,6820
2012/9/27,6890
2012/9/28,6990
