日付,初値
2011/12/30,917
2012/1/4,929
2012/1/5,932
2012/1/6,921
2012/1/10,930
2012/1/11,928
2012/1/12,928
2012/1/13,925
2012/1/16,931
2012/1/17,929
2012/1/18,956
2012/1/19,943
2012/1/20,955
2012/1/23,956
2012/1/24,963
2012/1/25,971
2012/1/26,971
2012/1/27,975
2012/1/30,980
2012/1/31,974
2012/2/1,964
2012/2/2,971
2012/2/3,967
2012/2/6,971
2012/2/7,968
2012/2/8,974
2012/2/9,954
2012/2/10,946
2012/2/13,967
2012/2/14,970
2012/2/15,980
2012/2/16,990
2012/2/17,1030
2012/2/20,1024
2012/2/21,1008
2012/2/22,1016
2012/2/23,1024
2012/2/24,1037
2012/2/27,1044
2012/2/28,1033
2012/2/29,1051
2012/3/1,1049
2012/3/2,1062
2012/3/5,1055
2012/3/6,1055
2012/3/7,1037
2012/3/8,1062
2012/3/9,1080
2012/3/12,1085
2012/3/13,1071
2012/3/14,1087
2012/3/15,1088
2012/3/16,1110
2012/3/19,1108
2012/3/21,1101
2012/3/22,1100
2012/3/23,1094
2012/3/26,1091
2012/3/27,1110
2012/3/28,1091
2012/3/29,1098
2012/3/30,1111
2012/4/2,1101
2012/4/3,1091
2012/4/4,1095
2012/4/5,1074
2012/4/6,1068
2012/4/9,1057
2012/4/10,1058
2012/4/11,1040
2012/4/12,1056
2012/4/13,1060
2012/4/16,1047
2012/4/17,1040
2012/4/18,1047
2012/4/19,1041
2012/4/20,1039
2012/4/23,1035
2012/4/24,1028
2012/4/25,1040
2012/4/26,1055
2012/4/27,1049
2012/5/1,1028
2012/5/2,1034
2012/5/7,1002
2012/5/8,1019
2012/5/9,1016
2012/5/10,1006
2012/5/11,993
2012/5/14,982
2012/5/15,985
2012/5/16,991
2012/5/17,991
2012/5/18,975
2012/5/21,970
2012/5/22,991
2012/5/23,992
2012/5/24,973
2012/5/25,997
2012/5/28,1004
2012/5/29,1000
2012/5/30,1012
2012/5/31,995
2012/6/1,1001
2012/6/4,986
2012/6/5,1013
2012/6/6,1015
2012/6/7,1022
2012/6/8,1030
2012/6/11,1027
2012/6/12,1002
2012/6/13,1016
2012/6/14,1017
2012/6/15,1039
2012/6/18,1040
2012/6/19,1034
2012/6/20,1042
2012/6/21,1045
2012/6/22,1043
2012/6/25,1062
2012/6/26,1044
2012/6/27,1051
2012/6/28,1080
2012/6/29,1107
2012/7/2,1137
2012/7/3,1127
2012/7/4,1143
2012/7/5,1130
2012/7/6,1126
2012/7/9,1108
2012/7/10,1113
2012/7/11,1114
2012/7/12,1114
