日付,初値
2011/12/30,2086
2012/1/4,2122
2012/1/5,2081
2012/1/6,2059
2012/1/10,2083
2012/1/11,2106
2012/1/12,2099
2012/1/13,2123
2012/1/16,2086
2012/1/17,2099
2012/1/18,2090
2012/1/19,2082
2012/1/20,2108
2012/1/23,2083
2012/1/24,2096
2012/1/25,2106
2012/1/26,2101
2012/1/27,2118
2012/1/30,2130
2012/1/31,1982
2012/2/1,2007
2012/2/2,1986
2012/2/3,2006
2012/2/6,2005
2012/2/7,1997
2012/2/8,2001
2012/2/9,2035
2012/2/10,2020
2012/2/13,2009
2012/2/14,2014
2012/2/15,2011
2012/2/16,2023
2012/2/17,2048
2012/2/20,2065
2012/2/21,2048
2012/2/22,2055
2012/2/23,2061
2012/2/24,2045
2012/2/27,2065
2012/2/28,2049
2012/2/29,2085
2012/3/1,2097
2012/3/2,2095
2012/3/5,2080
2012/3/6,2088
2012/3/7,2086
2012/3/8,2105
2012/3/9,2134
2012/3/12,2124
2012/3/13,2110
2012/3/14,2138
2012/3/15,2137
2012/3/16,2136
2012/3/19,2135
2012/3/21,2140
2012/3/22,2137
2012/3/23,2150
2012/3/26,2150
2012/3/27,2166
2012/3/28,2150
2012/3/29,2168
2012/3/30,2180
2012/4/2,2183
2012/4/3,2165
2012/4/4,2155
2012/4/5,2151
2012/4/6,2135
2012/4/9,2120
2012/4/10,2155
2012/4/11,2138
2012/4/12,2136
2012/4/13,2148
2012/4/16,2140
2012/4/17,2139
2012/4/18,2151
2012/4/19,2152
2012/4/20,2121
2012/4/23,2134
2012/4/24,2143
2012/4/25,2181
2012/4/26,2156
2012/4/27,2149
2012/5/1,2144
2012/5/2,2160
2012/5/7,2128
2012/5/8,2165
2012/5/9,2118
2012/5/10,2140
2012/5/11,2111
2012/5/14,2110
2012/5/15,2104
2012/5/16,2098
2012/5/17,2083
2012/5/18,2025
2012/5/21,2049
2012/5/22,2042
2012/5/23,2022
2012/5/24,2039
2012/5/25,2037
2012/5/28,2041
2012/5/29,2045
2012/5/30,2032
2012/5/31,2000
2012/6/1,2006
2012/6/4,2013
2012/6/5,2066
2012/6/6,2080
2012/6/7,2042
2012/6/8,2055
2012/6/11,2080
2012/6/12,2030
2012/6/13,2018
2012/6/14,2037
2012/6/15,2047
2012/6/18,2080
2012/6/19,2059
2012/6/20,2068
2012/6/21,2098
2012/6/22,2088
2012/6/25,2070
2012/6/26,2080
2012/6/27,2083
2012/6/28,2108
2012/6/29,2165
2012/7/2,2200
2012/7/3,2200
2012/7/4,2250
2012/7/5,2218
2012/7/6,2200
2012/7/9,2175
2012/7/10,2203
2012/7/11,2200
2012/7/12,2202
2012/7/13,2184
2012/7/17,2182
2012/7/18,2220
2012/7/19,2214
2012/7/20,2203
2012/7/23,2165
2012/7/24,2174
2012/7/25,2158
2012/7/26,2140
2012/7/27,2126
2012/7/30,2105
2012/7/31,2127
2012/8/1,2122
2012/8/2,2138
2012/8/3,2148
2012/8/6,2177
2012/8/7,2183
2012/8/8,2204
2012/8/9,2196
2012/8/10,2210
2012/8/13,2207
2012/8/14,2231
2012/8/15,2280
2012/8/16,2287
2012/8/17,2280
2012/8/20,2281
2012/8/21,2289
2012/8/22,2284
2012/8/23,2318
2012/8/24,2368
2012/8/27,2390
2012/8/28,2357
2012/8/29,2358
2012/8/30,2371
2012/8/31,2359
2012/9/3,2349
2012/9/4,2352
2012/9/5,2328
2012/9/6,2329
2012/9/7,2335
2012/9/10,2307
2012/9/11,2313
2012/9/12,2325
2012/9/13,2339
2012/9/14,2340
2012/9/18,2282
2012/9/19,2273
2012/9/20,2292
2012/9/21,2267
2012/9/24,2293
2012/9/25,2326
2012/9/26,2327
2012/9/27,2318
2012/9/28,2319
2012/10/1,2288
2012/10/2,2281
2012/10/3,2277
2012/10/4,2270
2012/10/5,2293
2012/10/9,2288
2012/10/10,2249
2012/10/11,2224
2012/10/12,2253
2012/10/15,2251
2012/10/16,2216
2012/10/17,2204
2012/10/18,2208
2012/10/19,2196
2012/10/22,2200
2012/10/23,2254
2012/10/24,2238
2012/10/25,2261
2012/10/26,2266
2012/10/29,2279
2012/10/30,2268
2012/10/31,2230
2012/11/1,2260
2012/11/2,2260
2012/11/5,2230
2012/11/6,2232
2012/11/7,2211
2012/11/8,2196
2012/11/9,2158
2012/11/12,2179
2012/11/13,2169
2012/11/14,2173
2012/11/15,2179
2012/11/16,2169
2012/11/19,2170
2012/11/20,2166
2012/11/21,2185
2012/11/22,2216
2012/11/26,2224
2012/11/27,2222
2012/11/28,2244
2012/11/29,2243
2012/11/30,2249
2012/12/3,2266
2012/12/4,2237
2012/12/5,2239
2012/12/6,2267
2012/12/7,2303
2012/12/10,2316
2012/12/11,2313
2012/12/12,2314
2012/12/13,2304
2012/12/14,2263
2012/12/17,2298
2012/12/18,2294
2012/12/19,2276
2012/12/20,2250
2012/12/21,2226
2012/12/25,2253
2012/12/26,2220
2012/12/27,2250
2012/12/28,2257
2013/1/4,2290
2013/1/7,2300
2013/1/8,2331
2013/1/9,2323
2013/1/10,2339
2013/1/11,2383
2013/1/15,2389
2013/1/16,2393
