日付,初値
2011/12/30,2152
2012/1/4,2167
2012/1/5,2179
2012/1/6,2169
2012/1/10,2179
2012/1/11,2173
2012/1/12,2195
2012/1/13,2180
2012/1/16,2190
2012/1/17,2181
2012/1/18,2175
2012/1/19,2157
2012/1/20,2147
2012/1/23,2111
2012/1/24,2125
2012/1/25,2175
2012/1/26,2147
2012/1/27,2155
2012/1/30,2150
2012/1/31,2166
2012/2/1,2160
2012/2/2,2175
2012/2/3,2188
2012/2/6,2173
2012/2/7,2153
2012/2/8,2169
2012/2/9,2182
2012/2/10,2180
2012/2/13,2195
2012/2/14,2188
2012/2/15,2185
2012/2/16,2198
2012/2/17,2203
2012/2/20,2193
2012/2/21,2180
2012/2/22,2191
2012/2/23,2210
2012/2/24,2225
2012/2/27,2213
2012/2/28,2246
2012/2/29,2258
2012/3/1,2294
2012/3/2,2299
2012/3/5,2310
2012/3/6,2329
2012/3/7,2316
2012/3/8,2343
2012/3/9,2349
2012/3/12,2355
2012/3/13,2332
2012/3/14,2349
2012/3/15,2352
2012/3/16,2358
2012/3/19,2360
2012/3/21,2368
2012/3/22,2369
2012/3/23,2420
2012/3/26,2408
2012/3/27,2438
2012/3/28,2406
2012/3/29,2406
2012/3/30,2457
2012/4/2,2450
2012/4/3,2450
2012/4/4,2414
2012/4/5,2362
2012/4/6,2345
2012/4/9,2336
2012/4/10,2345
2012/4/11,2352
2012/4/12,2368
2012/4/13,2346
2012/4/16,2360
2012/4/17,2399
2012/4/18,2394
2012/4/19,2376
2012/4/20,2375
2012/4/23,2399
2012/4/24,2404
2012/4/25,2450
2012/4/26,2450
2012/4/27,2413
2012/5/1,2413
2012/5/2,2448
2012/5/7,2433
2012/5/8,2450
2012/5/9,2419
2012/5/10,2392
2012/5/11,2426
2012/5/14,2400
2012/5/15,2358
2012/5/16,2400
2012/5/17,2460
2012/5/18,2346
2012/5/21,2337
2012/5/22,2335
2012/5/23,2373
2012/5/24,2362
2012/5/25,2389
2012/5/28,2394
2012/5/29,2376
2012/5/30,2390
2012/5/31,2384
2012/6/1,2447
2012/6/4,2421
2012/6/5,2470
2012/6/6,2453
2012/6/7,2443
2012/6/8,2450
2012/6/11,2438
