日付,初値
2011/12/30,830
2012/1/4,836.7
2012/1/5,836.7
2012/1/6,835
2012/1/10,831.7
2012/1/11,836.7
2012/1/12,823.3
2012/1/13,832.5
2012/1/16,828.3
2012/1/17,809.2
2012/1/18,805.8
2012/1/19,800.8
2012/1/20,801.7
2012/1/23,798.3
2012/1/24,806.7
2012/1/25,806.7
2012/1/26,805.8
2012/1/27,817.5
2012/1/30,825
2012/1/31,827.5
2012/2/1,803.3
2012/2/2,809.2
2012/2/3,807.5
2012/2/6,806.7
2012/2/7,796.7
2012/2/8,805
2012/2/9,820.8
2012/2/10,812.5
2012/2/13,829.2
2012/2/14,823.3
2012/2/15,825
2012/2/16,832.5
2012/2/17,860
2012/2/20,871.7
2012/2/21,863.3
2012/2/22,866.7
2012/2/23,853.3
2012/2/24,841.7
2012/2/27,843.3
2012/2/28,851.7
2012/2/29,866.7
2012/3/1,865
2012/3/2,873.3
2012/3/5,878.3
2012/3/6,881.7
2012/3/7,890
2012/3/8,880
2012/3/9,893.3
2012/3/12,891.7
2012/3/13,896.7
2012/3/14,916.7
2012/3/15,923.3
2012/3/16,910
2012/3/19,901.7
2012/3/21,896.7
2012/3/22,890
2012/3/23,883.3
2012/3/26,895
2012/3/27,908.3
2012/3/28,896.7
2012/3/29,888.3
2012/3/30,886.7
2012/4/2,903.3
2012/4/3,896.7
2012/4/4,903.3
2012/4/5,898.3
2012/4/6,873.3
2012/4/9,856.7
2012/4/10,868.3
2012/4/11,858.3
2012/4/12,861.7
2012/4/13,863.3
2012/4/16,851.7
2012/4/17,868.3
2012/4/18,873.3
2012/4/19,866.7
2012/4/20,866.7
2012/4/23,870
2012/4/24,868.3
2012/4/25,883.3
2012/4/26,880
2012/4/27,885
2012/5/1,866.7
2012/5/2,863.3
2012/5/7,845
2012/5/8,846.7
2012/5/9,841.7
2012/5/10,833.3
2012/5/11,825.8
2012/5/14,838.3
2012/5/15,840
2012/5/16,838.3
2012/5/17,822.5
2012/5/18,812.5
2012/5/21,813.3
2012/5/22,815.8
2012/5/23,810
2012/5/24,818.3
2012/5/25,820
