日付,初値
2011/12/30,11910
2012/1/4,12040
2012/1/5,11900
2012/1/6,11900
2012/1/10,11900
2012/1/11,11920
2012/1/12,11860
2012/1/13,11740
2012/1/16,11600
2012/1/17,11670
2012/1/18,12050
2012/1/19,12590
2012/1/20,13110
2012/1/23,12920
2012/1/24,13080
2012/1/25,13090
2012/1/26,12980
2012/1/27,12810
2012/1/30,12700
2012/1/31,12610
2012/2/1,12690
2012/2/2,12710
2012/2/3,12510
2012/2/6,12870
2012/2/7,13050
2012/2/8,13100
2012/2/9,12970
2012/2/10,13080
2012/2/13,13100
2012/2/14,13230
2012/2/15,13770
2012/2/16,13970
2012/2/17,14400
2012/2/20,14550
2012/2/21,14350
2012/2/22,14170
2012/2/23,14140
2012/2/24,14340
2012/2/27,14610
2012/2/28,14240
2012/2/29,14690
2012/3/1,14860
2012/3/2,14850
2012/3/5,14690
2012/3/6,14680
2012/3/7,13950
2012/3/8,14210
2012/3/9,14880
2012/3/12,14900
2012/3/13,14660
2012/3/14,15000
2012/3/15,15110
2012/3/16,15200
2012/3/19,15330
2012/3/21,15440
2012/3/22,15200
2012/3/23,14880
2012/3/26,15020
2012/3/27,15220
2012/3/28,15410
2012/3/29,15290
2012/3/30,14960
2012/4/2,14700
2012/4/3,14870
2012/4/4,14910
2012/4/5,14400
2012/4/6,14320
2012/4/9,13970
2012/4/10,13980
2012/4/11,13770
2012/4/12,14450
2012/4/13,15200
2012/4/16,14860
2012/4/17,14560
2012/4/18,14940
2012/4/19,14710
2012/4/20,14700
2012/4/23,14770
2012/4/24,14410
2012/4/25,14690
2012/4/26,14100
2012/4/27,13880
2012/5/1,13650
2012/5/2,13730
2012/5/7,13420
2012/5/8,13540
2012/5/9,13470
2012/5/10,13200
2012/5/11,13320
2012/5/14,13580
2012/5/15,13450
2012/5/16,13400
2012/5/17,13300
2012/5/18,13010
2012/5/21,12870
2012/5/22,13400
2012/5/23,13530
2012/5/24,13250
2012/5/25,13460
2012/5/28,13400
2012/5/29,13590
2012/5/30,13800
2012/5/31,13460
2012/6/1,13350
2012/6/4,12760
2012/6/5,12980
2012/6/6,13230
2012/6/7,13550
2012/6/8,13650
2012/6/11,13720
2012/6/12,13310
2012/6/13,13610
2012/6/14,13400
2012/6/15,13380
2012/6/18,13620
2012/6/19,13250
2012/6/20,13170
2012/6/21,12960
2012/6/22,12800
2012/6/25,12780
2012/6/26,12490
2012/6/27,12650
2012/6/28,12500
2012/6/29,12630
2012/7/2,13120
2012/7/3,12980
2012/7/4,13230
2012/7/5,13250
2012/7/6,13420
2012/7/9,12990
2012/7/10,12710
2012/7/11,12460
2012/7/12,12400
2012/7/13,12100
2012/7/17,12390
2012/7/18,12690
2012/7/19,12660
2012/7/20,12760
2012/7/23,12300
2012/7/24,12330
2012/7/25,12040
2012/7/26,12640
2012/7/27,12950
2012/7/30,12870
2012/7/31,12250
2012/8/1,11980
2012/8/2,11910
2012/8/3,11500
2012/8/6,11880
2012/8/7,12060
2012/8/8,12430
2012/8/9,12320
2012/8/10,12670
2012/8/13,12600
2012/8/14,12560
2012/8/15,12480
2012/8/16,12800
2012/8/17,13230
2012/8/20,13460
2012/8/21,13310
2012/8/22,13190
2012/8/23,13110
2012/8/24,13010
2012/8/27,13170
2012/8/28,13120
2012/8/29,13000
2012/8/30,13070
2012/8/31,12870
2012/9/3,12790
2012/9/4,12690
2012/9/5,12830
2012/9/6,12550
2012/9/7,13000
2012/9/10,12980
2012/9/11,13000
2012/9/12,12930
2012/9/13,13180
2012/9/14,13540
2012/9/18,13670
2012/9/19,13990
2012/9/20,13960
2012/9/21,13790
2012/9/24,13500
2012/9/25,13230
2012/9/26,12710
2012/9/27,12520
2012/9/28,12750
2012/10/1,12590
2012/10/2,12700
2012/10/3,12620
2012/10/4,12690
2012/10/5,12890
2012/10/9,12950
2012/10/10,12440
2012/10/11,12150
2012/10/12,12020
2012/10/15,12150
2012/10/16,12470
2012/10/17,12560
2012/10/18,12620
2012/10/19,12800
2012/10/22,12990
2012/10/23,13000
2012/10/24,12900
2012/10/25,12900
2012/10/26,12480
2012/10/29,12620
2012/10/30,12700
2012/10/31,12780
2012/11/1,12850
2012/11/2,13200
2012/11/5,13310
2012/11/6,13240
2012/11/7,13300
2012/11/8,12900
2012/11/9,12670
2012/11/12,12620
2012/11/13,12790
2012/11/14,12630
2012/11/15,12500
2012/11/16,13050
2012/11/19,13900
2012/11/20,13910
2012/11/21,13820
2012/11/22,13930
2012/11/26,14000
2012/11/27,13800
