日付,初値
2011/12/30,710
2012/1/4,730
2012/1/5,734
2012/1/6,731
2012/1/10,729
2012/1/11,726
2012/1/12,732
2012/1/13,739
2012/1/16,736
2012/1/17,720
2012/1/18,721
2012/1/19,736
2012/1/20,755
2012/1/23,787
2012/1/24,787
2012/1/25,790
2012/1/26,813
2012/1/27,795
2012/1/30,768
2012/1/31,774
2012/2/1,775
2012/2/2,793
2012/2/3,794
2012/2/6,813
2012/2/7,813
2012/2/8,822
2012/2/9,831
2012/2/10,854
2012/2/13,840
2012/2/14,831
2012/2/15,851
2012/2/16,870
2012/2/17,884
2012/2/20,911
2012/2/21,909
2012/2/22,899
2012/2/23,896
2012/2/24,910
2012/2/27,937
2012/2/28,925
2012/2/29,959
2012/3/1,955
2012/3/2,951
2012/3/5,938
2012/3/6,941
2012/3/7,901
2012/3/8,899
2012/3/9,956
2012/3/12,972
2012/3/13,950
2012/3/14,987
2012/3/15,1000
2012/3/16,1022
2012/3/19,1031
2012/3/21,1026
2012/3/22,1025
2012/3/23,999
2012/3/26,1003
2012/3/27,1024
2012/3/28,1028
2012/3/29,1001
2012/3/30,970
2012/4/2,988
2012/4/3,985
2012/4/4,970
2012/4/5,938
2012/4/6,921
2012/4/9,900
2012/4/10,911
2012/4/11,886
2012/4/12,881
2012/4/13,891
2012/4/16,874
2012/4/17,874
2012/4/18,890
2012/4/19,882
2012/4/20,892
2012/4/23,907
2012/4/24,876
2012/4/25,877
2012/4/26,892
2012/4/27,879
2012/5/1,873
2012/5/2,844
2012/5/7,814
2012/5/8,814
2012/5/9,800
2012/5/10,782
2012/5/11,782
2012/5/14,777
2012/5/15,783
2012/5/16,798
2012/5/17,794
2012/5/18,785
2012/5/21,772
2012/5/22,798
2012/5/23,798
2012/5/24,772
2012/5/25,781
2012/5/28,768
2012/5/29,754
2012/5/30,765
2012/5/31,741
2012/6/1,733
2012/6/4,728
2012/6/5,728
2012/6/6,760
2012/6/7,788
2012/6/8,792
2012/6/11,778
2012/6/12,759
2012/6/13,770
2012/6/14,761
2012/6/15,778
2012/6/18,811
2012/6/19,805
2012/6/20,816
2012/6/21,836
2012/6/22,824
2012/6/25,845
2012/6/26,810
2012/6/27,808
2012/6/28,820
2012/6/29,818
2012/7/2,858
2012/7/3,855
2012/7/4,880
2012/7/5,858
2012/7/6,861
2012/7/9,841
2012/7/10,853
2012/7/11,821
2012/7/12,828
2012/7/13,795
2012/7/17,791
2012/7/18,800
2012/7/19,804
2012/7/20,810
2012/7/23,777
2012/7/24,764
2012/7/25,758
2012/7/26,749
2012/7/27,769
2012/7/30,797
2012/7/31,796
2012/8/1,791
2012/8/2,788
2012/8/3,776
2012/8/6,795
2012/8/7,796
2012/8/8,819
2012/8/9,794
2012/8/10,799
2012/8/13,786
2012/8/14,808
2012/8/15,806
2012/8/16,810
2012/8/17,844
2012/8/20,861
2012/8/21,857
2012/8/22,857
2012/8/23,838
2012/8/24,856
2012/8/27,853
2012/8/28,854
2012/8/29,833
2012/8/30,834
2012/8/31,802
2012/9/3,802
2012/9/4,797
2012/9/5,786
2012/9/6,793
2012/9/7,822
2012/9/10,824
2012/9/11,823
2012/9/12,822
2012/9/13,838
2012/9/14,870
2012/9/18,890
2012/9/19,898
2012/9/20,895
2012/9/21,882
2012/9/24,872
2012/9/25,867
2012/9/26,870
2012/9/27,851
2012/9/28,870
2012/10/1,835
2012/10/2,844
2012/10/3,840
2012/10/4,845
2012/10/5,859
2012/10/9,850
2012/10/10,826
2012/10/11,817
2012/10/12,806
2012/10/15,827
2012/10/16,835
2012/10/17,860
2012/10/18,870
2012/10/19,874
2012/10/22,864
2012/10/23,886
2012/10/24,854
2012/10/25,857
2012/10/26,875
2012/10/29,872
2012/10/30,862
2012/10/31,856
2012/11/1,874
2012/11/2,879
2012/11/5,862
2012/11/6,863
2012/11/7,855
2012/11/8,837
2012/11/9,810
2012/11/12,814
2012/11/13,808
2012/11/14,800
2012/11/15,800
2012/11/16,847
2012/11/19,893
2012/11/20,891
2012/11/21,909
2012/11/22,909
2012/11/26,918
2012/11/27,899
2012/11/28,892
