日付,初値
2011/12/30,1153
2012/1/4,1190
2012/1/5,1217
2012/1/6,1188
2012/1/10,1199
2012/1/11,1226
2012/1/12,1217
2012/1/13,1211
2012/1/16,1211
2012/1/17,1205
2012/1/18,1234
2012/1/19,1269
2012/1/20,1270
2012/1/23,1276
2012/1/24,1250
2012/1/25,1251
2012/1/26,1261
2012/1/27,1268
2012/1/30,1259
2012/1/31,1243
2012/2/1,1235
2012/2/2,1212
2012/2/3,1180
2012/2/6,1200
2012/2/7,1215
2012/2/8,1255
2012/2/9,1252
2012/2/10,1322
2012/2/13,1337
2012/2/14,1323
2012/2/15,1346
2012/2/16,1396
2012/2/17,1426
2012/2/20,1419
2012/2/21,1395
2012/2/22,1407
2012/2/23,1395
2012/2/24,1371
2012/2/27,1331
2012/2/28,1326
2012/2/29,1355
2012/3/1,1353
2012/3/2,1375
2012/3/5,1381
2012/3/6,1407
2012/3/7,1398
2012/3/8,1402
2012/3/9,1422
2012/3/12,1404
2012/3/13,1388
2012/3/14,1400
2012/3/15,1384
2012/3/16,1378
2012/3/19,1370
2012/3/21,1313
2012/3/22,1312
2012/3/23,1326
2012/3/26,1337
2012/3/27,1305
2012/3/28,1285
2012/3/29,1283
2012/3/30,1291
2012/4/2,1288
2012/4/3,1263
2012/4/4,1287
2012/4/5,1268
2012/4/6,1331
2012/4/9,1343
2012/4/10,1340
2012/4/11,1339
2012/4/12,1303
2012/4/13,1289
2012/4/16,1300
2012/4/17,1299
2012/4/18,1306
2012/4/19,1290
2012/4/20,1284
2012/4/23,1243
2012/4/24,1195
2012/4/25,1221
2012/4/26,1200
2012/4/27,1163
2012/5/1,1149
2012/5/2,1136
2012/5/7,1088
2012/5/8,1088
2012/5/9,1045
2012/5/10,1036
2012/5/11,1090
2012/5/14,1060
2012/5/15,1130
2012/5/16,1092
2012/5/17,1080
2012/5/18,1072
2012/5/21,1085
2012/5/22,1095
2012/5/23,1061
2012/5/24,1051
2012/5/25,1075
2012/5/28,1073
2012/5/29,1083
2012/5/30,1060
2012/5/31,1159
2012/6/1,1117
2012/6/4,1059
2012/6/5,1077
2012/6/6,1099
2012/6/7,1050
2012/6/8,1051
2012/6/11,1070
2012/6/12,1061
2012/6/13,1045
2012/6/14,1040
2012/6/15,1025
2012/6/18,1040
2012/6/19,1023
2012/6/20,987
2012/6/21,985
2012/6/22,949
2012/6/25,954
2012/6/26,919
2012/6/27,921
2012/6/28,952
2012/6/29,930
2012/7/2,970
2012/7/3,948
2012/7/4,940
2012/7/5,921
2012/7/6,909
2012/7/9,905
2012/7/10,921
2012/7/11,917
2012/7/12,917
2012/7/13,900
2012/7/17,864
2012/7/18,779
2012/7/19,751
2012/7/20,753
2012/7/23,703
2012/7/24,680
2012/7/25,647
2012/7/26,624
2012/7/27,647
2012/7/30,615
2012/7/31,535
2012/8/1,576
2012/8/2,554
2012/8/3,564
2012/8/6,574
2012/8/7,589
2012/8/8,639
2012/8/9,659
2012/8/10,681
2012/8/13,656
2012/8/14,682
2012/8/15,686
2012/8/16,672
2012/8/17,670
2012/8/20,685
2012/8/21,669
2012/8/22,649
2012/8/23,649
2012/8/24,668
2012/8/27,675
2012/8/28,653
2012/8/29,586
2012/8/30,582
2012/8/31,583
2012/9/3,580
2012/9/4,555
2012/9/5,556
2012/9/6,533
2012/9/7,517
2012/9/10,526
2012/9/11,508
2012/9/12,500
2012/9/13,505
2012/9/14,540
2012/9/18,544
2012/9/19,595
2012/9/20,581
2012/9/21,572
2012/9/24,591
2012/9/25,614
2012/9/26,606
2012/9/27,618
2012/9/28,624
2012/10/1,616
2012/10/2,643
2012/10/3,638
2012/10/4,632
2012/10/5,614
2012/10/9,611
2012/10/10,561
2012/10/11,557
2012/10/12,600
2012/10/15,607
2012/10/16,619
2012/10/17,628
2012/10/18,636
2012/10/19,655
2012/10/22,696
2012/10/23,674
2012/10/24,602
2012/10/25,585
2012/10/26,610
2012/10/29,601
2012/10/30,622
2012/10/31,616
