日付,初値
2011/12/30,1593
2012/1/4,1630
2012/1/5,1604
2012/1/6,1598
2012/1/10,1591
2012/1/11,1578
2012/1/12,1571
2012/1/13,1586
2012/1/16,1579
2012/1/17,1610
2012/1/18,1560
2012/1/19,1592
2012/1/20,1655
2012/1/23,1655
2012/1/24,1666
2012/1/25,1712
2012/1/26,1763
2012/1/27,1742
2012/1/30,1720
2012/1/31,1738
2012/2/1,1717
2012/2/2,1758
2012/2/3,1771
2012/2/6,1812
2012/2/7,1790
2012/2/8,1800
2012/2/9,1822
2012/2/10,1808
2012/2/13,1796
2012/2/14,1781
2012/2/15,1814
2012/2/16,1867
2012/2/17,1900
2012/2/20,1930
2012/2/21,1920
2012/2/22,1915
2012/2/23,1947
2012/2/24,1949
2012/2/27,1977
2012/2/28,1920
2012/2/29,1949
2012/3/1,1949
2012/3/2,1968
2012/3/5,1953
2012/3/6,1927
2012/3/7,1859
2012/3/8,1915
2012/3/9,1969
2012/3/12,1990
2012/3/13,1973
2012/3/14,2015
2012/3/15,2015
2012/3/16,2024
2012/3/19,2026
2012/3/21,1979
2012/3/22,1967
2012/3/23,1963
2012/3/26,1981
2012/3/27,2019
2012/3/28,2010
2012/3/29,2006
2012/3/30,1980
2012/4/2,2017
2012/4/3,1999
2012/4/4,2040
2012/4/5,1981
2012/4/6,1962
2012/4/9,1894
2012/4/10,1897
2012/4/11,1866
2012/4/12,1900
2012/4/13,1924
2012/4/16,1869
2012/4/17,1876
2012/4/18,1924
2012/4/19,1903
2012/4/20,1927
2012/4/23,1900
2012/4/24,1860
2012/4/25,1924
2012/4/26,1928
2012/4/27,1903
2012/5/1,1886
2012/5/2,1865
2012/5/7,1773
2012/5/8,1814
2012/5/9,1800
2012/5/10,1775
2012/5/11,1773
2012/5/14,1773
2012/5/15,1753
2012/5/16,1752
2012/5/17,1744
2012/5/18,1712
2012/5/21,1677
2012/5/22,1685
2012/5/23,1675
2012/5/24,1651
2012/5/25,1661
2012/5/28,1656
2012/5/29,1627
2012/5/30,1634
2012/5/31,1620
2012/6/1,1621
2012/6/4,1561
2012/6/5,1579
2012/6/6,1582
2012/6/7,1621
2012/6/8,1629
2012/6/11,1656
2012/6/12,1600
2012/6/13,1624
2012/6/14,1635
2012/6/15,1635
2012/6/18,1679
2012/6/19,1637
2012/6/20,1628
2012/6/21,1634
2012/6/22,1615
2012/6/25,1612
2012/6/26,1587
2012/6/27,1592
2012/6/28,1564
2012/6/29,1581
2012/7/2,1641
2012/7/3,1629
2012/7/4,1650
2012/7/5,1626
2012/7/6,1648
2012/7/9,1601
2012/7/10,1584
2012/7/11,1571
2012/7/12,1567
2012/7/13,1537
2012/7/17,1531
2012/7/18,1516
2012/7/19,1509
2012/7/20,1421
2012/7/23,1405
2012/7/24,1358
2012/7/25,1383
2012/7/26,1368
2012/7/27,1374
2012/7/30,1408
2012/7/31,1422
2012/8/1,1427
2012/8/2,1407
2012/8/3,1389
2012/8/6,1474
2012/8/7,1449
2012/8/8,1495
2012/8/9,1496
2012/8/10,1516
2012/8/13,1504
2012/8/14,1499
2012/8/15,1507
2012/8/16,1510
2012/8/17,1540
2012/8/20,1585
2012/8/21,1554
2012/8/22,1560
2012/8/23,1529
2012/8/24,1520
2012/8/27,1543
2012/8/28,1521
2012/8/29,1488
2012/8/30,1498
2012/8/31,1457
2012/9/3,1420
2012/9/4,1422
2012/9/5,1399
2012/9/6,1373
2012/9/7,1433
2012/9/10,1431
2012/9/11,1411
2012/9/12,1419
2012/9/13,1449
2012/9/14,1466
2012/9/18,1502
2012/9/19,1497
2012/9/20,1487
2012/9/21,1461
2012/9/24,1472
2012/9/25,1462
2012/9/26,1533
2012/9/27,1528
2012/9/28,1565
2012/10/1,1514
2012/10/2,1588
2012/10/3,1595
2012/10/4,1627
2012/10/5,1648
2012/10/9,1637
2012/10/10,1583
2012/10/11,1585
2012/10/12,1643
2012/10/15,1620
2012/10/16,1679
2012/10/17,1697
2012/10/18,1707
2012/10/19,1706
2012/10/22,1685
2012/10/23,1749
2012/10/24,1763
2012/10/25,1771
2012/10/26,1807
2012/10/29,1780
2012/10/30,1756
2012/10/31,1767
2012/11/1,1831
2012/11/2,1844
2012/11/5,1815
2012/11/6,1806
2012/11/7,1855
2012/11/8,1800
2012/11/9,1795
2012/11/12,1768
2012/11/13,1836
2012/11/14,1782
2012/11/15,1793
2012/11/16,1834
2012/11/19,1900
2012/11/20,1888
2012/11/21,1898
2012/11/22,1934
2012/11/26,1935
2012/11/27,1932
2012/11/28,1919
2012/11/29,1951
2012/11/30,1961
2012/12/3,1979
2012/12/4,1936
2012/12/5,1908
2012/12/6,1943
2012/12/7,1925
2012/12/10,1931
2012/12/11,1949
2012/12/12,2007
2012/12/13,2005
2012/12/14,2013
2012/12/17,2060
2012/12/18,2042
2012/12/19,2082
2012/12/20,2133
2012/12/21,2173
2012/12/25,2160
2012/12/26,2167
2012/12/27,2190
2012/12/28,2220
2013/1/4,2392
2013/1/7,2426
2013/1/8,2280
2013/1/9,2228
2013/1/10,2305
2013/1/11,2332
2013/1/15,2410
2013/1/16,2418
2013/1/17,2345
2013/1/18,2404
2013/1/21,2415
2013/1/22,2348
2013/1/23,2300
2013/1/24,2249
2013/1/25,2341
2013/1/28,2429
2013/1/29,2330
2013/1/30,2370
2013/1/31,2396
2013/2/1,2422
2013/2/4,2453
2013/2/5,2366
