日付,初値
2011/12/30,2536
2012/1/4,2611
2012/1/5,2646
2012/1/6,2644
2012/1/10,2640
2012/1/11,2630
2012/1/12,2620
2012/1/13,2615
2012/1/16,2590
2012/1/17,2600
2012/1/18,2582
2012/1/19,2602
2012/1/20,2670
2012/1/23,2739
2012/1/24,2765
2012/1/25,2843
2012/1/26,2900
2012/1/27,2881
2012/1/30,2803
2012/1/31,2772
2012/2/1,2795
2012/2/2,2910
2012/2/3,2919
2012/2/6,2978
2012/2/7,2982
2012/2/8,3065
2012/2/9,3135
2012/2/10,3140
2012/2/13,3045
2012/2/14,3060
2012/2/15,3170
2012/2/16,3245
2012/2/17,3340
2012/2/20,3345
2012/2/21,3330
2012/2/22,3320
2012/2/23,3370
2012/2/24,3360
2012/2/27,3440
2012/2/28,3350
2012/2/29,3390
2012/3/1,3380
2012/3/2,3360
2012/3/5,3315
2012/3/6,3315
2012/3/7,3225
2012/3/8,3280
2012/3/9,3400
2012/3/12,3425
2012/3/13,3400
2012/3/14,3485
2012/3/15,3530
2012/3/16,3580
2012/3/19,3585
2012/3/21,3555
2012/3/22,3480
2012/3/23,3470
2012/3/26,3465
2012/3/27,3515
2012/3/28,3585
2012/3/29,3610
2012/3/30,3560
2012/4/2,3605
2012/4/3,3545
2012/4/4,3585
2012/4/5,3405
2012/4/6,3425
2012/4/9,3345
2012/4/10,3350
2012/4/11,3295
2012/4/12,3330
2012/4/13,3360
2012/4/16,3290
2012/4/17,3290
2012/4/18,3315
2012/4/19,3310
2012/4/20,3370
2012/4/23,3315
2012/4/24,3230
2012/4/25,3305
2012/4/26,3310
2012/4/27,3290
2012/5/1,3280
2012/5/2,3235
2012/5/7,3105
2012/5/8,3140
2012/5/9,3135
2012/5/10,3210
2012/5/11,3175
2012/5/14,3235
2012/5/15,3180
2012/5/16,3155
2012/5/17,3080
2012/5/18,3040
2012/5/21,3000
2012/5/22,3050
2012/5/23,3080
2012/5/24,3050
2012/5/25,3075
2012/5/28,3070
2012/5/29,3050
2012/5/30,3070
2012/5/31,3015
2012/6/1,2982
2012/6/4,2926
2012/6/5,2914
2012/6/6,2964
2012/6/7,3050
2012/6/8,3065
2012/6/11,3070
2012/6/12,3010
2012/6/13,3035
2012/6/14,3020
2012/6/15,3020
2012/6/18,3080
2012/6/19,3040
2012/6/20,3040
2012/6/21,3060
2012/6/22,3070
2012/6/25,3120
2012/6/26,3035
2012/6/27,3045
2012/6/28,3055
2012/6/29,3110
2012/7/2,3230
2012/7/3,3185
2012/7/4,3225
2012/7/5,3200
2012/7/6,3225
2012/7/9,3170
2012/7/10,3150
2012/7/11,3085
2012/7/12,3080
2012/7/13,3000
2012/7/17,3025
2012/7/18,3005
2012/7/19,3030
2012/7/20,3015
2012/7/23,2946
2012/7/24,2900
2012/7/25,2850
2012/7/26,2840
2012/7/27,2920
2012/7/30,2970
2012/7/31,2963
2012/8/1,2980
2012/8/2,3050
2012/8/3,3045
2012/8/6,3180
2012/8/7,3140
2012/8/8,3200
2012/8/9,3165
2012/8/10,3205
2012/8/13,3175
2012/8/14,3160
2012/8/15,3160
2012/8/16,3165
2012/8/17,3250
2012/8/20,3285
2012/8/21,3240
2012/8/22,3275
2012/8/23,3240
2012/8/24,3225
2012/8/27,3250
2012/8/28,3235
2012/8/29,3180
2012/8/30,3180
2012/8/31,3135
2012/9/3,3090
2012/9/4,3105
2012/9/5,3100
2012/9/6,3080
2012/9/7,3195
2012/9/10,3205
2012/9/11,3175
2012/9/12,3145
2012/9/13,3175
2012/9/14,3200
2012/9/18,3215
2012/9/19,3205
2012/9/20,3230
2012/9/21,3230
2012/9/24,3180
2012/9/25,3120
2012/9/26,3105
2012/9/27,3065
2012/9/28,3120
2012/10/1,3010
2012/10/2,3005
2012/10/3,2997
2012/10/4,3040
2012/10/5,3095
2012/10/9,3000
2012/10/10,2935
2012/10/11,2900
2012/10/12,2908
2012/10/15,2932
2012/10/16,3020
2012/10/17,3065
2012/10/18,3100
2012/10/19,3115
2012/10/22,3100
2012/10/23,3180
2012/10/24,3085
2012/10/25,3100
2012/10/26,3140
2012/10/29,3085
2012/10/30,3040
2012/10/31,3035
2012/11/1,3080
2012/11/2,3135
2012/11/5,3195
2012/11/6,3220
2012/11/7,3250
2012/11/8,3195
2012/11/9,3125
2012/11/12,3110
2012/11/13,3095
2012/11/14,3085
2012/11/15,3085
2012/11/16,3280
2012/11/19,3400
2012/11/20,3380
2012/11/21,3400
2012/11/22,3485
2012/11/26,3570
2012/11/27,3540
2012/11/28,3510
2012/11/29,3520
2012/11/30,3540
2012/12/3,3540
2012/12/4,3500
2012/12/5,3470
2012/12/6,3540
2012/12/7,3525
2012/12/10,3540
2012/12/11,3535
2012/12/12,3560
2012/12/13,3590
2012/12/14,3585
2012/12/17,3650
2012/12/18,3645
2012/12/19,3785
2012/12/20,3850
2012/12/21,3915
2012/12/25,3850
2012/12/26,3825
2012/12/27,3870
2012/12/28,4000
2013/1/4,4200
2013/1/7,4310
2013/1/8,4155
2013/1/9,4030
2013/1/10,4245
2013/1/11,4280
2013/1/15,4290
2013/1/16,4240
2013/1/17,4200
2013/1/18,4290
2013/1/21,4305
2013/1/22,4280
2013/1/23,4180
2013/1/24,4100
2013/1/25,4320
2013/1/28,4380
2013/1/29,4300
