日付,初値
2011/12/30,463
2012/1/4,473
2012/1/5,476
2012/1/6,470
2012/1/10,463
2012/1/11,456
2012/1/12,450
2012/1/13,452
2012/1/16,455
2012/1/17,454
2012/1/18,455
2012/1/19,468
2012/1/20,472
2012/1/23,465
2012/1/24,462
2012/1/25,457
2012/1/26,463
2012/1/27,469
2012/1/30,475
2012/1/31,465
2012/2/1,460
2012/2/2,458
2012/2/3,451
2012/2/6,468
2012/2/7,462
2012/2/8,464
2012/2/9,464
2012/2/10,473
2012/2/13,485
2012/2/14,485
2012/2/15,485
2012/2/16,495
2012/2/17,501
2012/2/20,514
2012/2/21,509
2012/2/22,505
2012/2/23,505
2012/2/24,507
2012/2/27,520
2012/2/28,507
2012/2/29,509
2012/3/1,508
2012/3/2,510
2012/3/5,505
2012/3/6,504
2012/3/7,489
2012/3/8,500
2012/3/9,512
2012/3/12,509
2012/3/13,505
2012/3/14,518
2012/3/15,523
2012/3/16,523
2012/3/19,534
2012/3/21,518
2012/3/22,526
2012/3/23,526
2012/3/26,524
2012/3/27,529
2012/3/28,529
2012/3/29,521
2012/3/30,516
2012/4/2,522
2012/4/3,512
2012/4/4,511
2012/4/5,504
2012/4/6,501
2012/4/9,500
2012/4/10,497
2012/4/11,479
2012/4/12,480
2012/4/13,489
2012/4/16,478
2012/4/17,479
2012/4/18,476
2012/4/19,476
2012/4/20,481
2012/4/23,477
2012/4/24,470
2012/4/25,472
2012/4/26,465
2012/4/27,453
2012/5/1,453
2012/5/2,449
2012/5/7,442
2012/5/8,438
2012/5/9,439
2012/5/10,432
2012/5/11,435
2012/5/14,426
2012/5/15,414
2012/5/16,422
2012/5/17,413
2012/5/18,411
2012/5/21,406
2012/5/22,410
2012/5/23,410
2012/5/24,402
2012/5/25,405
2012/5/28,398
2012/5/29,401
2012/5/30,404
2012/5/31,392
2012/6/1,390
2012/6/4,364
2012/6/5,363
2012/6/6,373
2012/6/7,384
2012/6/8,387
2012/6/11,382
2012/6/12,375
2012/6/13,375
2012/6/14,370
2012/6/15,377
2012/6/18,385
2012/6/19,392
2012/6/20,397
2012/6/21,404
2012/6/22,405
2012/6/25,411
2012/6/26,397
2012/6/27,399
2012/6/28,403
2012/6/29,402
2012/7/2,416
2012/7/3,412
2012/7/4,413
2012/7/5,407
2012/7/6,400
2012/7/9,388
2012/7/10,395
