日付,初値
2011/12/30,3790
2012/1/4,3840
2012/1/5,3810
2012/1/6,3760
2012/1/10,3695
2012/1/11,3675
2012/1/12,3670
2012/1/13,3690
2012/1/16,3730
2012/1/17,3735
2012/1/18,3710
2012/1/19,3845
2012/1/20,3980
2012/1/23,4005
2012/1/24,3980
2012/1/25,3985
2012/1/26,4050
2012/1/27,4015
2012/1/30,3950
2012/1/31,3950
2012/2/1,3995
2012/2/2,4065
2012/2/3,4130
2012/2/6,4165
2012/2/7,4085
2012/2/8,4155
2012/2/9,4150
2012/2/10,4140
2012/2/13,4105
2012/2/14,4085
2012/2/15,4105
2012/2/16,4185
2012/2/17,4350
2012/2/20,4430
2012/2/21,4355
2012/2/22,4360
2012/2/23,4400
2012/2/24,4380
2012/2/27,4430
2012/2/28,4290
2012/2/29,4355
2012/3/1,4390
2012/3/2,4390
2012/3/5,4405
2012/3/6,4370
2012/3/7,4250
2012/3/8,4410
2012/3/9,4520
2012/3/12,4600
2012/3/13,4555
2012/3/14,4640
2012/3/15,4650
2012/3/16,4710
2012/3/19,4740
2012/3/21,4715
2012/3/22,4675
2012/3/23,4685
2012/3/26,4715
2012/3/27,4815
2012/3/28,4850
2012/3/29,4820
2012/3/30,4745
2012/4/2,4815
2012/4/3,4780
2012/4/4,4770
2012/4/5,4590
2012/4/6,4620
2012/4/9,4565
2012/4/10,4565
2012/4/11,4440
2012/4/12,4530
2012/4/13,4600
2012/4/16,4490
2012/4/17,4490
2012/4/18,4560
2012/4/19,4625
2012/4/20,4595
2012/4/23,4570
2012/4/24,4495
2012/4/25,4580
2012/4/26,4500
2012/4/27,4525
2012/5/1,4630
2012/5/2,4525
2012/5/7,4400
2012/5/8,4380
2012/5/9,4320
2012/5/10,4205
2012/5/11,4230
2012/5/14,4180
2012/5/15,4120
2012/5/16,4165
2012/5/17,4105
2012/5/18,4065
2012/5/21,4045
2012/5/22,4115
2012/5/23,4105
2012/5/24,4015
2012/5/25,4020
2012/5/28,4005
2012/5/29,4025
2012/5/30,4035
2012/5/31,3995
2012/6/1,3970
2012/6/4,3900
2012/6/5,3955
2012/6/6,3990
2012/6/7,4080
2012/6/8,4110
2012/6/11,4135
2012/6/12,4100
2012/6/13,4120
2012/6/14,4120
2012/6/15,4215
2012/6/18,4330
2012/6/19,4335
2012/6/20,4325
2012/6/21,4395
2012/6/22,4350
2012/6/25,4345
2012/6/26,4245
2012/6/27,4200
2012/6/28,4310
2012/6/29,4240
2012/7/2,4400
2012/7/3,4345
2012/7/4,4385
2012/7/5,4450
2012/7/6,4385
2012/7/9,4340
2012/7/10,4340
2012/7/11,4305
2012/7/12,4350
2012/7/13,4230
2012/7/17,4265
2012/7/18,4200
2012/7/19,4245
2012/7/20,4230
2012/7/23,4135
2012/7/24,4070
2012/7/25,4020
2012/7/26,4010
2012/7/27,3945
2012/7/30,3990
2012/7/31,3955
2012/8/1,3920
2012/8/2,3930
2012/8/3,3900
2012/8/6,4030
2012/8/7,4095
2012/8/8,4200
2012/8/9,4185
2012/8/10,4230
2012/8/13,4160
2012/8/14,4165
2012/8/15,4225
2012/8/16,4300
2012/8/17,4350
2012/8/20,4425
2012/8/21,4375
2012/8/22,4360
2012/8/23,4320
2012/8/24,4355
2012/8/27,4390
2012/8/28,4385
2012/8/29,4300
2012/8/30,4345
2012/8/31,4235
2012/9/3,4195
2012/9/4,4200
2012/9/5,4155
2012/9/6,4130
2012/9/7,4275
2012/9/10,4325
2012/9/11,4320
2012/9/12,4310
2012/9/13,4400
2012/9/14,4505
2012/9/18,4580
2012/9/19,4645
2012/9/20,4590
2012/9/21,4575
2012/9/24,4600
2012/9/25,4495
2012/9/26,4455
2012/9/27,4415
2012/9/28,4480
2012/10/1,4385
2012/10/2,4350
2012/10/3,4375
2012/10/4,4440
2012/10/5,4495
2012/10/9,4530
2012/10/10,4355
2012/10/11,4375
2012/10/12,4495
2012/10/15,4460
2012/10/16,4510
2012/10/17,4595
2012/10/18,4585
2012/10/19,4610
2012/10/22,4595
2012/10/23,4665
2012/10/24,4580
2012/10/25,4555
2012/10/26,4640
2012/10/29,4555
2012/10/30,4640
2012/10/31,4540
2012/11/1,4550
2012/11/2,4660
2012/11/5,4610
2012/11/6,4590
2012/11/7,4690
2012/11/8,4595
2012/11/9,4505
2012/11/12,4465
2012/11/13,4490
2012/11/14,4435
2012/11/15,4410
2012/11/16,4550
2012/11/19,4640
2012/11/20,4680
2012/11/21,4700
2012/11/22,4800
2012/11/26,4880
2012/11/27,4850
2012/11/28,4800
2012/11/29,4800
2012/11/30,4880
2012/12/3,4865
2012/12/4,4800
2012/12/5,4745
2012/12/6,4865
2012/12/7,4900
2012/12/10,4915
2012/12/11,4935
2012/12/12,4930
2012/12/13,4950
2012/12/14,4910
2012/12/17,4965
2012/12/18,4980
2012/12/19,5000
2012/12/20,5120
2012/12/21,5250
2012/12/25,5200
2012/12/26,5200
2012/12/27,5200
2012/12/28,5180
2013/1/4,5400
2013/1/7,5480
2013/1/8,5280
2013/1/9,5250
2013/1/10,5340
2013/1/11,5470
2013/1/15,5580
2013/1/16,5500
2013/1/17,5470
2013/1/18,5550
2013/1/21,5600
2013/1/22,5510
2013/1/23,5410
2013/1/24,5290
2013/1/25,5540
2013/1/28,5630
2013/1/29,5450
2013/1/30,5550
2013/1/31,5600
2013/2/1,5620
2013/2/4,5590
2013/2/5,5440
2013/2/6,5610
2013/2/7,5580
2013/2/8,5470
2013/2/12,5630
2013/2/13,5620
2013/2/14,5600
2013/2/15,5590
2013/2/18,5610
2013/2/19,5580
2013/2/20,5630
2013/2/21,5740
2013/2/22,5630
2013/2/25,5800
2013/2/26,5710
2013/2/27,5700
2013/2/28,5690
2013/3/1,5610
2013/3/4,5720
2013/3/5,5660
2013/3/6,5630
2013/3/7,5790
2013/3/8,5750
2013/3/11,5810
2013/3/12,5850
2013/3/13,5840
2013/3/14,5970
2013/3/15,6150
2013/3/18,6390
2013/3/19,6320
2013/3/21,6400
2013/3/22,6400
2013/3/25,6370
2013/3/26,6350
2013/3/27,6350
2013/3/28,6260
2013/3/29,6240
2013/4/1,6150
2013/4/2,5940
2013/4/3,5830
2013/4/4,5740
2013/4/5,6350
2013/4/8,6330
2013/4/9,6360
2013/4/10,6230
2013/4/11,6300
2013/4/12,6530
2013/4/15,6420
2013/4/16,6180
2013/4/17,6360
2013/4/18,6400
2013/4/19,6500
