日付,初値
2011/12/30,3420
2012/1/4,3440
2012/1/5,3410
2012/1/6,3370
2012/1/10,3350
2012/1/11,3310
2012/1/12,3250
2012/1/13,3305
2012/1/16,3320
2012/1/17,3300
2012/1/18,3285
2012/1/19,3345
2012/1/20,3420
2012/1/23,3415
2012/1/24,3420
2012/1/25,3435
2012/1/26,3510
2012/1/27,3500
2012/1/30,3435
2012/1/31,3270
2012/2/1,3305
2012/2/2,3300
2012/2/3,3385
2012/2/6,3390
2012/2/7,3390
2012/2/8,3420
2012/2/9,3430
2012/2/10,3470
2012/2/13,3410
2012/2/14,3455
2012/2/15,3505
2012/2/16,3520
2012/2/17,3580
2012/2/20,3640
2012/2/21,3605
2012/2/22,3565
2012/2/23,3605
2012/2/24,3590
2012/2/27,3700
2012/2/28,3595
2012/2/29,3680
2012/3/1,3740
2012/3/2,3740
2012/3/5,3735
2012/3/6,3735
2012/3/7,3605
2012/3/8,3655
2012/3/9,3755
2012/3/12,3750
2012/3/13,3735
2012/3/14,3790
2012/3/15,3900
2012/3/16,3930
2012/3/19,3950
2012/3/21,3890
2012/3/22,3900
2012/3/23,3870
2012/3/26,3875
2012/3/27,3970
2012/3/28,4015
2012/3/29,3985
2012/3/30,3950
2012/4/2,3980
2012/4/3,3990
2012/4/4,3980
2012/4/5,3870
2012/4/6,3850
2012/4/9,3800
2012/4/10,3780
2012/4/11,3710
2012/4/12,3705
2012/4/13,3800
2012/4/16,3720
2012/4/17,3710
2012/4/18,3790
2012/4/19,3785
2012/4/20,3785
2012/4/23,3840
2012/4/24,3730
2012/4/25,3805
2012/4/26,3850
2012/4/27,3730
2012/5/1,3675
2012/5/2,3635
2012/5/7,3500
2012/5/8,3590
2012/5/9,3525
2012/5/10,3470
2012/5/11,3475
2012/5/14,3485
2012/5/15,3445
2012/5/16,3380
2012/5/17,3340
2012/5/18,3300
2012/5/21,3280
2012/5/22,3340
2012/5/23,3310
2012/5/24,3195
2012/5/25,3210
2012/5/28,3250
2012/5/29,3265
2012/5/30,3280
2012/5/31,3140
2012/6/1,3110
2012/6/4,2945
2012/6/5,2993
2012/6/6,3005
2012/6/7,3130
