日付,初値
2011/12/30,3365
2012/1/4,3405
2012/1/5,3400
2012/1/6,3360
2012/1/10,3345
2012/1/11,3300
2012/1/12,3275
2012/1/13,3220
2012/1/16,3200
2012/1/17,3185
2012/1/18,3175
2012/1/19,3195
2012/1/20,3250
2012/1/23,3245
2012/1/24,3260
2012/1/25,3325
2012/1/26,3330
2012/1/27,3325
2012/1/30,3315
2012/1/31,3315
2012/2/1,3310
2012/2/2,3315
2012/2/3,3340
2012/2/6,3335
2012/2/7,3315
2012/2/8,3345
2012/2/9,3355
2012/2/10,3345
2012/2/13,3345
2012/2/14,3350
2012/2/15,3380
2012/2/16,3430
2012/2/17,3445
2012/2/20,3515
2012/2/21,3515
2012/2/22,3525
2012/2/23,3590
2012/2/24,3625
2012/2/27,3615
2012/2/28,3635
2012/2/29,3675
2012/3/1,3680
2012/3/2,3670
2012/3/5,3710
2012/3/6,3710
2012/3/7,3665
2012/3/8,3640
2012/3/9,3700
2012/3/12,3700
2012/3/13,3715
2012/3/14,3720
2012/3/15,3710
2012/3/16,3720
2012/3/19,3715
2012/3/21,3720
2012/3/22,3730
2012/3/23,3755
2012/3/26,3780
2012/3/27,3775
2012/3/28,3650
2012/3/29,3635
2012/3/30,3650
2012/4/2,3650
2012/4/3,3595
2012/4/4,3520
2012/4/5,3475
2012/4/6,3505
2012/4/9,3580
2012/4/10,3515
2012/4/11,3475
2012/4/12,3440
2012/4/13,3445
2012/4/16,3445
2012/4/17,3475
2012/4/18,3505
2012/4/19,3480
2012/4/20,3450
2012/4/23,3480
2012/4/24,3480
2012/4/25,3545
2012/4/26,3575
2012/4/27,3550
2012/5/1,3515
2012/5/2,3485
2012/5/7,3425
2012/5/8,3450
2012/5/9,3445
2012/5/10,3430
2012/5/11,3425
2012/5/14,3345
2012/5/15,3275
2012/5/16,3300
2012/5/17,3330
2012/5/18,3275
2012/5/21,3270
2012/5/22,3270
2012/5/23,3275
2012/5/24,3255
2012/5/25,3270
2012/5/28,3300
2012/5/29,3295
2012/5/30,3250
2012/5/31,3240
2012/6/1,3250
2012/6/4,3285
2012/6/5,3350
2012/6/6,3325
2012/6/7,3340
2012/6/8,3355
2012/6/11,3370
2012/6/12,3315
2012/6/13,3310
2012/6/14,3340
2012/6/15,3340
2012/6/18,3360
2012/6/19,3370
2012/6/20,3395
2012/6/21,3425
2012/6/22,3480
2012/6/25,3500
2012/6/26,3470
2012/6/27,3495
2012/6/28,3540
2012/6/29,3570
2012/7/2,3630
2012/7/3,3630
2012/7/4,3660
2012/7/5,3640
2012/7/6,3605
2012/7/9,3555
2012/7/10,3640
2012/7/11,3605
2012/7/12,3610
2012/7/13,3605
2012/7/17,3620
2012/7/18,3665
2012/7/19,3675
2012/7/20,3640
2012/7/23,3575
2012/7/24,3590
2012/7/25,3575
2012/7/26,3575
2012/7/27,3600
2012/7/30,3590
2012/7/31,3595
2012/8/1,3625
2012/8/2,3645
2012/8/3,3605
2012/8/6,3650
2012/8/7,3640
2012/8/8,3675
2012/8/9,3665
2012/8/10,3675
2012/8/13,3660
2012/8/14,3655
2012/8/15,3665
2012/8/16,3665
2012/8/17,3665
2012/8/20,3690
2012/8/21,3710
2012/8/22,3715
2012/8/23,3710
2012/8/24,3715
2012/8/27,3735
2012/8/28,3745
2012/8/29,3730
2012/8/30,3680
2012/8/31,3650
2012/9/3,3655
2012/9/4,3640
2012/9/5,3615
2012/9/6,3665
2012/9/7,3680
2012/9/10,3640
2012/9/11,3640
2012/9/12,3640
2012/9/13,3685
2012/9/14,3710
2012/9/18,3725
2012/9/19,3730
2012/9/20,3730
2012/9/21,3740
2012/9/24,3740
2012/9/25,3740
2012/9/26,3575
2012/9/27,3570
2012/9/28,3630
2012/10/1,3570
2012/10/2,3580
2012/10/3,3555
2012/10/4,3495
2012/10/5,3580
2012/10/9,3550
2012/10/10,3550
2012/10/11,3515
2012/10/12,3530
2012/10/15,3525
2012/10/16,3580
2012/10/17,3590
2012/10/18,3635
2012/10/19,3645
2012/10/22,3640
2012/10/23,3655
2012/10/24,3610
2012/10/25,3645
2012/10/26,3680
2012/10/29,3695
2012/10/30,3670
2012/10/31,3690
2012/11/1,3680
2012/11/2,3720
2012/11/5,3690
2012/11/6,3705
2012/11/7,3725
2012/11/8,3705
2012/11/9,3700
2012/11/12,3660
2012/11/13,3640
