日付,初値
2011/12/30,622
2012/1/4,631
2012/1/5,629
2012/1/6,627
2012/1/10,622
2012/1/11,623
2012/1/12,624
2012/1/13,620
2012/1/16,614
2012/1/17,610
2012/1/18,609
2012/1/19,604
2012/1/20,604
2012/1/23,604
2012/1/24,610
2012/1/25,622
2012/1/26,612
2012/1/27,622
2012/1/30,620
2012/1/31,627
2012/2/1,632
2012/2/2,636
2012/2/3,642
2012/2/6,649
2012/2/7,645
2012/2/8,637
2012/2/9,638
2012/2/10,633
2012/2/13,634
2012/2/14,642
2012/2/15,643
2012/2/16,642
2012/2/17,642
2012/2/20,652
2012/2/21,648
2012/2/22,652
2012/2/23,652
2012/2/24,655
2012/2/27,650
2012/2/28,657
2012/2/29,667
2012/3/1,665
2012/3/2,668
2012/3/5,671
2012/3/6,673
2012/3/7,671
2012/3/8,669
2012/3/9,683
2012/3/12,688
2012/3/13,689
2012/3/14,692
2012/3/15,695
2012/3/16,687
2012/3/19,687
2012/3/21,687
2012/3/22,689
2012/3/23,691
2012/3/26,689
2012/3/27,692
2012/3/28,688
2012/3/29,678
2012/3/30,681
2012/4/2,682
2012/4/3,676
2012/4/4,675
2012/4/5,648
2012/4/6,659
2012/4/9,667
2012/4/10,657
2012/4/11,653
2012/4/12,649
2012/4/13,654
2012/4/16,656
2012/4/17,656
2012/4/18,660
2012/4/19,657
2012/4/20,652
2012/4/23,654
2012/4/24,650
2012/4/25,656
2012/4/26,660
2012/4/27,655
2012/5/1,651
2012/5/2,659
2012/5/7,645
2012/5/8,660
2012/5/9,649
2012/5/10,644
2012/5/11,641
2012/5/14,637
2012/5/15,629
2012/5/16,635
2012/5/17,633
2012/5/18,612
2012/5/21,611
2012/5/22,618
2012/5/23,618
2012/5/24,611
2012/5/25,618
2012/5/28,622
2012/5/29,617
2012/5/30,616
2012/5/31,614
2012/6/1,608
2012/6/4,605
2012/6/5,618
2012/6/6,613
2012/6/7,627
2012/6/8,630
2012/6/11,632
2012/6/12,616
2012/6/13,618
2012/6/14,626
2012/6/15,633
2012/6/18,636
2012/6/19,635
2012/6/20,638
2012/6/21,645
2012/6/22,650
2012/6/25,659
2012/6/26,659
2012/6/27,662
2012/6/28,676
2012/6/29,678
2012/7/2,695
2012/7/3,688
2012/7/4,708
2012/7/5,711
2012/7/6,707
2012/7/9,697
2012/7/10,716
2012/7/11,716
2012/7/12,714
2012/7/13,710
2012/7/17,724
2012/7/18,740
2012/7/19,762
2012/7/20,732
2012/7/23,721
2012/7/24,713
2012/7/25,720
2012/7/26,732
2012/7/27,728
2012/7/30,726
2012/7/31,746
2012/8/1,748
2012/8/2,766
2012/8/3,754
2012/8/6,756
2012/8/7,762
2012/8/8,774
2012/8/9,768
2012/8/10,765
2012/8/13,768
2012/8/14,772
2012/8/15,786
2012/8/16,778
2012/8/17,768
2012/8/20,767
2012/8/21,775
2012/8/22,784
2012/8/23,780
2012/8/24,786
2012/8/27,789
2012/8/28,791
2012/8/29,784
2012/8/30,776
2012/8/31,762
2012/9/3,770
2012/9/4,785
2012/9/5,784
2012/9/6,802
2012/9/7,796
2012/9/10,800
2012/9/11,797
2012/9/12,798
2012/9/13,805
2012/9/14,803
2012/9/18,794
2012/9/19,786
2012/9/20,787
2012/9/21,794
2012/9/24,799
2012/9/25,797
2012/9/26,785
2012/9/27,796
2012/9/28,800
2012/10/1,777
2012/10/2,790
2012/10/3,789
2012/10/4,783
2012/10/5,783
2012/10/9,770
2012/10/10,770
2012/10/11,755
2012/10/12,766
2012/10/15,762
2012/10/16,758
2012/10/17,758
2012/10/18,780
2012/10/19,781
2012/10/22,777
2012/10/23,782
2012/10/24,775
2012/10/25,775
2012/10/26,792
2012/10/29,793
2012/10/30,792
2012/10/31,793
2012/11/1,798
2012/11/2,832
2012/11/5,815
2012/11/6,816
2012/11/7,821
2012/11/8,813
2012/11/9,804
2012/11/12,809
2012/11/13,801
2012/11/14,801
2012/11/15,800
2012/11/16,796
2012/11/19,805
2012/11/20,810
2012/11/21,815
2012/11/22,820
2012/11/26,818
2012/11/27,818
2012/11/28,825
2012/11/29,824
2012/11/30,823
2012/12/3,837
2012/12/4,832
2012/12/5,829
2012/12/6,829
2012/12/7,829
2012/12/10,818
2012/12/11,820
2012/12/12,829
2012/12/13,812
2012/12/14,804
2012/12/17,806
2012/12/18,805
2012/12/19,809
2012/12/20,813
2012/12/21,805
2012/12/25,800
2012/12/26,797
2012/12/27,793
2012/12/28,781
2013/1/4,802
2013/1/7,810
2013/1/8,808
2013/1/9,807
2013/1/10,822
2013/1/11,851
2013/1/15,897
2013/1/16,893
2013/1/17,883
2013/1/18,893
2013/1/21,900
2013/1/22,891
2013/1/23,880
2013/1/24,882
2013/1/25,903
2013/1/28,928
2013/1/29,915
2013/1/30,927
2013/1/31,934
2013/2/1,920
2013/2/4,948
2013/2/5,931
2013/2/6,934
2013/2/7,952
2013/2/8,930
2013/2/12,960
2013/2/13,978
2013/2/14,996
2013/2/15,985
2013/2/18,986
2013/2/19,998
2013/2/20,999
2013/2/21,1006
2013/2/22,983
2013/2/25,992
2013/2/26,975
2013/2/27,978
2013/2/28,981
2013/3/1,992
2013/3/4,1014
2013/3/5,1038
2013/3/6,1028
2013/3/7,1040
2013/3/8,1044
2013/3/11,1050
2013/3/12,1046
2013/3/13,1032
2013/3/14,1038
2013/3/15,1038
2013/3/18,1046
2013/3/19,1030
2013/3/21,1046
2013/3/22,1044
2013/3/25,1018
2013/3/26,1020
2013/3/27,1024
2013/3/28,1020
2013/3/29,1012
2013/4/1,1018
2013/4/2,969
2013/4/3,968
2013/4/4,1002
2013/4/5,1144
2013/4/8,1100
2013/4/9,1106
2013/4/10,1108
2013/4/11,1116
2013/4/12,1122
2013/4/15,1114
2013/4/16,1088
2013/4/17,1114
2013/4/18,1112
2013/4/19,1100
2013/4/22,1124
2013/4/23,1122
2013/4/24,1130
2013/4/25,1142
2013/4/26,1158
2013/4/30,1136
2013/5/1,1132
2013/5/2,1112
2013/5/7,1140
2013/5/8,1158
2013/5/9,1152
2013/5/10,1144
2013/5/13,1130
2013/5/14,1160
2013/5/15,1170
2013/5/16,1198
2013/5/17,1170
2013/5/20,1164
2013/5/21,1138
2013/5/22,1140
2013/5/23,1160
2013/5/24,1108
2013/5/27,1066
2013/5/28,1052
2013/5/29,1092
2013/5/30,1070
2013/5/31,1074
2013/6/3,1040
2013/6/4,1012
2013/6/5,1000
2013/6/6,976
2013/6/7,977
2013/6/10,1026
2013/6/11,1020
2013/6/12,990
2013/6/13,982
2013/6/14,960
2013/6/17,973
2013/6/18,969
2013/6/19,1000
2013/6/20,1000
2013/6/21,979
2013/6/24,1014
2013/6/25,1002
2013/6/26,1016
2013/6/27,1002
2013/6/28,1040
2013/7/1,1080
2013/7/2,1112
2013/7/3,1110
2013/7/4,1098
2013/7/5,1098
2013/7/8,1104
2013/7/9,1114
2013/7/10,1136
2013/7/11,1122
2013/7/12,1132
2013/7/16,1140
2013/7/17,1134
2013/7/18,1152
2013/7/19,1160
2013/7/22,1156
2013/7/23,1164
2013/7/24,1166
2013/7/25,1154
2013/7/26,1124
2013/7/29,1098
2013/7/30,1080
2013/7/31,1078
2013/8/1,1068
2013/8/2,1074
2013/8/5,1074
2013/8/6,1050
2013/8/7,1072
2013/8/8,1046
2013/8/9,1040
2013/8/12,1026
2013/8/13,1030
2013/8/14,1044
2013/8/15,1044
2013/8/16,1020
2013/8/19,1040
2013/8/20,1028
2013/8/21,1034
2013/8/22,1018
2013/8/23,1060
2013/8/26,1050
2013/8/27,1028
2013/8/28,1022
2013/8/29,1016
2013/8/30,1020
2013/9/2,1012
2013/9/3,1032
2013/9/4,1046
2013/9/5,1044
2013/9/6,1048
2013/9/9,1062
2013/9/10,1066
2013/9/11,1086
2013/9/12,1052
2013/9/13,1040
2013/9/17,1078
2013/9/18,1046
2013/9/19,1056
2013/9/20,1046
2013/9/24,1014
2013/9/25,1020
2013/9/26,991
2013/9/27,1002
2013/9/30,1002
2013/10/1,1000
2013/10/2,1012
2013/10/3,988
2013/10/4,970
2013/10/7,975
2013/10/8,960
2013/10/9,952
2013/10/10,962
2013/10/11,1028
2013/10/15,1016
2013/10/16,1030
2013/10/17,1042
2013/10/18,1060
2013/10/21,1050
2013/10/22,1044
2013/10/23,1056
2013/10/24,1060
2013/10/25,1082
2013/10/28,1066
2013/10/29,1070
2013/10/30,1084
2013/10/31,1086
2013/11/1,1088
2013/11/5,1110
2013/11/6,1104
2013/11/7,1130
2013/11/8,1124
2013/11/11,1160
2013/11/12,1186
2013/11/13,1184
2013/11/14,1190
2013/11/15,1204
2013/11/18,1230
2013/11/19,1232
2013/11/20,1232
2013/11/21,1216
2013/11/22,1218
2013/11/25,1200
2013/11/26,1182
2013/11/27,1188
2013/11/28,1202
2013/11/29,1216
2013/12/2,1214
2013/12/3,1228
2013/12/4,1214
2013/12/5,1190
2013/12/6,1198
2013/12/9,1208
2013/12/10,1218
2013/12/11,1206
2013/12/12,1194
2013/12/13,1176
2013/12/16,1182
2013/12/17,1172
2013/12/18,1164
2013/12/19,1200
2013/12/20,1204
2013/12/24,1214
2013/12/25,1216
2013/12/26,1218
2013/12/27,1218
2013/12/30,1240
2014/1/6,1232
2014/1/7,1218
2014/1/8,1244
2014/1/9,1302
2014/1/10,1258
2014/1/14,1202
2014/1/15,1215.6
2014/1/16,1240.4
2014/1/17,1228
2014/1/20,1230.2
2014/1/21,1239.8
2014/1/22,1256
2014/1/23,1266.6
2014/1/24,1214
2014/1/27,1199.4
2014/1/28,1198.6
2014/1/29,1260
2014/1/30,1270
2014/1/31,1268
2014/2/3,1274.4
2014/2/4,1260
2014/2/5,1206
2014/2/6,1214
2014/2/7,1237
2014/2/10,1272.6
2014/2/12,1283.6
2014/2/13,1284
2014/2/14,1261.4
2014/2/17,1246
2014/2/18,1239.8
2014/2/19,1250
2014/2/20,1250.8
2014/2/21,1258
2014/2/24,1259
2014/2/25,1263.6
2014/2/26,1273
2014/2/27,1290
2014/2/28,1326.8
2014/3/3,1303.2
2014/3/4,1246.4
2014/3/5,1290
2014/3/6,1289.8
2014/3/7,1305.6
2014/3/10,1291.2
2014/3/11,1299.8
2014/3/12,1298
2014/3/13,1270
2014/3/14,1232
2014/3/17,1190
2014/3/18,1204
2014/3/19,1241.8
2014/3/20,1241.8
2014/3/24,1202
2014/3/25,1142.8
2014/3/26,1169.2
2014/3/27,1200
2014/3/28,1204
2014/3/31,1221
2014/4/1,1235
2014/4/2,1209
2014/4/3,1208
2014/4/4,1203
2014/4/7,1206
2014/4/8,1180
2014/4/9,1147
2014/4/10,1141
2014/4/11,1105
2014/4/14,1066
2014/4/15,1125
2014/4/16,1110
2014/4/17,1124
2014/4/18,1136
2014/4/21,1139
2014/4/22,1114
2014/4/23,1122
2014/4/24,1115
2014/4/25,1114
2014/4/28,1131
2014/4/30,1144
2014/5/1,1151
2014/5/2,1155
2014/5/7,1172
2014/5/8,1163
2014/5/9,1180
2014/5/12,1191
2014/5/13,1235
2014/5/14,1209
2014/5/15,1220
2014/5/16,1208
2014/5/19,1188
2014/5/20,1210
2014/5/21,1201
2014/5/22,1237
2014/5/23,1285
2014/5/26,1301
2014/5/27,1301
2014/5/28,1304
2014/5/29,1293
2014/5/30,1294
2014/6/2,1317
2014/6/3,1335
2014/6/4,1339
2014/6/5,1368
2014/6/6,1343
2014/6/9,1350
2014/6/10,1330
2014/6/11,1316
2014/6/12,1292
2014/6/13,1279
2014/6/16,1312
2014/6/17,1300
2014/6/18,1300
2014/6/19,1302
2014/6/20,1319
2014/6/23,1340
2014/6/24,1320
2014/6/25,1339
2014/6/26,1337
2014/6/27,1335
2014/6/30,1321
2014/7/1,1339
2014/7/2,1354
2014/7/3,1370
2014/7/4,1375
2014/7/7,1365
2014/7/8,1343
2014/7/9,1333
2014/7/10,1337
2014/7/11,1331
2014/7/14,1345
2014/7/15,1375
2014/7/16,1377
2014/7/17,1396
2014/7/18,1375
2014/7/22,1395.5
2014/7/23,1408
2014/7/24,1401.5
2014/7/25,1409.5
2014/7/28,1397
2014/7/29,1413.5
2014/7/30,1422
2014/7/31,1433
2014/8/1,1405
2014/8/4,1420
2014/8/5,1442.5
2014/8/6,1440
2014/8/7,1430
2014/8/8,1423
2014/8/11,1425
2014/8/12,1445
2014/8/13,1446
2014/8/14,1455
2014/8/15,1496
2014/8/18,1480.5
2014/8/19,1500
2014/8/20,1494.5
2014/8/21,1495
2014/8/22,1530
2014/8/25,1526
2014/8/26,1509
2014/8/27,1517.5
2014/8/28,1508
2014/8/29,1515.5
2014/9/1,1502
2014/9/2,1529.5
2014/9/3,1541
2014/9/4,1514
2014/9/5,1533
2014/9/8,1494.5
2014/9/9,1509
2014/9/10,1494.5
2014/9/11,1537
2014/9/12,1624.5
2014/9/16,1593
2014/9/17,1599
2014/9/18,1589
2014/9/19,1584.5
2014/9/22,1600
2014/9/24,1585.5
2014/9/25,1615
2014/9/26,1592
2014/9/29,1610.5
2014/9/30,1641
2014/10/1,1620
2014/10/2,1629.5
2014/10/3,1580
2014/10/6,1638.5
2014/10/7,1640
2014/10/8,1639.5
2014/10/9,1625
2014/10/10,1586.5
2014/10/14,1540
2014/10/15,1576.5
2014/10/16,1493
2014/10/17,1513
2014/10/20,1560
2014/10/21,1555
2014/10/22,1554.5
2014/10/23,1591
2014/10/24,1609
2014/10/27,1605.5
2014/10/28,1615
2014/10/29,1645.5
2014/10/30,1644.5
2014/10/31,1644
2014/11/4,1800
2014/11/5,1790.5
2014/11/6,1796
2014/11/7,1750.5
2014/11/10,1777.5
2014/11/11,1754
2014/11/12,1800
2014/11/13,1775
2014/11/14,1817
2014/11/17,1800
2014/11/18,1799.5
2014/11/19,1805
2014/11/20,1791.5
2014/11/21,1770
2014/11/25,1775
2014/11/26,1753
2014/11/27,1700
2014/11/28,1700
2014/12/1,1698
2014/12/2,1705.5
2014/12/3,1729
2014/12/4,1738
2014/12/5,1685
2014/12/8,1740
2014/12/9,1721
2014/12/10,1740
2014/12/11,1688.5
2014/12/12,1697
2014/12/15,1687
2014/12/16,1691
2014/12/17,1638
2014/12/18,1677.5
2014/12/19,1690.5
2014/12/22,1725.5
2014/12/24,1719
2014/12/25,1701
2014/12/26,1711
2014/12/29,1735
2014/12/30,1715
2015/1/5,1673.5
2015/1/6,1660
2015/1/7,1670
2015/1/8,1695.5
2015/1/9,1788
2015/1/13,1753
2015/1/14,1732
