日付,初値
2011/12/30,3280
2012/1/4,3385
2012/1/5,3440
2012/1/6,3440
2012/1/10,3435
2012/1/11,3425
2012/1/12,3455
2012/1/13,3485
2012/1/16,3480
2012/1/17,3490
2012/1/18,3520
2012/1/19,3600
2012/1/20,3715
2012/1/23,3675
2012/1/24,3610
2012/1/25,3560
2012/1/26,3675
2012/1/27,3625
2012/1/30,3550
2012/1/31,3595
2012/2/1,3635
2012/2/2,3625
2012/2/3,3635
2012/2/6,3745
2012/2/7,3750
2012/2/8,3775
2012/2/9,3765
2012/2/10,3775
2012/2/13,3710
2012/2/14,3750
2012/2/15,3825
2012/2/16,3810
2012/2/17,3800
2012/2/20,3815
2012/2/21,3795
2012/2/22,3805
2012/2/23,3765
2012/2/24,3740
2012/2/27,3785
2012/2/28,3775
2012/2/29,3840
2012/3/1,3875
2012/3/2,3830
2012/3/5,3755
2012/3/6,3645
2012/3/7,3565
2012/3/8,3670
2012/3/9,3740
2012/3/12,3690
2012/3/13,3695
2012/3/14,3715
2012/3/15,3715
2012/3/16,3710
2012/3/19,3705
2012/3/21,3655
2012/3/22,3635
2012/3/23,3635
2012/3/26,3655
2012/3/27,3795
2012/3/28,3795
2012/3/29,3785
2012/3/30,3800
2012/4/2,3795
2012/4/3,3790
2012/4/4,3765
2012/4/5,3685
2012/4/6,3725
2012/4/9,3640
2012/4/10,3650
2012/4/11,3595
2012/4/12,3620
2012/4/13,3625
2012/4/16,3660
2012/4/17,3615
2012/4/18,3700
2012/4/19,3720
2012/4/20,3735
2012/4/23,3750
2012/4/24,3705
2012/4/25,3780
2012/4/26,3705
2012/4/27,3710
2012/5/1,3605
2012/5/2,3520
2012/5/7,3440
2012/5/8,3425
2012/5/9,3375
2012/5/10,3300
2012/5/11,3255
2012/5/14,3240
2012/5/15,3175
2012/5/16,3175
2012/5/17,3190
2012/5/18,3285
2012/5/21,3230
2012/5/22,3285
2012/5/23,3215
2012/5/24,3175
2012/5/25,3160
2012/5/28,3180
2012/5/29,3235
2012/5/30,3255
2012/5/31,3250
2012/6/1,3180
2012/6/4,3125
2012/6/5,3090
2012/6/6,3125
2012/6/7,3270
2012/6/8,3290
2012/6/11,3265
2012/6/12,3290
2012/6/13,3305
2012/6/14,3320
2012/6/15,3355
2012/6/18,3370
2012/6/19,3295
2012/6/20,3335
2012/6/21,3345
2012/6/22,3265
2012/6/25,3200
2012/6/26,3055
2012/6/27,3080
2012/6/28,3090
2012/6/29,3015
2012/7/2,3075
2012/7/3,3100
2012/7/4,3145
2012/7/5,3150
2012/7/6,3130
2012/7/9,3135
2012/7/10,3115
2012/7/11,3080
2012/7/12,3065
2012/7/13,3015
2012/7/17,3010
2012/7/18,3015
2012/7/19,3075
2012/7/20,3090
2012/7/23,3035
2012/7/24,3025
2012/7/25,3055
2012/7/26,3115
2012/7/27,3085
2012/7/30,3120
2012/7/31,3075
2012/8/1,3065
2012/8/2,3030
2012/8/3,3075
2012/8/6,3175
2012/8/7,3175
2012/8/8,3240
2012/8/9,3235
2012/8/10,3290
2012/8/13,3265
2012/8/14,3275
2012/8/15,3265
2012/8/16,3250
2012/8/17,3300
2012/8/20,3390
2012/8/21,3355
2012/8/22,3325
2012/8/23,3250
2012/8/24,3190
2012/8/27,3150
2012/8/28,3170
2012/8/29,3100
2012/8/30,3180
2012/8/31,3100
2012/9/3,3105
2012/9/4,3070
2012/9/5,3035
2012/9/6,2975
