日付,初値
2011/12/30,1731
2012/1/4,1778
2012/1/5,1764
2012/1/6,1766
2012/1/10,1736
2012/1/11,1740
2012/1/12,1710
2012/1/13,1727
2012/1/16,1713
2012/1/17,1711
2012/1/18,1700
2012/1/19,1710
2012/1/20,1723
2012/1/23,1713
2012/1/24,1708
2012/1/25,1714
2012/1/26,1767
2012/1/27,1744
2012/1/30,1740
2012/1/31,1733
2012/2/1,1760
2012/2/2,1770
2012/2/3,1762
2012/2/6,1796
2012/2/7,1765
2012/2/8,1781
2012/2/9,1772
2012/2/10,1742
2012/2/13,1727
2012/2/14,1740
2012/2/15,1762
2012/2/16,1771
2012/2/17,1830
2012/2/20,1913
2012/2/21,1928
2012/2/22,1860
2012/2/23,1879
2012/2/24,1900
2012/2/27,1932
2012/2/28,1949
2012/2/29,1980
2012/3/1,1952
2012/3/2,1973
2012/3/5,1963
2012/3/6,1980
2012/3/7,1920
2012/3/8,1979
2012/3/9,2047
2012/3/12,2054
2012/3/13,2052
2012/3/14,2065
2012/3/15,2077
2012/3/16,2070
2012/3/19,2033
2012/3/21,2000
2012/3/22,2000
2012/3/23,1993
2012/3/26,1987
2012/3/27,2001
2012/3/28,2034
2012/3/29,2011
2012/3/30,2003
2012/4/2,2023
2012/4/3,2025
2012/4/4,2023
2012/4/5,1942
2012/4/6,1953
2012/4/9,1912
2012/4/10,1901
2012/4/11,1852
2012/4/12,1888
2012/4/13,1900
2012/4/16,1856
2012/4/17,1852
2012/4/18,1888
2012/4/19,1882
2012/4/20,1896
2012/4/23,1889
2012/4/24,1858
2012/4/25,1899
2012/4/26,1913
2012/4/27,1921
2012/5/1,1893
2012/5/2,1858
2012/5/7,1762
2012/5/8,1797
2012/5/9,1798
2012/5/10,1806
2012/5/11,1805
2012/5/14,1817
2012/5/15,1766
2012/5/16,1746
2012/5/17,1718
2012/5/18,1706
2012/5/21,1700
2012/5/22,1710
2012/5/23,1707
2012/5/24,1676
2012/5/25,1681
2012/5/28,1705
2012/5/29,1685
2012/5/30,1696
2012/5/31,1653
2012/6/1,1651
2012/6/4,1606
2012/6/5,1623
2012/6/6,1683
2012/6/7,1731
2012/6/8,1706
2012/6/11,1696
2012/6/12,1680
2012/6/13,1714
2012/6/14,1705
2012/6/15,1704
2012/6/18,1740
2012/6/19,1743
2012/6/20,1760
2012/6/21,1761
2012/6/22,1750
2012/6/25,1783
2012/6/26,1755
2012/6/27,1746
2012/6/28,1784
2012/6/29,1777
2012/7/2,1845
2012/7/3,1824
2012/7/4,1858
2012/7/5,1862
2012/7/6,1851
2012/7/9,1840
2012/7/10,1824
2012/7/11,1817
2012/7/12,1847
2012/7/13,1797
2012/7/17,1763
2012/7/18,1757
2012/7/19,1770
2012/7/20,1775
2012/7/23,1716
2012/7/24,1699
2012/7/25,1671
2012/7/26,1677
2012/7/27,1713
2012/7/30,1770
2012/7/31,1768
2012/8/1,1760
2012/8/2,1766
2012/8/3,1788
2012/8/6,1843
2012/8/7,1852
2012/8/8,1886
2012/8/9,1875
2012/8/10,1853
2012/8/13,1815
2012/8/14,1833
2012/8/15,1832
2012/8/16,1828
2012/8/17,1863
2012/8/20,1874
2012/8/21,1867
2012/8/22,1877
2012/8/23,1860
