日付,初値
2011/12/30,315
2012/1/4,316
2012/1/5,313
2012/1/6,312
2012/1/10,310
2012/1/11,313
2012/1/12,313
2012/1/13,314
2012/1/16,309
2012/1/17,306
2012/1/18,302
2012/1/19,311
2012/1/20,324
2012/1/23,333
2012/1/24,340
2012/1/25,342
2012/1/26,340
2012/1/27,337
2012/1/30,331
2012/1/31,321
2012/2/1,310
2012/2/2,316
2012/2/3,320
2012/2/6,325
2012/2/7,316
2012/2/8,321
2012/2/9,324
2012/2/10,336
2012/2/13,335
2012/2/14,334
2012/2/15,336
2012/2/16,336
2012/2/17,340
2012/2/20,347
2012/2/21,348
2012/2/22,338
2012/2/23,344
2012/2/24,346
2012/2/27,354
2012/2/28,345
2012/2/29,357
2012/3/1,362
2012/3/2,357
2012/3/5,355
2012/3/6,351
2012/3/7,335
2012/3/8,344
2012/3/9,350
2012/3/12,354
2012/3/13,348
2012/3/14,353
2012/3/15,364
2012/3/16,366
2012/3/19,381
2012/3/21,382
2012/3/22,372
2012/3/23,371
2012/3/26,371
2012/3/27,375
2012/3/28,375
2012/3/29,372
2012/3/30,370
2012/4/2,368
2012/4/3,365
2012/4/4,357
2012/4/5,344
2012/4/6,354
2012/4/9,344
2012/4/10,346
2012/4/11,338
2012/4/12,340
2012/4/13,342
2012/4/16,338
2012/4/17,336
2012/4/18,340
2012/4/19,341
2012/4/20,332
2012/4/23,333
2012/4/24,324
2012/4/25,334
2012/4/26,330
2012/4/27,330
2012/5/1,326
2012/5/2,319
2012/5/7,310
2012/5/8,317
2012/5/9,314
2012/5/10,318
2012/5/11,319
2012/5/14,312
2012/5/15,309
2012/5/16,306
2012/5/17,303
2012/5/18,310
2012/5/21,311
2012/5/22,312
2012/5/23,309
2012/5/24,304
2012/5/25,303
2012/5/28,297
2012/5/29,297
2012/5/30,300
2012/5/31,293
2012/6/1,290
2012/6/4,273
2012/6/5,277
2012/6/6,289
2012/6/7,302
2012/6/8,297
2012/6/11,297
2012/6/12,292
2012/6/13,298
2012/6/14,293
2012/6/15,293
2012/6/18,301
2012/6/19,296
2012/6/20,296
2012/6/21,298
2012/6/22,293
2012/6/25,303
2012/6/26,293
2012/6/27,290
2012/6/28,292
2012/6/29,294
2012/7/2,305
2012/7/3,301
2012/7/4,302
2012/7/5,300
2012/7/6,301
2012/7/9,295
2012/7/10,292
2012/7/11,292
2012/7/12,290
2012/7/13,281
2012/7/17,281
2012/7/18,275
2012/7/19,282
2012/7/20,292
2012/7/23,280
2012/7/24,273
2012/7/25,251
2012/7/26,242
2012/7/27,257
2012/7/30,260
2012/7/31,257
2012/8/1,260
2012/8/2,263
2012/8/3,255
2012/8/6,260
2012/8/7,263
2012/8/8,273
2012/8/9,267
2012/8/10,271
2012/8/13,273
2012/8/14,272
2012/8/15,263
2012/8/16,260
2012/8/17,273
2012/8/20,280
2012/8/21,277
2012/8/22,277
2012/8/23,272
2012/8/24,272
2012/8/27,273
2012/8/28,268
2012/8/29,259
2012/8/30,264
2012/8/31,257
2012/9/3,249
2012/9/4,251
2012/9/5,248
2012/9/6,241
2012/9/7,250
2012/9/10,246
2012/9/11,252
2012/9/12,251
2012/9/13,252
2012/9/14,257
2012/9/18,263
2012/9/19,268
2012/9/20,272
2012/9/21,267
2012/9/24,262
2012/9/25,258
2012/9/26,253
2012/9/27,246
2012/9/28,258
2012/10/1,248
2012/10/2,250
2012/10/3,249
2012/10/4,265
2012/10/5,268
2012/10/9,267
2012/10/10,257
2012/10/11,249
2012/10/12,256
2012/10/15,257
2012/10/16,267
2012/10/17,275
2012/10/18,279
2012/10/19,279
2012/10/22,281
2012/10/23,290
2012/10/24,279
2012/10/25,284
2012/10/26,290
2012/10/29,281
2012/10/30,285
2012/10/31,290
2012/11/1,294
2012/11/2,296
2012/11/5,294
2012/11/6,291
2012/11/7,288
2012/11/8,283
2012/11/9,273
2012/11/12,273
2012/11/13,270
2012/11/14,268
2012/11/15,266
2012/11/16,278
2012/11/19,289
2012/11/20,290
