日付,初値
2011/12/30,1220
2012/1/4,1242.5
2012/1/5,1243.8
2012/1/6,1235
2012/1/10,1238.8
2012/1/11,1260
2012/1/12,1270
2012/1/13,1282.5
2012/1/16,1285
2012/1/17,1272.5
2012/1/18,1285
2012/1/19,1302.5
2012/1/20,1300
2012/1/23,1272.5
2012/1/24,1285
2012/1/25,1292.5
2012/1/26,1290
2012/1/27,1292.5
2012/1/30,1325
2012/1/31,1307.5
2012/2/1,1305
2012/2/2,1310
2012/2/3,1285
2012/2/6,1327.5
2012/2/7,1287.5
2012/2/8,1270
2012/2/9,1277.5
2012/2/10,1280
2012/2/13,1272.5
2012/2/14,1272.5
2012/2/15,1292.5
2012/2/16,1305
2012/2/17,1332.5
2012/2/20,1412.5
2012/2/21,1442.5
2012/2/22,1425
2012/2/23,1447.5
2012/2/24,1467.5
2012/2/27,1522.5
2012/2/28,1467.5
2012/2/29,1455
2012/3/1,1452.5
2012/3/2,1442.5
2012/3/5,1415
2012/3/6,1407.5
2012/3/7,1377.5
2012/3/8,1397.5
2012/3/9,1420
2012/3/12,1407.5
2012/3/13,1410
2012/3/14,1430
2012/3/15,1415
2012/3/16,1435
2012/3/19,1455
2012/3/21,1400
2012/3/22,1417.5
2012/3/23,1407.5
2012/3/26,1422.5
2012/3/27,1442.5
2012/3/28,1440
2012/3/29,1420
2012/3/30,1392.5
2012/4/2,1420
2012/4/3,1405
2012/4/4,1402.5
2012/4/5,1355
2012/4/6,1355
2012/4/9,1335
2012/4/10,1317.5
2012/4/11,1287.5
2012/4/12,1302.5
2012/4/13,1320
2012/4/16,1300
2012/4/17,1297.5
2012/4/18,1295
2012/4/19,1297.5
2012/4/20,1307.5
2012/4/23,1300
2012/4/24,1290
2012/4/25,1320
2012/4/26,1315
2012/4/27,1312.5
2012/5/1,1337.5
2012/5/2,1315
2012/5/7,1257.5
2012/5/8,1248.8
2012/5/9,1248.8
2012/5/10,1205
2012/5/11,1207.5
2012/5/14,1211.3
2012/5/15,1175
2012/5/16,1160
2012/5/17,1143.8
2012/5/18,1138.8
2012/5/21,1127.5
2012/5/22,1167.5
2012/5/23,1158.8
2012/5/24,1143.8
2012/5/25,1153.8
2012/5/28,1133.8
2012/5/29,1137.5
2012/5/30,1153.8
2012/5/31,1128.8
2012/6/1,1115
2012/6/4,1065
2012/6/5,1055
2012/6/6,1082.5
2012/6/7,1118.8
2012/6/8,1128.8
2012/6/11,1125
2012/6/12,1106.3
2012/6/13,1121.3
2012/6/14,1093.8
2012/6/15,1093.8
2012/6/18,1098.8
2012/6/19,1126.3
2012/6/20,1135
2012/6/21,1150
2012/6/22,1125
2012/6/25,1113.8
2012/6/26,1078.8
2012/6/27,1075
2012/6/28,1081.3
2012/6/29,1080
2012/7/2,1126.3
2012/7/3,1111.3
2012/7/4,1150
2012/7/5,1148.8
2012/7/6,1137.5
2012/7/9,1115
2012/7/10,1117.5
2012/7/11,1107.5
2012/7/12,1100
2012/7/13,1083.8
2012/7/17,1101.3
2012/7/18,1088.8
2012/7/19,1100
2012/7/20,1133.8
2012/7/23,1126.3
2012/7/24,1093.8
2012/7/25,1091.3
2012/7/26,1062.5
2012/7/27,1082.5
2012/7/30,1091.3
2012/7/31,1066.3
2012/8/1,1083.8
2012/8/2,1076.3
2012/8/3,1062.5
2012/8/6,1105
2012/8/7,1113.8
2012/8/8,1161.3
2012/8/9,1152.5
2012/8/10,1170
2012/8/13,1176.3
2012/8/14,1171.3
2012/8/15,1175
2012/8/16,1193.8
2012/8/17,1200
2012/8/20,1217.5
2012/8/21,1191.3
2012/8/22,1197.5
2012/8/23,1187.5
2012/8/24,1157.5
2012/8/27,1166.3
2012/8/28,1167.5
2012/8/29,1138.8
2012/8/30,1143.8
2012/8/31,1115
2012/9/3,1103.8
2012/9/4,1102.5
2012/9/5,1086.3
2012/9/6,1086.3
2012/9/7,1103.8
2012/9/10,1125
2012/9/11,1115
2012/9/12,1117.5
2012/9/13,1145
2012/9/14,1195
