日付,初値
2011/12/30,402
2012/1/4,410
2012/1/5,418
2012/1/6,423
2012/1/10,418
2012/1/11,417
2012/1/12,416
2012/1/13,415
2012/1/16,415
2012/1/17,411
2012/1/18,408
2012/1/19,415
2012/1/20,419
2012/1/23,430
2012/1/24,432
2012/1/25,435
2012/1/26,438
2012/1/27,437
2012/1/30,428
2012/1/31,427
2012/2/1,414
2012/2/2,405
2012/2/3,420
2012/2/6,435
2012/2/7,427
2012/2/8,431
2012/2/9,429
2012/2/10,431
2012/2/13,424
2012/2/14,424
2012/2/15,429
2012/2/16,435
2012/2/17,453
2012/2/20,464
2012/2/21,461
2012/2/22,458
2012/2/23,457
2012/2/24,459
2012/2/27,468
2012/2/28,466
2012/2/29,478
2012/3/1,476
2012/3/2,472
2012/3/5,464
2012/3/6,468
2012/3/7,455
2012/3/8,471
2012/3/9,475
2012/3/12,479
2012/3/13,480
2012/3/14,493
2012/3/15,492
2012/3/16,492
2012/3/19,500
2012/3/21,501
2012/3/22,494
2012/3/23,497
2012/3/26,503
2012/3/27,519
2012/3/28,526
2012/3/29,540
2012/3/30,527
2012/4/2,538
2012/4/3,554
2012/4/4,552
2012/4/5,528
2012/4/6,533
2012/4/9,522
2012/4/10,525
2012/4/11,509
2012/4/12,520
2012/4/13,519
2012/4/16,513
2012/4/17,504
2012/4/18,513
2012/4/19,519
2012/4/20,527
2012/4/23,537
2012/4/24,519
2012/4/25,512
2012/4/26,510
2012/4/27,514
2012/5/1,506
2012/5/2,500
2012/5/7,477
2012/5/8,477
2012/5/9,477
2012/5/10,484
2012/5/11,489
2012/5/14,503
2012/5/15,488
2012/5/16,480
2012/5/17,476
2012/5/18,475
2012/5/21,469
2012/5/22,468
2012/5/23,468
2012/5/24,457
2012/5/25,458
2012/5/28,457
2012/5/29,453
2012/5/30,457
2012/5/31,444
2012/6/1,441
2012/6/4,424
2012/6/5,434
2012/6/6,446
2012/6/7,458
2012/6/8,457
2012/6/11,459
2012/6/12,454
2012/6/13,466
2012/6/14,472
2012/6/15,472
2012/6/18,478
2012/6/19,477
2012/6/20,482
2012/6/21,485
2012/6/22,479
2012/6/25,484
2012/6/26,466
2012/6/27,466
2012/6/28,474
2012/6/29,473
2012/7/2,493
2012/7/3,486
2012/7/4,494
2012/7/5,493
2012/7/6,497
2012/7/9,485
2012/7/10,480
2012/7/11,478
2012/7/12,470
2012/7/13,460
2012/7/17,462
2012/7/18,457
2012/7/19,461
2012/7/20,466
2012/7/23,453
2012/7/24,451
2012/7/25,434
2012/7/26,442
2012/7/27,450
2012/7/30,458
2012/7/31,460
2012/8/1,458
2012/8/2,456
2012/8/3,451
2012/8/6,460
2012/8/7,459
2012/8/8,467
2012/8/9,456
2012/8/10,452
2012/8/13,453
2012/8/14,456
2012/8/15,447
2012/8/16,446
2012/8/17,471
2012/8/20,480
2012/8/21,473
2012/8/22,476
2012/8/23,470
2012/8/24,475
2012/8/27,477
2012/8/28,472
2012/8/29,464
2012/8/30,469
2012/8/31,455
2012/9/3,445
2012/9/4,450
2012/9/5,446
2012/9/6,442
2012/9/7,454
2012/9/10,456
2012/9/11,452
2012/9/12,457
2012/9/13,456
2012/9/14,467
2012/9/18,478
2012/9/19,474
2012/9/20,474
2012/9/21,471
2012/9/24,462
2012/9/25,455
2012/9/26,444
2012/9/27,435
2012/9/28,445
2012/10/1,435
2012/10/2,437
2012/10/3,433
2012/10/4,433
2012/10/5,438
2012/10/9,436
2012/10/10,415
2012/10/11,405
2012/10/12,407
2012/10/15,405
2012/10/16,415
2012/10/17,420
2012/10/18,429
2012/10/19,436
2012/10/22,433
2012/10/23,434
2012/10/24,417
2012/10/25,418
2012/10/26,418
