日付,初値
日付,初値
日付,初値
日付,初値
日付,初値
日付,初値
日付,初値
日付,初値
日付,初値
日付,初値
日付,初値
2012/09/19,1905
2012/9/20,1922.5
2012/9/21,1922.5
2012/9/24,1840
2012/9/25,1865
2012/9/26,1627.5
2012/9/27,1720
2012/9/28,1787.5
2012/10/1,1820
2012/10/2,1825
2012/10/3,1790
2012/10/4,1785
2012/10/5,1840
2012/10/9,1877.5
2012/10/10,1875
2012/10/11,1867.5
2012/10/12,1857.5
2012/10/15,1872.5
2012/10/16,1872.5
2012/10/17,1872.5
2012/10/18,1900
2012/10/19,1907.5
2012/10/22,1892.5
2012/10/23,1905
2012/10/24,1907.5
2012/10/25,1920
2012/10/26,1920
2012/10/29,1917.5
2012/10/30,1915
2012/10/31,1915
2012/11/1,1900
2012/11/2,1915
2012/11/5,1937.5
2012/11/6,1942.5
2012/11/7,1915
2012/11/8,1862.5
2012/11/9,1840
2012/11/12,1890
2012/11/13,1892.5
2012/11/14,1892.5
2012/11/15,1892.5
2012/11/16,1892.5
2012/11/19,1892.5
2012/11/20,1835
2012/11/21,1807.5
2012/11/22,1815
2012/11/26,1775
2012/11/27,1805
2012/11/28,1847.5
2012/11/29,1862.5
2012/11/30,1880
2012/12/3,1887.5
2012/12/4,1897.5
2012/12/5,1890
2012/12/6,1907.5
2012/12/7,1910
2012/12/10,1890
2012/12/11,1872.5
2012/12/12,1890
2012/12/13,1902.5
2012/12/14,1865
2012/12/17,1842.5
2012/12/18,1860
2012/12/19,1877.5
2012/12/20,1855
2012/12/21,1850
2012/12/25,1865
2012/12/26,1847.5
2012/12/27,1857.5
2012/12/28,1865
2013/1/4,1895
2013/1/7,1892.5
2013/1/8,1867.5
2013/1/9,1890
2013/1/10,1887.5
2013/1/11,1822.5
2013/1/15,1820
2013/1/16,1817.5
2013/1/17,1817.5
2013/1/18,1840
2013/1/21,1827.5
2013/1/22,1832.5
2013/1/23,1817.5
2013/1/24,1815
2013/1/25,1830
2013/1/28,1835
2013/1/29,1842.5
2013/1/30,1865
2013/1/31,1882.5
2013/2/1,1890
2013/2/4,1895
2013/2/5,2025
2013/2/6,2025
2013/2/7,2037.5
2013/2/8,2150
2013/2/12,2247.5
2013/2/13,2260
2013/2/14,2245
2013/2/15,2175
2013/2/18,2205
2013/2/19,2145
2013/2/20,2137.5
2013/2/21,2175
2013/2/22,2190
2013/2/25,2225
2013/2/26,2162.5
2013/2/27,2165
2013/2/28,2200
2013/3/1,2197.5
2013/3/4,2200
2013/3/5,2230
