日付,初値
2011/12/30,837
2012/1/4,839
2012/1/5,844
2012/1/6,840
2012/1/10,833
2012/1/11,829
2012/1/12,829
2012/1/13,819
2012/1/16,815
2012/1/17,820
2012/1/18,824
2012/1/19,841
2012/1/20,838
2012/1/23,828
2012/1/24,828
2012/1/25,806
2012/1/26,802
2012/1/27,800
2012/1/30,777
2012/1/31,761
2012/2/1,769
2012/2/2,771
2012/2/3,795
2012/2/6,804
2012/2/7,789
2012/2/8,799
2012/2/9,792
2012/2/10,789
2012/2/13,802
2012/2/14,810
2012/2/15,805
2012/2/16,789
2012/2/17,777
2012/2/20,755
2012/2/21,763
2012/2/22,768
2012/2/23,800
2012/2/24,790
2012/2/27,800
2012/2/28,791
2012/2/29,797
2012/3/1,810
2012/3/2,795
2012/3/5,793
2012/3/6,803
2012/3/7,790
2012/3/8,782
2012/3/9,791
2012/3/12,796
2012/3/13,807
2012/3/14,827
2012/3/15,853
2012/3/16,850
2012/3/19,856
2012/3/21,839
2012/3/22,843
2012/3/23,846
2012/3/26,872
2012/3/27,864
2012/3/28,855
2012/3/29,850
2012/3/30,854
2012/4/2,866
2012/4/3,881
2012/4/4,890
2012/4/5,890
2012/4/6,876
2012/4/9,879
2012/4/10,877
2012/4/11,860
2012/4/12,868
2012/4/13,866
2012/4/16,881
2012/4/17,886
2012/4/18,892
2012/4/19,901
2012/4/20,900
2012/4/23,881
2012/4/24,859
2012/4/25,866
2012/4/26,875
2012/4/27,888
2012/5/1,886
2012/5/2,885
2012/5/7,852
2012/5/8,850
2012/5/9,855
2012/5/10,863
2012/5/11,865
2012/5/14,822
2012/5/15,839
2012/5/16,845
2012/5/17,853
2012/5/18,845
2012/5/21,839
2012/5/22,844
2012/5/23,846
2012/5/24,812
2012/5/25,820
2012/5/28,822
2012/5/29,830
2012/5/30,821
2012/5/31,819
2012/6/1,826
2012/6/4,835
2012/6/5,811
2012/6/6,809
2012/6/7,801
2012/6/8,804
2012/6/11,794
2012/6/12,793
2012/6/13,778
2012/6/14,777
2012/6/15,764
2012/6/18,764
2012/6/19,771
2012/6/20,781
2012/6/21,805
2012/6/22,802
2012/6/25,786
2012/6/26,785
2012/6/27,786
2012/6/28,828
2012/6/29,831
2012/7/2,828
2012/7/3,810
2012/7/4,819
2012/7/5,806
2012/7/6,786
2012/7/9,770
2012/7/10,777
2012/7/11,782
2012/7/12,795
2012/7/13,794
2012/7/17,795
2012/7/18,802
2012/7/19,818
2012/7/20,809
2012/7/23,809
2012/7/24,789
2012/7/25,796
2012/7/26,789
2012/7/27,782
2012/7/30,780
2012/7/31,778
2012/8/1,775
2012/8/2,776
2012/8/3,770
2012/8/6,770
2012/8/7,786
2012/8/8,792
2012/8/9,784
2012/8/10,779
2012/8/13,772
2012/8/14,773
2012/8/15,747
2012/8/16,751
2012/8/17,765
2012/8/20,759
2012/8/21,751
2012/8/22,758
2012/8/23,761
2012/8/24,768
2012/8/27,780
2012/8/28,781
2012/8/29,765
2012/8/30,756
2012/8/31,759
2012/9/3,756
2012/9/4,742
2012/9/5,738
2012/9/6,730
2012/9/7,751
2012/9/10,764
2012/9/11,761
2012/9/12,760
2012/9/13,760
2012/9/14,781
2012/9/18,769
2012/9/19,765
2012/9/20,760
2012/9/21,764
2012/9/24,770
2012/9/25,774
2012/9/26,785
2012/9/27,781
2012/9/28,788
2012/10/1,789
2012/10/2,776
2012/10/3,776
2012/10/4,766
2012/10/5,760
2012/10/9,767
2012/10/10,760
2012/10/11,760
2012/10/12,760
2012/10/15,762
2012/10/16,755
2012/10/17,753
2012/10/18,759
2012/10/19,758
2012/10/22,765
2012/10/23,761
2012/10/24,767
2012/10/25,764
2012/10/26,748
2012/10/29,751
2012/10/30,755
2012/10/31,723
2012/11/1,715
2012/11/2,708
2012/11/5,691
2012/11/6,693
2012/11/7,700
2012/11/8,705
2012/11/9,708
2012/11/12,707
2012/11/13,690
2012/11/14,670
2012/11/15,671
2012/11/16,654
2012/11/19,680
2012/11/20,678
2012/11/21,670
2012/11/22,653
2012/11/26,642
2012/11/27,651
2012/11/28,652
2012/11/29,673
2012/11/30,694
2012/12/3,696
2012/12/4,677
2012/12/5,675
2012/12/6,672
2012/12/7,680
2012/12/10,692
2012/12/11,694
2012/12/12,705
2012/12/13,700
2012/12/14,679
2012/12/17,686
2012/12/18,676
2012/12/19,683
2012/12/20,679
2012/12/21,676
2012/12/25,678
2012/12/26,675
2012/12/27,675
2012/12/28,671
2013/1/4,677
2013/1/7,688
2013/1/8,730
2013/1/9,759
2013/1/10,763
2013/1/11,780
2013/1/15,795
2013/1/16,815
2013/1/17,796
2013/1/18,790
2013/1/21,803
2013/1/22,790
2013/1/23,784
2013/1/24,784
2013/1/25,780
2013/1/28,795
2013/1/29,800
2013/1/30,815
2013/1/31,824
2013/2/1,835
2013/2/4,850
2013/2/5,841
2013/2/6,845
2013/2/7,844
2013/2/8,859
2013/2/12,869
2013/2/13,816
2013/2/14,835
2013/2/15,870
2013/2/18,820
2013/2/19,820
2013/2/20,821
2013/2/21,820
2013/2/22,830
2013/2/25,845
2013/2/26,820
2013/2/27,836
2013/2/28,826
2013/3/1,803
2013/3/4,809
2013/3/5,822
2013/3/6,836
2013/3/7,859
2013/3/8,870
2013/3/11,870
2013/3/12,899
2013/3/13,884
2013/3/14,875
2013/3/15,905
2013/3/18,943
2013/3/19,947
2013/3/21,970
2013/3/22,998
2013/3/25,999
2013/3/26,978
2013/3/27,935
2013/3/28,943
2013/3/29,969
2013/4/1,949
2013/4/2,911
2013/4/3,949
2013/4/4,947
2013/4/5,980
2013/4/8,1048
2013/4/9,1071
2013/4/10,1045
2013/4/11,1050
2013/4/12,1042
2013/4/15,1045
2013/4/16,1000
2013/4/17,1003
2013/4/18,1063
2013/4/19,1039
2013/4/22,1066
2013/4/23,1091
2013/4/24,1078
2013/4/25,1080
2013/4/26,1070
2013/4/30,1052
2013/5/1,1049
2013/5/2,1070
2013/5/7,1150
2013/5/8,1244
2013/5/9,1285
2013/5/10,1290
2013/5/13,1300
2013/5/14,1335
2013/5/15,1320
2013/5/16,1290
2013/5/17,1255
2013/5/20,1299
2013/5/21,1280
2013/5/22,1285
2013/5/23,1309
2013/5/24,1243
2013/5/27,1170
2013/5/28,1190
2013/5/29,1201
2013/5/30,1175
2013/5/31,1213
2013/6/3,1120
2013/6/4,1115
2013/6/5,1195
2013/6/6,1140
2013/6/7,1160
2013/6/10,1160
2013/6/11,1176
2013/6/12,1233
2013/6/13,1205
2013/6/14,1235
2013/6/17,1176
2013/6/18,1197
2013/6/19,1260
2013/6/20,1212
2013/6/21,1185
2013/6/24,1264
2013/6/25,1190
2013/6/26,1145
2013/6/27,1150
2013/6/28,1171
2013/7/1,1175
2013/7/2,1202
2013/7/3,1200
2013/7/4,1240
2013/7/5,1240
2013/7/8,1266
2013/7/9,1270
2013/7/10,1258
2013/7/11,1229
2013/7/12,1233
2013/7/16,1277
2013/7/17,1258
2013/7/18,1270
2013/7/19,1331
2013/7/22,1350
2013/7/23,1310
2013/7/24,1300
2013/7/25,1308
2013/7/26,1280
2013/7/29,1279
2013/7/30,1265
2013/7/31,1332
2013/8/1,1323
2013/8/2,1310
2013/8/5,1300
2013/8/6,1290
2013/8/7,1300
2013/8/8,1300
2013/8/9,1304
2013/8/12,1171
2013/8/13,1185
2013/8/14,1179
2013/8/15,1171
2013/8/16,1191
2013/8/19,1242
2013/8/20,1263
2013/8/21,1206
2013/8/22,1202
2013/8/23,1244
2013/8/26,1247
2013/8/27,1241
2013/8/28,1233
2013/8/29,1230
2013/8/30,1218
2013/9/2,1204
2013/9/3,1210
2013/9/4,1195
2013/9/5,1209
2013/9/6,1237
2013/9/9,1322
2013/9/10,1358
2013/9/11,1378
2013/9/12,1351
2013/9/13,1354
2013/9/17,1313
2013/9/18,1300
2013/9/19,1359
2013/9/20,1344
2013/9/24,1396
2013/9/25,1433
2013/9/26,1457
2013/9/27,1500
2013/9/30,1444
2013/10/1,1482
2013/10/2,1460
2013/10/3,1418
2013/10/4,1409
2013/10/7,1420
2013/10/8,1084
2013/10/9,1197
2013/10/10,1154
2013/10/11,1171
2013/10/15,1158
2013/10/16,1207
2013/10/17,1247
2013/10/18,1294
2013/10/21,1347
2013/10/22,1360
2013/10/23,1337
2013/10/24,1309
2013/10/25,1355
2013/10/28,1361
2013/10/29,1350
2013/10/30,1330
2013/10/31,1296
2013/11/1,1280
2013/11/5,1325
2013/11/6,1324
2013/11/7,1337
2013/11/8,1310
2013/11/11,1316
2013/11/12,1338
2013/11/13,1327
2013/11/14,1334
2013/11/15,1359
2013/11/18,1396
2013/11/19,1480
2013/11/20,1447
2013/11/21,1434
2013/11/22,1471
2013/11/25,1490
2013/11/26,1460
2013/11/27,1619
2013/11/28,1552
2013/11/29,1559
2013/12/2,1585
2013/12/3,1542
2013/12/4,1534
2013/12/5,1552
2013/12/6,1556
2013/12/9,1550
2013/12/10,1540
2013/12/11,1523
2013/12/12,1528
2013/12/13,1520
2013/12/16,1489
2013/12/17,1480
2013/12/18,1477
2013/12/19,1520
2013/12/20,1500
2013/12/24,1498
2013/12/25,1480
2013/12/26,1515
2013/12/27,1587
2013/12/30,1579
2014/1/6,1577
2014/1/7,1589
2014/1/8,1584
2014/1/9,1635
2014/1/10,1670
2014/1/14,1703
2014/1/15,1734
2014/1/16,1751
2014/1/17,1762
2014/1/20,1802
2014/1/21,1800
2014/1/22,1810
2014/1/23,1791
2014/1/24,1754
2014/1/27,1718
2014/1/28,1740
2014/1/29,1731
2014/1/30,1785
