日付,初値
2011/12/30,1057
2012/1/4,1061
2012/1/5,1063
2012/1/6,1069
2012/1/10,1051
2012/1/11,1031
2012/1/12,1014
2012/1/13,1018
2012/1/16,1007
2012/1/17,995
2012/1/18,999
2012/1/19,992
2012/1/20,996
2012/1/23,993
2012/1/24,1001
2012/1/25,1022
2012/1/26,1010
2012/1/27,1014
2012/1/30,1012
2012/1/31,1014
2012/2/1,1005
2012/2/2,1008
2012/2/3,1007
2012/2/6,1016
2012/2/7,1012
2012/2/8,1020
2012/2/9,1022
2012/2/10,1023
2012/2/13,1025
2012/2/14,1029
2012/2/15,1031
2012/2/16,1035
2012/2/17,1046
2012/2/20,1055
2012/2/21,1051
2012/2/22,1053
2012/2/23,1054
2012/2/24,1060
2012/2/27,1039
2012/2/28,1032
2012/2/29,1028
2012/3/1,1030
2012/3/2,1036
2012/3/5,1040
2012/3/6,1040
2012/3/7,1040
2012/3/8,1047
2012/3/9,1068
2012/3/12,1055
2012/3/13,1046
2012/3/14,1058
2012/3/15,1050
2012/3/16,1045
2012/3/19,1043
2012/3/21,1050
2012/3/22,1046
2012/3/23,1054
2012/3/26,1055
2012/3/27,1060
2012/3/28,1073
2012/3/29,1079
2012/3/30,1088
2012/4/2,1090
2012/4/3,1088
2012/4/4,1087
2012/4/5,1081
2012/4/6,1073
2012/4/9,1095
2012/4/10,1094
2012/4/11,1086
2012/4/12,1093
2012/4/13,1097
2012/4/16,1079
2012/4/17,1085
2012/4/18,1081
2012/4/19,1072
2012/4/20,1065
2012/4/23,1061
2012/4/24,1051
2012/4/25,1056
2012/4/26,1055
2012/4/27,1052
2012/5/1,1047
2012/5/2,1041
2012/5/7,1020
2012/5/8,1024
2012/5/9,1014
2012/5/10,1008
2012/5/11,1004
2012/5/14,1003
2012/5/15,1011
2012/5/16,995
2012/5/17,971
2012/5/18,960
2012/5/21,960
2012/5/22,967
2012/5/23,958
2012/5/24,960
2012/5/25,966
2012/5/28,962
2012/5/29,955
2012/5/30,952
2012/5/31,940
2012/6/1,943
2012/6/4,936
2012/6/5,941
2012/6/6,946
2012/6/7,953
2012/6/8,955
2012/6/11,953
2012/6/12,943
2012/6/13,947
2012/6/14,945
2012/6/15,952
2012/6/18,962
2012/6/19,962
2012/6/20,962
2012/6/21,975
2012/6/22,971
2012/6/25,994
2012/6/26,976
2012/6/27,970
2012/6/28,982
2012/6/29,983
2012/7/2,997
2012/7/3,993
2012/7/4,1000
2012/7/5,996
2012/7/6,986
2012/7/9,972
2012/7/10,983
2012/7/11,980
2012/7/12,976
2012/7/13,962
2012/7/17,970
2012/7/18,970
2012/7/19,962
2012/7/20,955
2012/7/23,949
2012/7/24,940
2012/7/25,940
2012/7/26,939
2012/7/27,945
2012/7/30,951
2012/7/31,950
2012/8/1,941
2012/8/2,945
2012/8/3,943
2012/8/6,944
2012/8/7,939
2012/8/8,948
2012/8/9,945
2012/8/10,957
2012/8/13,950
2012/8/14,952
2012/8/15,958
