日付,初値
2011/12/30,1697
2012/1/4,1711
2012/1/5,1695
2012/1/6,1704
2012/1/10,1705
2012/1/11,1704
2012/1/12,1701
2012/1/13,1717
2012/1/16,1719
2012/1/17,1722
2012/1/18,1723
2012/1/19,1716
2012/1/20,1735
2012/1/23,1729
2012/1/24,1713
2012/1/25,1698
2012/1/26,1675
2012/1/27,1690
2012/1/30,1682
2012/1/31,1699
2012/2/1,1685
2012/2/2,1706
2012/2/3,1701
2012/2/6,1697
2012/2/7,1704
2012/2/8,1714
2012/2/9,1713
2012/2/10,1717
2012/2/13,1744
2012/2/14,1739
2012/2/15,1770
2012/2/16,1769
2012/2/17,1793
2012/2/20,1815
2012/2/21,1796
2012/2/22,1803
2012/2/23,1807
2012/2/24,1781
2012/2/27,1794
2012/2/28,1785
2012/2/29,1785
2012/3/1,1783
2012/3/2,1799
2012/3/5,1791
2012/3/6,1786
2012/3/7,1772
2012/3/8,1800
2012/3/9,1839
2012/3/12,1835
2012/3/13,1797
2012/3/14,1773
2012/3/15,1782
2012/3/16,1796
2012/3/19,1782
2012/3/21,1774
2012/3/22,1782
2012/3/23,1807
2012/3/26,1815
2012/3/27,1810
2012/3/28,1839
2012/3/29,1807
2012/3/30,1829
2012/4/2,1837
2012/4/3,1825
2012/4/4,1840
2012/4/5,1836
2012/4/6,1821
2012/4/9,1808
2012/4/10,1817
2012/4/11,1824
2012/4/12,1813
2012/4/13,1791
2012/4/16,1789
2012/4/17,1810
2012/4/18,1825
2012/4/19,1813
2012/4/20,1805
2012/4/23,1793
2012/4/24,1793
2012/4/25,1801
2012/4/26,1818
2012/4/27,1805
2012/5/1,1803
2012/5/2,1782
2012/5/7,1746
2012/5/8,1765
2012/5/9,1754
2012/5/10,1750
2012/5/11,1744
2012/5/14,1738
2012/5/15,1706
2012/5/16,1730
2012/5/17,1736
2012/5/18,1700
2012/5/21,1701
2012/5/22,1702
2012/5/23,1695
2012/5/24,1679
2012/5/25,1683
2012/5/28,1712
2012/5/29,1703
2012/5/30,1674
2012/5/31,1662
2012/6/1,1658
2012/6/4,1627
2012/6/5,1697
2012/6/6,1699
2012/6/7,1684
2012/6/8,1682
2012/6/11,1698
2012/6/12,1665
2012/6/13,1666
2012/6/14,1668
2012/6/15,1649
2012/6/18,1678
2012/6/19,1677
2012/6/20,1677
