日付,初値
2011/12/30,990
2012/1/4,999
2012/1/5,1004
2012/1/6,1004
2012/1/10,982
2012/1/11,984
2012/1/12,969
2012/1/13,948
2012/1/16,945
2012/1/17,945
2012/1/18,947
2012/1/19,968
2012/1/20,976
2012/1/23,981
2012/1/24,984
2012/1/25,990
2012/1/26,992
2012/1/27,993
2012/1/30,990
2012/1/31,1003
2012/2/1,1021
2012/2/2,1024
2012/2/3,1025
2012/2/6,1012
2012/2/7,995
2012/2/8,994
2012/2/9,992
2012/2/10,1002
2012/2/13,1021
2012/2/14,1028
2012/2/15,1043
2012/2/16,1050
2012/2/17,1069
2012/2/20,1088
2012/2/21,1089
2012/2/22,1087
2012/2/23,1110
2012/2/24,1137
2012/2/27,1133
2012/2/28,1121
2012/2/29,1146
2012/3/1,1126
2012/3/2,1140
2012/3/5,1134
2012/3/6,1139
2012/3/7,1131
2012/3/8,1136
2012/3/9,1155
2012/3/12,1161
2012/3/13,1153
2012/3/14,1152
2012/3/15,1144
2012/3/16,1146
2012/3/19,1135
2012/3/21,1132
2012/3/22,1139
2012/3/23,1157
2012/3/26,1149
2012/3/27,1145
2012/3/28,1126
2012/3/29,1114
2012/3/30,1137
2012/4/2,1148
2012/4/3,1133
2012/4/4,1093
2012/4/5,1059
2012/4/6,1063
2012/4/9,1056
2012/4/10,1056
2012/4/11,1043
2012/4/12,1039
2012/4/13,1043
2012/4/16,1045
2012/4/17,1051
2012/4/18,1062
2012/4/19,1074
2012/4/20,1069
2012/4/23,1061
2012/4/24,1052
2012/4/25,1068
2012/4/26,1080
2012/4/27,1070
2012/5/1,1047
2012/5/2,1042
2012/5/7,1014
2012/5/8,1018
2012/5/9,1010
2012/5/10,1068
2012/5/11,1025
2012/5/14,999
2012/5/15,985
2012/5/16,1004
2012/5/17,1009
2012/5/18,1002
2012/5/21,1005
2012/5/22,1003
2012/5/23,997
2012/5/24,982
2012/5/25,1003
2012/5/28,1012
2012/5/29,1007
2012/5/30,1003
2012/5/31,983
2012/6/1,979
2012/6/4,971
2012/6/5,981
2012/6/6,988
2012/6/7,995
2012/6/8,1001
2012/6/11,995
2012/6/12,985
2012/6/13,988
2012/6/14,983
2012/6/15,1001
2012/6/18,1027
2012/6/19,1016
2012/6/20,1016
2012/6/21,1026
2012/6/22,1041
2012/6/25,1060
2012/6/26,1049
2012/6/27,1059
2012/6/28,1057
2012/6/29,1059
2012/7/2,1090
2012/7/3,1090
2012/7/4,1114
2012/7/5,1111
2012/7/6,1110
2012/7/9,1087
2012/7/10,1105
2012/7/11,1109
2012/7/12,1130
2012/7/13,1134
2012/7/17,1150
2012/7/18,1164
2012/7/19,1174
2012/7/20,1166
2012/7/23,1157
2012/7/24,1146
2012/7/25,1118
2012/7/26,1128
2012/7/27,1115
2012/7/30,1104
2012/7/31,1115
2012/8/1,1121
2012/8/2,1113
2012/8/3,1075
2012/8/6,1086
2012/8/7,1090
2012/8/8,1099
2012/8/9,1092
2012/8/10,1086
2012/8/13,1094
2012/8/14,1097
2012/8/15,1115
2012/8/16,1110
2012/8/17,1108
2012/8/20,1094
2012/8/21,1100
2012/8/22,1110
2012/8/23,1142
2012/8/24,1132
2012/8/27,1141
2012/8/28,1146
2012/8/29,1159
2012/8/30,1150
2012/8/31,1135
2012/9/3,1129
2012/9/4,1136
2012/9/5,1123
2012/9/6,1125
2012/9/7,1139
2012/9/10,1139
2012/9/11,1135
2012/9/12,1141
2012/9/13,1164
2012/9/14,1181
2012/9/18,1163
2012/9/19,1184
2012/9/20,1163
2012/9/21,1180
2012/9/24,1173
2012/9/25,1195
2012/9/26,1179
2012/9/27,1185
2012/9/28,1235
2012/10/1,1191
2012/10/2,1201
2012/10/3,1177
2012/10/4,1163
2012/10/5,1207
2012/10/9,1217
2012/10/10,1229
2012/10/11,1206
2012/10/12,1222
2012/10/15,1240
2012/10/16,1250
2012/10/17,1259
2012/10/18,1242
2012/10/19,1245
2012/10/22,1243
2012/10/23,1270
2012/10/24,1259
2012/10/25,1258
2012/10/26,1280
2012/10/29,1270
2012/10/30,1275
2012/10/31,1340
2012/11/1,1330
2012/11/2,1302
2012/11/5,1335
2012/11/6,1355
2012/11/7,1390
2012/11/8,1373
2012/11/9,1330
2012/11/12,1327
2012/11/13,1320
2012/11/14,1326
2012/11/15,1349
2012/11/16,1346
2012/11/19,1377
2012/11/20,1390
2012/11/21,1372
2012/11/22,1369
2012/11/26,1349
2012/11/27,1323
2012/11/28,1361
2012/11/29,1369
2012/11/30,1380
2012/12/3,1405
2012/12/4,1382
2012/12/5,1376
2012/12/6,1390
2012/12/7,1397
2012/12/10,1397
2012/12/11,1398
2012/12/12,1393
2012/12/13,1382
2012/12/14,1362
2012/12/17,1369
2012/12/18,1388
2012/12/19,1454
2012/12/20,1459
2012/12/21,1470
2012/12/25,1462
2012/12/26,1459
2012/12/27,1473
2012/12/28,1486
2013/1/4,1459
2013/1/7,1489
2013/1/8,1499
2013/1/9,1502
2013/1/10,1509
2013/1/11,1506
2013/1/15,1549
2013/1/16,1600
2013/1/17,1597
2013/1/18,1643
2013/1/21,1635
2013/1/22,1606
2013/1/23,1599
2013/1/24,1594
2013/1/25,1640
2013/1/28,1670
2013/1/29,1623
2013/1/30,1618
2013/1/31,1621
2013/2/1,1633
2013/2/4,1671
2013/2/5,1632
2013/2/6,1652
2013/2/7,1696
2013/2/8,1677
2013/2/12,1717
2013/2/13,1748
2013/2/14,1733
2013/2/15,1743
2013/2/18,1740
2013/2/19,1760
2013/2/20,1800
2013/2/21,1817
2013/2/22,1820
2013/2/25,1880
2013/2/26,1826
2013/2/27,1859
2013/2/28,1855
2013/3/1,1869
2013/3/4,1922
2013/3/5,1936
2013/3/6,1905
2013/3/7,1929
2013/3/8,1914
2013/3/11,1920
2013/3/12,1902
2013/3/13,1849
2013/3/14,1922
2013/3/15,1930
2013/3/18,1938
2013/3/19,1937
2013/3/21,2000
2013/3/22,2014
2013/3/25,2039
2013/3/26,1993
2013/3/27,1974
2013/3/28,1950
2013/3/29,1901
2013/4/1,1943
2013/4/2,1830
2013/4/3,1864
2013/4/4,1929
2013/4/5,1994
2013/4/8,2030
2013/4/9,2080
2013/4/10,2064
2013/4/11,2060
2013/4/12,2076
2013/4/15,2047
2013/4/16,2021
2013/4/17,2165
2013/4/18,2198
2013/4/19,2210
2013/4/22,2294
2013/4/23,2357
2013/4/24,2350
2013/4/25,2398
2013/4/26,2399
2013/4/30,2366
2013/5/1,2418
2013/5/2,2372
2013/5/7,2430
2013/5/8,2445
2013/5/9,2351
2013/5/10,2244
2013/5/13,2189
2013/5/14,2250
2013/5/15,2300
2013/5/16,2359
2013/5/17,2300
2013/5/20,2304
2013/5/21,2269
2013/5/22,2259
2013/5/23,2253
2013/5/24,2100
2013/5/27,2021
2013/5/28,2009
2013/5/29,2064
2013/5/30,2017
2013/5/31,1989
2013/6/3,1900
2013/6/4,1885
2013/6/5,1972
2013/6/6,1926
2013/6/7,1956
2013/6/10,1981
2013/6/11,2043
2013/6/12,2003
2013/6/13,1986
2013/6/14,1917
2013/6/17,1943
2013/6/18,2000
2013/6/19,2000
2013/6/20,1960
2013/6/21,1910
2013/6/24,1959
2013/6/25,1965
2013/6/26,2000
2013/6/27,1944
2013/6/28,2016
2013/7/1,2089
2013/7/2,2103
2013/7/3,2092
2013/7/4,2076
2013/7/5,2110
2013/7/8,2127
2013/7/9,2117
2013/7/10,2172
2013/7/11,2148
2013/7/12,2155
2013/7/16,2186
2013/7/17,2204
2013/7/18,2238
2013/7/19,2270
2013/7/22,2246
2013/7/23,2241
2013/7/24,2197
2013/7/25,2155
2013/7/26,2127
2013/7/29,2056
2013/7/30,1997
2013/7/31,2060
2013/8/1,1992
2013/8/2,2092
2013/8/5,2166
2013/8/6,2108
2013/8/7,2104
2013/8/8,2069
2013/8/9,2072
2013/8/12,2026
2013/8/13,2024
2013/8/14,2002
2013/8/15,1955
2013/8/16,1923
2013/8/19,1925
2013/8/20,1930
2013/8/21,1921
2013/8/22,1900
2013/8/23,1952
2013/8/26,1962
2013/8/27,1927
2013/8/28,1902
2013/8/29,1959
2013/8/30,1947
2013/9/2,1960
2013/9/3,1995
2013/9/4,2022
2013/9/5,2015
2013/9/6,2003
2013/9/9,1991
2013/9/10,2000
2013/9/11,2050
2013/9/12,1991
2013/9/13,1959
2013/9/17,2001
2013/9/18,2005
2013/9/19,2058
2013/9/20,2020
2013/9/24,1991
2013/9/25,2042
2013/9/26,2060
2013/9/27,2078
2013/9/30,2096
2013/10/1,2069
2013/10/2,2065
2013/10/3,2012
2013/10/4,1987
2013/10/7,2006
2013/10/8,1971
2013/10/9,1969
2013/10/10,2006
2013/10/11,2110
2013/10/15,2073
2013/10/16,2100
2013/10/17,2116
2013/10/18,2114
2013/10/21,2119
2013/10/22,2123
2013/10/23,2141
2013/10/24,2100
2013/10/25,2079
2013/10/28,2073
2013/10/29,2108
2013/10/30,2175
2013/10/31,2176
2013/11/1,2144
2013/11/5,2168
2013/11/6,2165
2013/11/7,2187
2013/11/8,2146
2013/11/11,2196
2013/11/12,2195
2013/11/13,2219
2013/11/14,2243
2013/11/15,2275
2013/11/18,2300
2013/11/19,2290
2013/11/20,2300
2013/11/21,2321
2013/11/22,2382
2013/11/25,2356
2013/11/26,2305
2013/11/27,2271
2013/11/28,2261
2013/11/29,2241
2013/12/2,2268
2013/12/3,2311
2013/12/4,2286
2013/12/5,2248
2013/12/6,2215
2013/12/9,2282
2013/12/10,2266
2013/12/11,2240
2013/12/12,2202
2013/12/13,2198
2013/12/16,2181
2013/12/17,2175
2013/12/18,2190
2013/12/19,2252
2013/12/20,2205
2013/12/24,2260
2013/12/25,2200
2013/12/26,2260
2013/12/27,2252
2013/12/30,2285
2014/1/6,2278
2014/1/7,2234
2014/1/8,2274
2014/1/9,2283
2014/1/10,2305
2014/1/14,2230
2014/1/15,2235
2014/1/16,2254
2014/1/17,2211
2014/1/20,2221
2014/1/21,2220
2014/1/22,2200
2014/1/23,2240
2014/1/24,2188
2014/1/27,2094
2014/1/28,2073
2014/1/29,2132
2014/1/30,2082
2014/1/31,2110
2014/2/3,2090
2014/2/4,2050
2014/2/5,2032
2014/2/6,1999
2014/2/7,2000
2014/2/10,2055
2014/2/12,2055
2014/2/13,2045
2014/2/14,2006
2014/2/17,2014
2014/2/18,2022
2014/2/19,2026
2014/2/20,2076
2014/2/21,2044
2014/2/24,2070
2014/2/25,2125
2014/2/26,2132
