日付,初値
2011/12/30,1523
2012/1/4,1540
2012/1/5,1514
2012/1/6,1510
2012/1/10,1480
2012/1/11,1477
2012/1/12,1472
2012/1/13,1453
2012/1/16,1443
2012/1/17,1431
2012/1/18,1430
2012/1/19,1425
2012/1/20,1431
2012/1/23,1429
2012/1/24,1443
2012/1/25,1465
2012/1/26,1463
2012/1/27,1455
2012/1/30,1423
2012/1/31,1436
2012/2/1,1446
2012/2/2,1425
2012/2/3,1425
2012/2/6,1384
2012/2/7,1359
2012/2/8,1382
2012/2/9,1390
2012/2/10,1404
2012/2/13,1419
2012/2/14,1411
2012/2/15,1427
2012/2/16,1447
2012/2/17,1468
2012/2/20,1468
2012/2/21,1452
2012/2/22,1452
2012/2/23,1458
2012/2/24,1469
2012/2/27,1472
2012/2/28,1491
2012/2/29,1516
2012/3/1,1516
2012/3/2,1517
2012/3/5,1546
2012/3/6,1538
2012/3/7,1533
2012/3/8,1538
2012/3/9,1553
2012/3/12,1574
2012/3/13,1565
2012/3/14,1561
2012/3/15,1545
2012/3/16,1548
2012/3/19,1548
2012/3/21,1547
2012/3/22,1551
2012/3/23,1571
2012/3/26,1567
2012/3/27,1574
2012/3/28,1531
2012/3/29,1530
2012/3/30,1525
2012/4/2,1517
2012/4/3,1491
2012/4/4,1457
2012/4/5,1439
2012/4/6,1437
2012/4/9,1430
2012/4/10,1420
2012/4/11,1409
2012/4/12,1408
2012/4/13,1402
2012/4/16,1395
2012/4/17,1394
2012/4/18,1392
2012/4/19,1395
2012/4/20,1380
2012/4/23,1374
2012/4/24,1367
2012/4/25,1385
2012/4/26,1385
2012/4/27,1371
2012/5/1,1373
2012/5/2,1363
2012/5/7,1335
2012/5/8,1337
2012/5/9,1330
2012/5/10,1336
2012/5/11,1349
2012/5/14,1308
2012/5/15,1299
2012/5/16,1285
2012/5/17,1293
2012/5/18,1274
2012/5/21,1297
2012/5/22,1310
2012/5/23,1303
2012/5/24,1270
2012/5/25,1290
2012/5/28,1294
2012/5/29,1284
2012/5/30,1272
2012/5/31,1257
2012/6/1,1250
2012/6/4,1239
2012/6/5,1255
2012/6/6,1255
2012/6/7,1254
2012/6/8,1253
2012/6/11,1258
2012/6/12,1250
2012/6/13,1232
2012/6/14,1233
2012/6/15,1227
2012/6/18,1241
2012/6/19,1239
2012/6/20,1252
2012/6/21,1281
2012/6/22,1293
2012/6/25,1315
2012/6/26,1283
2012/6/27,1289
2012/6/28,1291
2012/6/29,1316
2012/7/2,1351
2012/7/3,1354
2012/7/4,1394
2012/7/5,1392
2012/7/6,1384
2012/7/9,1372
2012/7/10,1380
2012/7/11,1372
2012/7/12,1366
2012/7/13,1369
2012/7/17,1367
2012/7/18,1362
2012/7/19,1366
2012/7/20,1370
2012/7/23,1310
2012/7/24,1310
2012/7/25,1306
2012/7/26,1298
2012/7/27,1309
2012/7/30,1326
2012/7/31,1311
2012/8/1,1307
2012/8/2,1303
2012/8/3,1276
2012/8/6,1280
2012/8/7,1296
2012/8/8,1302
2012/8/9,1302
2012/8/10,1310
2012/8/13,1301
2012/8/14,1312
2012/8/15,1354
2012/8/16,1352
2012/8/17,1351
2012/8/20,1355
2012/8/21,1364
2012/8/22,1367
2012/8/23,1356
2012/8/24,1361
2012/8/27,1344
2012/8/28,1343
2012/8/29,1313
2012/8/30,1314
2012/8/31,1291
2012/9/3,1290
2012/9/4,1275
2012/9/5,1274
2012/9/6,1270
2012/9/7,1271
2012/9/10,1268
2012/9/11,1265
2012/9/12,1274
2012/9/13,1292
2012/9/14,1302
2012/9/18,1305
2012/9/19,1322
2012/9/20,1311
2012/9/21,1317
2012/9/24,1335
2012/9/25,1332
2012/9/26,1300
2012/9/27,1296
2012/9/28,1315
2012/10/1,1272
2012/10/2,1269
2012/10/3,1242
2012/10/4,1195
2012/10/5,1209
2012/10/9,1202
2012/10/10,1195
2012/10/11,1170
2012/10/12,1190
2012/10/15,1196
2012/10/16,1202
2012/10/17,1212
