日付,初値
2011/12/30,1704
2012/1/4,1743
2012/1/5,1764
2012/1/6,1756
2012/1/10,1750
2012/1/11,1767
2012/1/12,1760
2012/1/13,1751
2012/1/16,1726
2012/1/17,1712
2012/1/18,1690
2012/1/19,1710
2012/1/20,1780
2012/1/23,1818
2012/1/24,1866
2012/1/25,1890
2012/1/26,1905
2012/1/27,1894
2012/1/30,1884
2012/1/31,1932
2012/2/1,1925
2012/2/2,1930
2012/2/3,1961
2012/2/6,1996
2012/2/7,2017
2012/2/8,2014
2012/2/9,2049
2012/2/10,2078
2012/2/13,2054
2012/2/14,2030
2012/2/15,2090
2012/2/16,2154
2012/2/17,2221
2012/2/20,2256
2012/2/21,2240
2012/2/22,2218
2012/2/23,2228
2012/2/24,2219
2012/2/27,2260
2012/2/28,2185
2012/2/29,2283
2012/3/1,2246
2012/3/2,2198
2012/3/5,2191
2012/3/6,2189
2012/3/7,2100
2012/3/8,2115
2012/3/9,2233
2012/3/12,2271
2012/3/13,2250
2012/3/14,2317
2012/3/15,2325
2012/3/16,2307
2012/3/19,2280
2012/3/21,2273
2012/3/22,2271
2012/3/23,2265
2012/3/26,2286
2012/3/27,2315
2012/3/28,2316
2012/3/29,2310
2012/3/30,2268
2012/4/2,2311
2012/4/3,2287
2012/4/4,2278
2012/4/5,2180
2012/4/6,2137
2012/4/9,2116
2012/4/10,2116
2012/4/11,2049
2012/4/12,2032
2012/4/13,2094
2012/4/16,2034
2012/4/17,2033
2012/4/18,2074
2012/4/19,2052
2012/4/20,2090
2012/4/23,2057
2012/4/24,2024
2012/4/25,2064
2012/4/26,2092
2012/4/27,2064
2012/5/1,2079
2012/5/2,2030
2012/5/7,1960
2012/5/8,1947
2012/5/9,1919
2012/5/10,1884
2012/5/11,1888
2012/5/14,1866
2012/5/15,1866
2012/5/16,1839
2012/5/17,1810
2012/5/18,1798
2012/5/21,1804
2012/5/22,1805
2012/5/23,1791
2012/5/24,1759
2012/5/25,1783
2012/5/28,1779
2012/5/29,1749
2012/5/30,1742
2012/5/31,1700
2012/6/1,1690
2012/6/4,1670
2012/6/5,1671
2012/6/6,1753
2012/6/7,1830
2012/6/8,1831
2012/6/11,1840
2012/6/12,1775
2012/6/13,1786
2012/6/14,1781
2012/6/15,1846
2012/6/18,1924
2012/6/19,1888
2012/6/20,1894
2012/6/21,1937
2012/6/22,1923
2012/6/25,1951
2012/6/26,1903
2012/6/27,1903
2012/6/28,1946
2012/6/29,1928
2012/7/2,2001
2012/7/3,2003
2012/7/4,2065
2012/7/5,2031
2012/7/6,2032
2012/7/9,1961
2012/7/10,1964
2012/7/11,1906
2012/7/12,1914
2012/7/13,1865
2012/7/17,1858
2012/7/18,1896
2012/7/19,1910
2012/7/20,1910
2012/7/23,1831
2012/7/24,1804
2012/7/25,1786
2012/7/26,1734
2012/7/27,1768
2012/7/30,1796
2012/7/31,1789
2012/8/1,1796
2012/8/2,1792
2012/8/3,1763
2012/8/6,1815
2012/8/7,1815
2012/8/8,1869
2012/8/9,1818
2012/8/10,1820
2012/8/13,1878
2012/8/14,1914
2012/8/15,1902
2012/8/16,1890
2012/8/17,1941
2012/8/20,1987
2012/8/21,1972
2012/8/22,1976
2012/8/23,1936
2012/8/24,1951
2012/8/27,1954
2012/8/28,1939
2012/8/29,1913
2012/8/30,1949
2012/8/31,1887
2012/9/3,1876
2012/9/4,1889
2012/9/5,1859
2012/9/6,1869
2012/9/7,1967
2012/9/10,1978
2012/9/11,1958
2012/9/12,1961
2012/9/13,1966
2012/9/14,2041
2012/9/18,2106
2012/9/19,2105
2012/9/20,2085
2012/9/21,2077
2012/9/24,2043
2012/9/25,2026
2012/9/26,1999
2012/9/27,1999
2012/9/28,2043
2012/10/1,1974
2012/10/2,1995
2012/10/3,1967
2012/10/4,1992
2012/10/5,2004
2012/10/9,2038
2012/10/10,1975
2012/10/11,1982
2012/10/12,2030
2012/10/15,2034
2012/10/16,2059
2012/10/17,2078
2012/10/18,2147
2012/10/19,2160
2012/10/22,2172
2012/10/23,2178
2012/10/24,2125
2012/10/25,2147
2012/10/26,2183
2012/10/29,2183
2012/10/30,2108
2012/10/31,2089
2012/11/1,2118
