日付,初値
2011/12/30,3190
2012/1/4,3210
2012/1/5,3170
2012/1/6,3180
2012/1/10,3165
2012/1/11,3165
2012/1/12,3155
2012/1/13,3155
2012/1/16,3140
2012/1/17,3140
2012/1/18,3140
2012/1/19,3165
2012/1/20,3165
2012/1/23,3130
2012/1/24,3135
2012/1/25,3135
2012/1/26,3105
2012/1/27,3140
2012/1/30,3150
2012/1/31,3170
2012/2/1,3175
2012/2/2,3175
2012/2/3,3180
2012/2/6,3130
2012/2/7,3120
2012/2/8,3120
2012/2/9,3130
2012/2/10,3120
2012/2/13,3175
2012/2/14,3180
2012/2/15,3150
2012/2/16,3160
2012/2/17,3170
2012/2/20,3185
2012/2/21,3180
2012/2/22,3220
2012/2/23,3240
2012/2/24,3260
2012/2/27,3260
2012/2/28,3270
2012/2/29,3300
2012/3/1,3295
2012/3/2,3290
2012/3/5,3325
2012/3/6,3330
2012/3/7,3310
2012/3/8,3315
2012/3/9,3350
2012/3/12,3350
2012/3/13,3335
2012/3/14,3340
2012/3/15,3330
2012/3/16,3350
2012/3/19,3355
2012/3/21,3365
2012/3/22,3355
2012/3/23,3350
2012/3/26,3360
2012/3/27,3370
2012/3/28,3285
2012/3/29,3245
2012/3/30,3275
2012/4/2,3295
2012/4/3,3225
2012/4/4,3180
2012/4/5,3175
2012/4/6,3175
2012/4/9,3175
2012/4/10,3150
2012/4/11,3125
2012/4/12,3130
2012/4/13,3130
2012/4/16,3100
2012/4/17,3125
2012/4/18,3125
2012/4/19,3140
2012/4/20,3120
2012/4/23,3135
2012/4/24,3125
2012/4/25,3150
2012/4/26,3160
2012/4/27,3125
2012/5/1,3125
2012/5/2,3135
2012/5/7,3090
2012/5/8,3125
2012/5/9,3100
2012/5/10,3120
2012/5/11,3195
2012/5/14,3195
2012/5/15,3185
2012/5/16,3100
2012/5/17,3220
2012/5/18,3160
2012/5/21,3150
2012/5/22,3170
2012/5/23,3190
2012/5/24,3150
2012/5/25,3160
2012/5/28,3225
2012/5/29,3240
2012/5/30,3210
2012/5/31,3185
2012/6/1,3180
2012/6/4,3190
2012/6/5,3235
2012/6/6,3240
2012/6/7,3205
2012/6/8,3195
2012/6/11,3265
2012/6/12,3215
2012/6/13,3230
2012/6/14,3240
2012/6/15,3285
2012/6/18,3285
2012/6/19,3290
2012/6/20,3300
2012/6/21,3330
2012/6/22,3335
2012/6/25,3335
2012/6/26,3330
2012/6/27,3350
2012/6/28,3500
2012/6/29,3485
2012/7/2,3490
2012/7/3,3455
2012/7/4,3525
2012/7/5,3510
2012/7/6,3485
2012/7/9,3450
2012/7/10,3510
2012/7/11,3415
2012/7/12,3410
2012/7/13,3410
2012/7/17,3480
2012/7/18,3495
2012/7/19,3500
2012/7/20,3480
2012/7/23,3420
2012/7/24,3420
2012/7/25,3405
2012/7/26,3445
2012/7/27,3420
2012/7/30,3430
2012/7/31,3470
2012/8/1,3460
2012/8/2,3480
2012/8/3,3440
2012/8/6,3440
2012/8/7,3470
2012/8/8,3500
2012/8/9,3545
2012/8/10,3555
2012/8/13,3550
2012/8/14,3570
2012/8/15,3630
2012/8/16,3630
2012/8/17,3625
2012/8/20,3630
